danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.72,0.866,7.0,0.6334192123665808,1.0,0.157,0.0562,0.0,0.405,0.444,0.0396884423469593,audio_features,5rZLjPuZR61BQuwlPltHal,spotify:track:5rZLjPuZR61BQuwlPltHal,https://api.spotify.com/v1/tracks/5rZLjPuZR61BQuwlPltHal,https://api.spotify.com/v1/audio-analysis/5rZLjPuZR61BQuwlPltHal,200571.0,4.0
0.624,0.708,11.0,0.291866028708134,1.0,0.144,0.00506,2.21e-06,0.111,0.703,1.0,audio_features,5lS7KHsdvkMJp8eASqZWzb,spotify:track:5lS7KHsdvkMJp8eASqZWzb,https://api.spotify.com/v1/tracks/5lS7KHsdvkMJp8eASqZWzb,https://api.spotify.com/v1/audio-analysis/5lS7KHsdvkMJp8eASqZWzb,216320.0,4.0
0.833,0.563,11.0,0.0,1.0,0.0679,0.553,0.0,0.224,0.822,0.4188043434165866,audio_features,29vnrAXM7mn5680lZIIbYW,spotify:track:29vnrAXM7mn5680lZIIbYW,https://api.spotify.com/v1/tracks/29vnrAXM7mn5680lZIIbYW,https://api.spotify.com/v1/audio-analysis/29vnrAXM7mn5680lZIIbYW,206826.0,4.0
0.494,0.79,6.0,0.7664703717335296,1.0,0.0601,0.613,0.00101,0.102,0.102,0.106854538816243,audio_features,7gsL5LMxJ2ItzG3AUdAyaX,spotify:track:7gsL5LMxJ2ItzG3AUdAyaX,https://api.spotify.com/v1/tracks/7gsL5LMxJ2ItzG3AUdAyaX,https://api.spotify.com/v1/audio-analysis/7gsL5LMxJ2ItzG3AUdAyaX,133166.0,4.0
0.612,0.861,11.0,1.0,1.0,0.082,0.438,1.47e-06,0.12,0.235,0.3108544847263729,audio_features,17vJlwNiWYVlGAlHS9QM1A,spotify:track:17vJlwNiWYVlGAlHS9QM1A,https://api.spotify.com/v1/tracks/17vJlwNiWYVlGAlHS9QM1A,https://api.spotify.com/v1/audio-analysis/17vJlwNiWYVlGAlHS9QM1A,212160.0,4.0
0.507,0.898,2.0,0.5883327199116672,1.0,0.0491,0.128,7.12e-06,0.101,0.329,0.3512190504523266,audio_features,0EzpwQmfL4OPWviz0JN8il,spotify:track:0EzpwQmfL4OPWviz0JN8il,https://api.spotify.com/v1/tracks/0EzpwQmfL4OPWviz0JN8il,https://api.spotify.com/v1/audio-analysis/0EzpwQmfL4OPWviz0JN8il,228750.0,4.0
0.636,0.789,10.0,0.548030916451969,0.0,0.0892,0.0834,0.000896,0.391,0.4,0.3511784830495867,audio_features,6LUOMjoORvAkdhBYvESO46,spotify:track:6LUOMjoORvAkdhBYvESO46,https://api.spotify.com/v1/tracks/6LUOMjoORvAkdhBYvESO46,https://api.spotify.com/v1/audio-analysis/6LUOMjoORvAkdhBYvESO46,217907.0,4.0
0.821,0.564,6.0,0.4481045270518954,1.0,0.088,0.428,3.5e-06,0.0563,0.635,0.1812957228435044,audio_features,5NafFxaLg9Ep21oTHBw7Zq,spotify:track:5NafFxaLg9Ep21oTHBw7Zq,https://api.spotify.com/v1/tracks/5NafFxaLg9Ep21oTHBw7Zq,https://api.spotify.com/v1/audio-analysis/5NafFxaLg9Ep21oTHBw7Zq,207992.0,4.0
0.795,0.681,7.0,0.2646301067353698,1.0,0.0548,0.124,0.0,0.0974,0.638,0.0,audio_features,5BeHS0aCnKHAjQ2rCtxgt3,spotify:track:5BeHS0aCnKHAjQ2rCtxgt3,https://api.spotify.com/v1/tracks/5BeHS0aCnKHAjQ2rCtxgt3,https://api.spotify.com/v1/audio-analysis/5BeHS0aCnKHAjQ2rCtxgt3,164706.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
