danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.713,0.462,7.0,0.0,1.0,0.123,0.192,2.16e-06,0.105,0.0594,0.4873933210776854,audio_features,5mPSyjLatqB00IkPqRlbTE,spotify:track:5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/tracks/5mPSyjLatqB00IkPqRlbTE,https://api.spotify.com/v1/audio-analysis/5mPSyjLatqB00IkPqRlbTE,212947.0,4.0
0.86,0.719,11.0,0.9652954122227864,0.0,0.33,0.125,0.0,0.0799,0.496,0.8160557104420557,audio_features,6qMXubogFdMrvVMJwqATzd,spotify:track:6qMXubogFdMrvVMJwqATzd,https://api.spotify.com/v1/tracks/6qMXubogFdMrvVMJwqATzd,https://api.spotify.com/v1/audio-analysis/6qMXubogFdMrvVMJwqATzd,207912.0,4.0
0.414,0.807,10.0,1.0,0.0,0.348,0.0428,0.0,0.822,0.409,1.0,audio_features,7Ezwtgfw7khBrpvaNPtMoT,spotify:track:7Ezwtgfw7khBrpvaNPtMoT,https://api.spotify.com/v1/tracks/7Ezwtgfw7khBrpvaNPtMoT,https://api.spotify.com/v1/audio-analysis/7Ezwtgfw7khBrpvaNPtMoT,191901.0,4.0
0.748,0.733,11.0,0.9490435077027256,0.0,0.072,0.0062,0.0,0.329,0.291,0.0,audio_features,3ESSGgWzRf1xvP7G5hHMhB,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,https://api.spotify.com/v1/tracks/3ESSGgWzRf1xvP7G5hHMhB,https://api.spotify.com/v1/audio-analysis/3ESSGgWzRf1xvP7G5hHMhB,312240.0,4.0
0.722,0.331,8.0,0.3788725241239207,1.0,0.0726,0.337,0.282,0.146,0.102,0.6201926003481905,audio_features,7EiZI6JVHllARrX9PUvAdX,spotify:track:7EiZI6JVHllARrX9PUvAdX,https://api.spotify.com/v1/tracks/7EiZI6JVHllARrX9PUvAdX,https://api.spotify.com/v1/audio-analysis/7EiZI6JVHllARrX9PUvAdX,313547.0,4.0
0.786,0.687,0.0,0.6962925342813612,1.0,0.141,0.00758,0.0,0.619,0.345,0.1461181655486431,audio_features,6cREm4bV7V79Yxdilx9HDo,spotify:track:6cREm4bV7V79Yxdilx9HDo,https://api.spotify.com/v1/tracks/6cREm4bV7V79Yxdilx9HDo,https://api.spotify.com/v1/audio-analysis/6cREm4bV7V79Yxdilx9HDo,215160.0,4.0
0.791,0.619,1.0,0.7010326730997122,1.0,0.0532,0.00784,0.00423,0.351,0.371,0.1335540973228308,audio_features,1xznGGDReH1oQq0xzbwXa3,spotify:track:1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/tracks/1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/audio-analysis/1xznGGDReH1oQq0xzbwXa3,173987.0,4.0
0.77,0.69,1.0,0.7553749788386659,1.0,0.136,0.265,0.0,0.128,0.732,0.1219396389047832,audio_features,5UPNBWFU2TEf9kauIITfBs,spotify:track:5UPNBWFU2TEf9kauIITfBs,https://api.spotify.com/v1/tracks/5UPNBWFU2TEf9kauIITfBs,https://api.spotify.com/v1/audio-analysis/5UPNBWFU2TEf9kauIITfBs,178507.0,4.0
0.702,0.598,11.0,0.4777382766209581,1.0,0.0299,0.261,0.0166,0.118,0.137,0.5109752979705136,audio_features,5Ev3sAE6AN0baPJKe3vcy1,spotify:track:5Ev3sAE6AN0baPJKe3vcy1,https://api.spotify.com/v1/tracks/5Ev3sAE6AN0baPJKe3vcy1,https://api.spotify.com/v1/audio-analysis/5Ev3sAE6AN0baPJKe3vcy1,222645.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
