danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.495,0.781,9,-10.51,1,0.0345,0.00938,0.00745,0.107,0.699,142.266,audio_features,217rtpQoU3DlKfhvpwTqNQ,spotify:track:217rtpQoU3DlKfhvpwTqNQ,https://api.spotify.com/v1/tracks/217rtpQoU3DlKfhvpwTqNQ,https://api.spotify.com/v1/audio-analysis/217rtpQoU3DlKfhvpwTqNQ,200360,4
0.323,0.973,4,-3.917,1,0.129,0.0164,0.0197,0.0906,0.349,82.592,audio_features,30c8o1QMQlCWMdNcjARcfH,spotify:track:30c8o1QMQlCWMdNcjARcfH,https://api.spotify.com/v1/tracks/30c8o1QMQlCWMdNcjARcfH,https://api.spotify.com/v1/audio-analysis/30c8o1QMQlCWMdNcjARcfH,166979,4
0.327,0.884,1,-4.449,0,0.139,0.00173,4.52e-06,0.603,0.568,146.126,audio_features,3fskPhPfo9hVaQ2t4Imoqf,spotify:track:3fskPhPfo9hVaQ2t4Imoqf,https://api.spotify.com/v1/tracks/3fskPhPfo9hVaQ2t4Imoqf,https://api.spotify.com/v1/audio-analysis/3fskPhPfo9hVaQ2t4Imoqf,165955,4
0.605,0.573,2,-7.804,1,0.037,0.289,0.0406,0.133,0.581,107.882,audio_features,4tggZyGJMNJMooWuRbvN5q,spotify:track:4tggZyGJMNJMooWuRbvN5q,https://api.spotify.com/v1/tracks/4tggZyGJMNJMooWuRbvN5q,https://api.spotify.com/v1/audio-analysis/4tggZyGJMNJMooWuRbvN5q,206947,4
0.511,0.766,2,-5.445,0,0.0473,0.03,0.00752,0.221,0.632,79.963,audio_features,5HgAZuHFAU5qLLMYuIQkgq,spotify:track:5HgAZuHFAU5qLLMYuIQkgq,https://api.spotify.com/v1/tracks/5HgAZuHFAU5qLLMYuIQkgq,https://api.spotify.com/v1/audio-analysis/5HgAZuHFAU5qLLMYuIQkgq,197000,4
0.426,0.783,11,-4.868,1,0.0324,0.000393,0.877,0.0904,0.337,118.19,audio_features,6tdoKQmTUMh6JGXX37uIH0,spotify:track:6tdoKQmTUMh6JGXX37uIH0,https://api.spotify.com/v1/tracks/6tdoKQmTUMh6JGXX37uIH0,https://api.spotify.com/v1/audio-analysis/6tdoKQmTUMh6JGXX37uIH0,140182,4
0.605,0.811,10,-2.34,1,0.0316,0.00367,0.000115,0.135,0.547,108.992,audio_features,5a3As6NN5xqwxISJjEHyIq,spotify:track:5a3As6NN5xqwxISJjEHyIq,https://api.spotify.com/v1/tracks/5a3As6NN5xqwxISJjEHyIq,https://api.spotify.com/v1/audio-analysis/5a3As6NN5xqwxISJjEHyIq,276507,4
0.603,0.946,8,-3.369,0,0.228,0.000335,0.0604,0.0936,0.3,133.986,audio_features,7wg5h9uqPvRngy5WUQKlAs,spotify:track:7wg5h9uqPvRngy5WUQKlAs,https://api.spotify.com/v1/tracks/7wg5h9uqPvRngy5WUQKlAs,https://api.spotify.com/v1/audio-analysis/7wg5h9uqPvRngy5WUQKlAs,186520,4
0.429,0.918,7,-4.743,1,0.0664,0.00477,0.0666,0.14,0.331,107.203,audio_features,5vN4JHUDFhfDmCOFHCSmne,spotify:track:5vN4JHUDFhfDmCOFHCSmne,https://api.spotify.com/v1/tracks/5vN4JHUDFhfDmCOFHCSmne,https://api.spotify.com/v1/audio-analysis/5vN4JHUDFhfDmCOFHCSmne,186427,4
0.578,0.617,5,-11.239,1,0.0673,0.662,0.000928,0.238,0.806,100.711,audio_features,7pBrokUIcmMcJEM718aF3w,spotify:track:7pBrokUIcmMcJEM718aF3w,https://api.spotify.com/v1/tracks/7pBrokUIcmMcJEM718aF3w,https://api.spotify.com/v1/audio-analysis/7pBrokUIcmMcJEM718aF3w,68153,4
0.172,0.675,5,-3.608,1,0.034,0.000888,0.274,0.0885,0.536,181.129,audio_features,5xcTXsQCDfyT5fHwrzPgzW,spotify:track:5xcTXsQCDfyT5fHwrzPgzW,https://api.spotify.com/v1/tracks/5xcTXsQCDfyT5fHwrzPgzW,https://api.spotify.com/v1/audio-analysis/5xcTXsQCDfyT5fHwrzPgzW,247747,4
0.458,0.912,1,-5.252,1,0.0828,0.000221,0,0.0914,0.32,129.783,audio_features,04EqqBVDCU2LOtxOMZ223T,spotify:track:04EqqBVDCU2LOtxOMZ223T,https://api.spotify.com/v1/tracks/04EqqBVDCU2LOtxOMZ223T,https://api.spotify.com/v1/audio-analysis/04EqqBVDCU2LOtxOMZ223T,208333,4
0.641,0.853,6,-5.669,1,0.0433,0.000679,0.00628,0.0864,0.683,144.099,audio_features,1tdRY0VeyoaFL5nG6eUzRD,spotify:track:1tdRY0VeyoaFL5nG6eUzRD,https://api.spotify.com/v1/tracks/1tdRY0VeyoaFL5nG6eUzRD,https://api.spotify.com/v1/audio-analysis/1tdRY0VeyoaFL5nG6eUzRD,167352,4
0.581,0.542,4,-7.095,0,0.0247,0.713,0.000675,0.092,0.677,87.106,audio_features,3Rp8ojgBmojlfOZxXVc3Ox,spotify:track:3Rp8ojgBmojlfOZxXVc3Ox,https://api.spotify.com/v1/tracks/3Rp8ojgBmojlfOZxXVc3Ox,https://api.spotify.com/v1/audio-analysis/3Rp8ojgBmojlfOZxXVc3Ox,193495,4
0.278,0.777,0,-5.779,1,0.0432,0.000102,0.693,0.0913,0.738,205.883,audio_features,1bXHz50PqjQQ1Pm0FICQb4,spotify:track:1bXHz50PqjQQ1Pm0FICQb4,https://api.spotify.com/v1/tracks/1bXHz50PqjQQ1Pm0FICQb4,https://api.spotify.com/v1/audio-analysis/1bXHz50PqjQQ1Pm0FICQb4,173867,4
0.468,0.58,7,-8.131,1,0.0278,0.34,0.821,0.0737,0.325,76.27,audio_features,4rU6Yb8admwqo5yBd8kkL6,spotify:track:4rU6Yb8admwqo5yBd8kkL6,https://api.spotify.com/v1/tracks/4rU6Yb8admwqo5yBd8kkL6,https://api.spotify.com/v1/audio-analysis/4rU6Yb8admwqo5yBd8kkL6,386760,4
0.357,0.481,9,-6.074,1,0.0804,0.0242,0.000249,0.0648,0.111,125.131,audio_features,42tqQ6euFSS8BDrzrbWQjH,spotify:track:42tqQ6euFSS8BDrzrbWQjH,https://api.spotify.com/v1/tracks/42tqQ6euFSS8BDrzrbWQjH,https://api.spotify.com/v1/audio-analysis/42tqQ6euFSS8BDrzrbWQjH,447760,4
