danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.636,0.855,5,-4.19,1,0.0593,0.00134,0,0.31,0.649,95.119,audio_features,3vUWfyxomUtf3KRHK6OHsT,spotify:track:3vUWfyxomUtf3KRHK6OHsT,https://api.spotify.com/v1/tracks/3vUWfyxomUtf3KRHK6OHsT,https://api.spotify.com/v1/audio-analysis/3vUWfyxomUtf3KRHK6OHsT,220453,4
0.686,0.623,1,-3.425,1,0.13,0.00287,0.00145,0.219,0.176,140.171,audio_features,2eqUZAVXjK61mZqLl4LKJJ,spotify:track:2eqUZAVXjK61mZqLl4LKJJ,https://api.spotify.com/v1/tracks/2eqUZAVXjK61mZqLl4LKJJ,https://api.spotify.com/v1/audio-analysis/2eqUZAVXjK61mZqLl4LKJJ,219759,4
0.916,0.571,10,-8.241,0,0.2,0.0173,1.11e-06,0.153,0.498,103.521,audio_features,5TqBAOIBe0bQA0spNdcG3k,spotify:track:5TqBAOIBe0bQA0spNdcG3k,https://api.spotify.com/v1/tracks/5TqBAOIBe0bQA0spNdcG3k,https://api.spotify.com/v1/audio-analysis/5TqBAOIBe0bQA0spNdcG3k,183695,4
0.8,0.622,1,-5.214,1,0.237,0.278,0.000635,0.148,0.33,153.004,audio_features,3YtGCqleJmp8wg798qLVtM,spotify:track:3YtGCqleJmp8wg798qLVtM,https://api.spotify.com/v1/tracks/3YtGCqleJmp8wg798qLVtM,https://api.spotify.com/v1/audio-analysis/3YtGCqleJmp8wg798qLVtM,290926,4
0.502,0.786,9,-4.378,0,0.317,0.255,0,0.65,0.739,169.021,audio_features,4dASQiO1Eoo3RJvt74FtXB,spotify:track:4dASQiO1Eoo3RJvt74FtXB,https://api.spotify.com/v1/tracks/4dASQiO1Eoo3RJvt74FtXB,https://api.spotify.com/v1/audio-analysis/4dASQiO1Eoo3RJvt74FtXB,243491,4
0.687,0.829,3,-4.204,0,0.26,0.0124,0,0.107,0.154,133.854,audio_features,5tkDCf3xKRZjT5RbCb3sZB,spotify:track:5tkDCf3xKRZjT5RbCb3sZB,https://api.spotify.com/v1/tracks/5tkDCf3xKRZjT5RbCb3sZB,https://api.spotify.com/v1/audio-analysis/5tkDCf3xKRZjT5RbCb3sZB,188069,4
0.672,0.332,7,-8.415,0,0.149,0.00192,0,0.0602,0.245,150.097,audio_features,1RFFxDK1wO6A8ONrdS5TGU,spotify:track:1RFFxDK1wO6A8ONrdS5TGU,https://api.spotify.com/v1/tracks/1RFFxDK1wO6A8ONrdS5TGU,https://api.spotify.com/v1/audio-analysis/1RFFxDK1wO6A8ONrdS5TGU,250213,4
0.681,0.594,7,-7.028,1,0.282,0.165,3.49e-06,0.134,0.535,186.054,audio_features,5aAx2yezTd8zXrkmtKl66Z,spotify:track:5aAx2yezTd8zXrkmtKl66Z,https://api.spotify.com/v1/tracks/5aAx2yezTd8zXrkmtKl66Z,https://api.spotify.com/v1/audio-analysis/5aAx2yezTd8zXrkmtKl66Z,230453,4
0.737,0.509,2,-5.825,0,0.0669,0.249,6.54e-05,0.0984,0.295,117.883,audio_features,6y7C3uvFvOt2kkZgJe6DrO,spotify:track:6y7C3uvFvOt2kkZgJe6DrO,https://api.spotify.com/v1/tracks/6y7C3uvFvOt2kkZgJe6DrO,https://api.spotify.com/v1/audio-analysis/6y7C3uvFvOt2kkZgJe6DrO,207640,4
0.735,0.567,0,-5.962,1,0.0635,0.554,0,0.0659,0.574,149.968,audio_features,20s34XSPIiYMGSFDRSs24t,spotify:track:20s34XSPIiYMGSFDRSs24t,https://api.spotify.com/v1/tracks/20s34XSPIiYMGSFDRSs24t,https://api.spotify.com/v1/audio-analysis/20s34XSPIiYMGSFDRSs24t,232707,4
0.723,0.652,7,-3.955,1,0.13,0.131,0,0.257,0.369,127.795,audio_features,4zbtLcaTezB0qQZ583XeeK,spotify:track:4zbtLcaTezB0qQZ583XeeK,https://api.spotify.com/v1/tracks/4zbtLcaTezB0qQZ583XeeK,https://api.spotify.com/v1/audio-analysis/4zbtLcaTezB0qQZ583XeeK,252680,4
0.689,0.791,0,-5.194,0,0.053,0.023,0,0.0526,0.755,95.04,audio_features,7nD9nN3jord9wWcfW3Gkcm,spotify:track:7nD9nN3jord9wWcfW3Gkcm,https://api.spotify.com/v1/tracks/7nD9nN3jord9wWcfW3Gkcm,https://api.spotify.com/v1/audio-analysis/7nD9nN3jord9wWcfW3Gkcm,210573,4
0.648,0.738,6,-5.883,0,0.247,0.0408,0,0.292,0.603,159.145,audio_features,4pLwZjInHj3SimIyN9SnOz,spotify:track:4pLwZjInHj3SimIyN9SnOz,https://api.spotify.com/v1/tracks/4pLwZjInHj3SimIyN9SnOz,https://api.spotify.com/v1/audio-analysis/4pLwZjInHj3SimIyN9SnOz,226160,4
0.648,0.738,6,-5.883,0,0.247,0.0408,0,0.292,0.603,159.145,audio_features,4pLwZjInHj3SimIyN9SnOz,spotify:track:4pLwZjInHj3SimIyN9SnOz,https://api.spotify.com/v1/tracks/4pLwZjInHj3SimIyN9SnOz,https://api.spotify.com/v1/audio-analysis/4pLwZjInHj3SimIyN9SnOz,226160,4
