danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.428,0.608,5,-13.729,1,0.0655,0.0144,0.000211,0.728,0.92,188.643,audio_features,38i0QcGQ9hu8PMk4QObUTj,spotify:track:38i0QcGQ9hu8PMk4QObUTj,https://api.spotify.com/v1/tracks/38i0QcGQ9hu8PMk4QObUTj,https://api.spotify.com/v1/audio-analysis/38i0QcGQ9hu8PMk4QObUTj,131520,4
0.704,0.777,2,-5.729,1,0.195,0.0358,0,0.151,0.392,111.921,audio_features,60xaS8mYBKUW4VQQ666N0T,spotify:track:60xaS8mYBKUW4VQQ666N0T,https://api.spotify.com/v1/tracks/60xaS8mYBKUW4VQQ666N0T,https://api.spotify.com/v1/audio-analysis/60xaS8mYBKUW4VQQ666N0T,141542,4
0.66,0.969,3,-3.63,1,0.0346,0.011,0.00225,0.116,0.48,127.989,audio_features,54fyVsVauzPwruLvGnBe3i,spotify:track:54fyVsVauzPwruLvGnBe3i,https://api.spotify.com/v1/tracks/54fyVsVauzPwruLvGnBe3i,https://api.spotify.com/v1/audio-analysis/54fyVsVauzPwruLvGnBe3i,191627,4
0.788,0.753,0,-3.71,1,0.0536,0.0038,0,0.18,0.403,125.005,audio_features,3f7gYMirBEKuc57218BjOY,spotify:track:3f7gYMirBEKuc57218BjOY,https://api.spotify.com/v1/tracks/3f7gYMirBEKuc57218BjOY,https://api.spotify.com/v1/audio-analysis/3f7gYMirBEKuc57218BjOY,234653,4
0.652,0.812,3,-3.797,0,0.0409,0.00125,3.01e-05,0.667,0.72,126.023,audio_features,3oHNJECGN3bBoGXejlw2b1,spotify:track:3oHNJECGN3bBoGXejlw2b1,https://api.spotify.com/v1/tracks/3oHNJECGN3bBoGXejlw2b1,https://api.spotify.com/v1/audio-analysis/3oHNJECGN3bBoGXejlw2b1,230733,4
0.606,0.887,4,-4.404,1,0.0598,0.000242,0,0.337,0.903,119.974,audio_features,5oQcOu1omDykbIPSdSQQNJ,spotify:track:5oQcOu1omDykbIPSdSQQNJ,https://api.spotify.com/v1/tracks/5oQcOu1omDykbIPSdSQQNJ,https://api.spotify.com/v1/audio-analysis/5oQcOu1omDykbIPSdSQQNJ,193000,4
0.419,0.803,11,-5.498,1,0.246,0.032,3.7e-05,0.206,0.764,86.958,audio_features,5M66BjyDzijqQPLNbyujAt,spotify:track:5M66BjyDzijqQPLNbyujAt,https://api.spotify.com/v1/tracks/5M66BjyDzijqQPLNbyujAt,https://api.spotify.com/v1/audio-analysis/5M66BjyDzijqQPLNbyujAt,160067,4
0.771,0.647,5,-5.127,0,0.376,0.294,0,0.37,0.678,155.914,audio_features,0jx8zY5JQsS4YEQcfkoc5C,spotify:track:0jx8zY5JQsS4YEQcfkoc5C,https://api.spotify.com/v1/tracks/0jx8zY5JQsS4YEQcfkoc5C,https://api.spotify.com/v1/audio-analysis/0jx8zY5JQsS4YEQcfkoc5C,206240,4
0.696,0.893,9,-2.963,1,0.076,0.0662,0,0.473,0.573,97.954,audio_features,5InWRmnfgjVwQWoXHNBATu,spotify:track:5InWRmnfgjVwQWoXHNBATu,https://api.spotify.com/v1/tracks/5InWRmnfgjVwQWoXHNBATu,https://api.spotify.com/v1/audio-analysis/5InWRmnfgjVwQWoXHNBATu,214013,4
0.598,0.673,2,-10.431,1,0.0693,0.0422,6.9e-05,0.289,0.59,102.034,audio_features,40NRm1ZLvZpUSCUXAGGZ8J,spotify:track:40NRm1ZLvZpUSCUXAGGZ8J,https://api.spotify.com/v1/tracks/40NRm1ZLvZpUSCUXAGGZ8J,https://api.spotify.com/v1/audio-analysis/40NRm1ZLvZpUSCUXAGGZ8J,197693,4
0.679,0.754,8,-6.965,1,0.186,0.323,0,0.126,0.905,86.993,audio_features,2iaCM7WvOknQI1230hA9eK,spotify:track:2iaCM7WvOknQI1230hA9eK,https://api.spotify.com/v1/tracks/2iaCM7WvOknQI1230hA9eK,https://api.spotify.com/v1/audio-analysis/2iaCM7WvOknQI1230hA9eK,203493,4
