danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.848,0.663,8.0,0.624138510674063,0.0,0.245,0.523,0.0,0.108,0.333,0.7390180558990848,audio_features,4pdgV8qr9Oytcv6thCdiIZ,spotify:track:4pdgV8qr9Oytcv6thCdiIZ,https://api.spotify.com/v1/tracks/4pdgV8qr9Oytcv6thCdiIZ,https://api.spotify.com/v1/audio-analysis/4pdgV8qr9Oytcv6thCdiIZ,255413.0,4.0
0.872,0.639,8.0,0.6153975458060178,0.0,0.103,0.125,0.0,0.144,0.469,0.4666336878555528,audio_features,1o5jdqnWybW9Mau4GDWPMa,spotify:track:1o5jdqnWybW9Mau4GDWPMa,https://api.spotify.com/v1/tracks/1o5jdqnWybW9Mau4GDWPMa,https://api.spotify.com/v1/audio-analysis/1o5jdqnWybW9Mau4GDWPMa,241453.0,4.0
0.577,0.447,8.0,0.5760632038998151,1.0,0.277,0.00627,0.00022,0.0899,0.189,0.0,audio_features,6REbwUNlppTfcnV4d4ZoZi,spotify:track:6REbwUNlppTfcnV4d4ZoZi,https://api.spotify.com/v1/tracks/6REbwUNlppTfcnV4d4ZoZi,https://api.spotify.com/v1/audio-analysis/6REbwUNlppTfcnV4d4ZoZi,247800.0,4.0
0.92,0.675,1.0,0.614893259371323,0.0,0.263,0.307,0.0,0.104,0.749,0.8376329458323029,audio_features,6p8NuHm8uCGnn2Dtbtf7zE,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/tracks/6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/audio-analysis/6p8NuHm8uCGnn2Dtbtf7zE,304041.0,4.0
0.732,0.75,11.0,0.49638594721802,0.0,0.231,0.00264,0.0,0.109,0.401,1.0,audio_features,7GX5flRQZVHRAGd6B4TmDO,spotify:track:7GX5flRQZVHRAGd6B4TmDO,https://api.spotify.com/v1/tracks/7GX5flRQZVHRAGd6B4TmDO,https://api.spotify.com/v1/audio-analysis/7GX5flRQZVHRAGd6B4TmDO,182707.0,4.0
0.851,0.625,10.0,0.6559085560598421,0.0,0.303,0.195,0.0,0.266,0.668,0.3070121197130844,audio_features,2NyrXRn4tancYPW6JwtTl2,spotify:track:2NyrXRn4tancYPW6JwtTl2,https://api.spotify.com/v1/tracks/2NyrXRn4tancYPW6JwtTl2,https://api.spotify.com/v1/audio-analysis/2NyrXRn4tancYPW6JwtTl2,158684.0,4.0
0.841,0.728,7.0,1.0,1.0,0.0484,0.0847,0.0,0.149,0.43,0.6902423942616869,audio_features,6gBFPUFcJLzWGx4lenP6h2,spotify:track:6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/tracks/6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/audio-analysis/6gBFPUFcJLzWGx4lenP6h2,243837.0,4.0
0.891,0.486,6.0,0.2548327449991596,1.0,0.159,0.0158,3.78e-06,0.0925,0.239,0.6279248083106604,audio_features,4scpF6J5uMBvoh6sFB7EL1,spotify:track:4scpF6J5uMBvoh6sFB7EL1,https://api.spotify.com/v1/tracks/4scpF6J5uMBvoh6sFB7EL1,https://api.spotify.com/v1/audio-analysis/4scpF6J5uMBvoh6sFB7EL1,200080.0,4.0
0.681,0.314,8.0,0.0,1.0,0.0581,0.2,9.82e-06,0.1,0.166,0.8132080138511005,audio_features,6mapJIPnQ23RTAevUoE0DL,spotify:track:6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/tracks/6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/audio-analysis/6mapJIPnQ23RTAevUoE0DL,208120.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
