danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.756,0.589,0,-5.093,1,0.232,0.0812,0,0.176,0.811,146.928,audio_features,0OwX5aROoW1Iip8FV51Efg,spotify:track:0OwX5aROoW1Iip8FV51Efg,https://api.spotify.com/v1/tracks/0OwX5aROoW1Iip8FV51Efg,https://api.spotify.com/v1/audio-analysis/0OwX5aROoW1Iip8FV51Efg,205593,4
0.695,0.672,1,-6.109,0,0.0345,0.014,7.95e-05,0.0756,0.245,104.988,audio_features,4qqArAiTPueDxIp7cf87h7,spotify:track:4qqArAiTPueDxIp7cf87h7,https://api.spotify.com/v1/tracks/4qqArAiTPueDxIp7cf87h7,https://api.spotify.com/v1/audio-analysis/4qqArAiTPueDxIp7cf87h7,235827,4
0.738,0.983,5,-4.374,0,0.0855,0.038,5.93e-06,0.183,0.957,92.998,audio_features,0nnxf8p851ZR49KFnGWVsB,spotify:track:0nnxf8p851ZR49KFnGWVsB,https://api.spotify.com/v1/tracks/0nnxf8p851ZR49KFnGWVsB,https://api.spotify.com/v1/audio-analysis/0nnxf8p851ZR49KFnGWVsB,235760,4
0.566,0.713,6,-4.25,1,0.0417,0.645,0,0.114,0.807,169.864,audio_features,4dGJf1SER1T6ooX46vwzRB,spotify:track:4dGJf1SER1T6ooX46vwzRB,https://api.spotify.com/v1/tracks/4dGJf1SER1T6ooX46vwzRB,https://api.spotify.com/v1/audio-analysis/4dGJf1SER1T6ooX46vwzRB,238147,4
0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.867,118.818,audio_features,2tUBqZG2AbRi7Q0BIrVrEj,spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,https://api.spotify.com/v1/tracks/2tUBqZG2AbRi7Q0BIrVrEj,https://api.spotify.com/v1/audio-analysis/2tUBqZG2AbRi7Q0BIrVrEj,291293,4
0.701,0.944,4,-2.986,1,0.0455,0.0755,0,0.601,0.792,128.993,audio_features,5zA8vzDGqPl2AzZkEYQGKh,spotify:track:5zA8vzDGqPl2AzZkEYQGKh,https://api.spotify.com/v1/tracks/5zA8vzDGqPl2AzZkEYQGKh,https://api.spotify.com/v1/audio-analysis/5zA8vzDGqPl2AzZkEYQGKh,197707,4
0.5,0.704,0,-8.797,1,0.0695,0.125,1.79e-05,0.138,0.722,119.463,audio_features,6XK6Zw6JkFsHXzAcMWNiIr,spotify:track:6XK6Zw6JkFsHXzAcMWNiIr,https://api.spotify.com/v1/tracks/6XK6Zw6JkFsHXzAcMWNiIr,https://api.spotify.com/v1/audio-analysis/6XK6Zw6JkFsHXzAcMWNiIr,263360,4
0.62,0.573,0,-11.893,1,0.0423,0.271,0,0.0607,0.897,81.548,audio_features,0ikz6tENMONtK6qGkOrU3c,spotify:track:0ikz6tENMONtK6qGkOrU3c,https://api.spotify.com/v1/tracks/0ikz6tENMONtK6qGkOrU3c,https://api.spotify.com/v1/audio-analysis/0ikz6tENMONtK6qGkOrU3c,231333,4
0.514,0.942,9,-8.433,1,0.0502,0.282,6.6e-05,0.17,0.912,159.847,audio_features,4ebcE2SmkG7nplvzFAWRu7,spotify:track:4ebcE2SmkG7nplvzFAWRu7,https://api.spotify.com/v1/tracks/4ebcE2SmkG7nplvzFAWRu7,https://api.spotify.com/v1/audio-analysis/4ebcE2SmkG7nplvzFAWRu7,175267,4
0.888,0.816,11,-4.909,0,0.0404,0.233,0.00042,0.127,0.961,127.276,audio_features,5lA3pwMkBdd24StM90QrNR,spotify:track:5lA3pwMkBdd24StM90QrNR,https://api.spotify.com/v1/tracks/5lA3pwMkBdd24StM90QrNR,https://api.spotify.com/v1/audio-analysis/5lA3pwMkBdd24StM90QrNR,238733,4
