danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.902,0.743,0.0,1.0,1.0,0.284,0.103,5.53e-06,0.0956,0.626,0.5778495933055436,audio_features,3SnLc0bQjQeE3HgGdNfb8u,spotify:track:3SnLc0bQjQeE3HgGdNfb8u,https://api.spotify.com/v1/tracks/3SnLc0bQjQeE3HgGdNfb8u,https://api.spotify.com/v1/audio-analysis/3SnLc0bQjQeE3HgGdNfb8u,212712.0,4.0
0.638,0.523,1.0,0.3507477975824626,1.0,0.357,0.00454,0.0,0.0842,0.422,0.639704619611884,audio_features,6HZILIRieu8S0iqY8kIKhj,spotify:track:6HZILIRieu8S0iqY8kIKhj,https://api.spotify.com/v1/tracks/6HZILIRieu8S0iqY8kIKhj,https://api.spotify.com/v1/audio-analysis/6HZILIRieu8S0iqY8kIKhj,185947.0,4.0
0.679,0.634,5.0,0.6867445195656627,0.0,0.0654,0.232,0.0,0.115,0.498,0.0480071191044916,audio_features,0dA2Mk56wEzDgegdC6R17g,spotify:track:0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/tracks/0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/audio-analysis/0dA2Mk56wEzDgegdC6R17g,210091.0,4.0
0.546,0.894,8.0,0.9866830567506658,1.0,0.0898,0.459,0.000106,0.322,0.387,0.4073657752173981,audio_features,0fhZQ8rma6jpUljj0KfHGF,spotify:track:0fhZQ8rma6jpUljj0KfHGF,https://api.spotify.com/v1/tracks/0fhZQ8rma6jpUljj0KfHGF,https://api.spotify.com/v1/audio-analysis/0fhZQ8rma6jpUljj0KfHGF,205440.0,4.0
0.732,0.458,5.0,0.2358123335382093,1.0,0.0311,0.447,0.0,0.136,0.661,0.0,audio_features,7mldq42yDuxiUNn08nvzHO,spotify:track:7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/tracks/7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/audio-analysis/7mldq42yDuxiUNn08nvzHO,165387.0,4.0
0.791,0.582,11.0,0.2157344806392131,0.0,0.286,0.0114,0.0,0.35,0.443,1.0,audio_features,1e1JKLEDKP7hEQzJfNAgPl,spotify:track:1e1JKLEDKP7hEQzJfNAgPl,https://api.spotify.com/v1/tracks/1e1JKLEDKP7hEQzJfNAgPl,https://api.spotify.com/v1/audio-analysis/1e1JKLEDKP7hEQzJfNAgPl,181812.0,4.0
0.705,0.609,3.0,0.5425117803728744,1.0,0.0729,0.694,0.0,0.234,0.718,0.6419683699436401,audio_features,4uhvMW7ly7tJil31YYscAN,spotify:track:4uhvMW7ly7tJil31YYscAN,https://api.spotify.com/v1/tracks/4uhvMW7ly7tJil31YYscAN,https://api.spotify.com/v1/audio-analysis/4uhvMW7ly7tJil31YYscAN,199993.0,4.0
0.681,0.701,9.0,0.4179471419791025,1.0,0.0767,0.106,0.0,0.208,0.398,0.64031349039077,audio_features,4IWGnyOHDrVZEtPWfs4s7q,spotify:track:4IWGnyOHDrVZEtPWfs4s7q,https://api.spotify.com/v1/tracks/4IWGnyOHDrVZEtPWfs4s7q,https://api.spotify.com/v1/audio-analysis/4IWGnyOHDrVZEtPWfs4s7q,175203.0,4.0
0.81,0.615,10.0,0.0,0.0,0.284,0.0534,0.0,0.0811,0.596,0.7976519444834744,audio_features,53iTGmEL4uwHlqUvuKcrQe,spotify:track:53iTGmEL4uwHlqUvuKcrQe,https://api.spotify.com/v1/tracks/53iTGmEL4uwHlqUvuKcrQe,https://api.spotify.com/v1/audio-analysis/53iTGmEL4uwHlqUvuKcrQe,166766.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
