danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.646,0.534,1.0,0.2503025901718713,1.0,0.418,0.0578,0.0,0.12,0.427,0.1508877975066112,audio_features,4sxLB4ibrNZko2Y9wHfwZ3,spotify:track:4sxLB4ibrNZko2Y9wHfwZ3,https://api.spotify.com/v1/tracks/4sxLB4ibrNZko2Y9wHfwZ3,https://api.spotify.com/v1/audio-analysis/4sxLB4ibrNZko2Y9wHfwZ3,213657.0,4.0
0.791,0.491,5.0,0.0,0.0,0.0345,0.167,0.000108,0.153,0.319,0.1981205137891953,audio_features,1N9SEH3QzMJfinoJ84qOPp,spotify:track:1N9SEH3QzMJfinoJ84qOPp,https://api.spotify.com/v1/tracks/1N9SEH3QzMJfinoJ84qOPp,https://api.spotify.com/v1/audio-analysis/1N9SEH3QzMJfinoJ84qOPp,159933.0,4.0
0.765,0.688,4.0,0.7533284918905835,1.0,0.0841,0.633,0.0,0.0734,0.434,0.0566868152625614,audio_features,42CeaId2XNlxugDvyqHfDf,spotify:track:42CeaId2XNlxugDvyqHfDf,https://api.spotify.com/v1/tracks/42CeaId2XNlxugDvyqHfDf,https://api.spotify.com/v1/audio-analysis/42CeaId2XNlxugDvyqHfDf,229573.0,4.0
0.812,0.628,10.0,0.608569353667393,0.0,0.0682,0.0634,0.0,0.254,0.485,0.3682754061201361,audio_features,4ntsD33Pgsgk8rUyZLLiUV,spotify:track:4ntsD33Pgsgk8rUyZLLiUV,https://api.spotify.com/v1/tracks/4ntsD33Pgsgk8rUyZLLiUV,https://api.spotify.com/v1/audio-analysis/4ntsD33Pgsgk8rUyZLLiUV,207059.0,4.0
0.636,0.721,8.0,0.4137012829823287,1.0,0.217,0.197,2.59e-06,0.11,0.472,0.0,audio_features,4yRtRbhXvKuxfig9nzhcc1,spotify:track:4yRtRbhXvKuxfig9nzhcc1,https://api.spotify.com/v1/tracks/4yRtRbhXvKuxfig9nzhcc1,https://api.spotify.com/v1/audio-analysis/4yRtRbhXvKuxfig9nzhcc1,230077.0,4.0
0.62,0.574,5.0,0.215444202372307,0.0,0.0479,0.569,0.0,0.19,0.357,0.1512278050623347,audio_features,5tz69p7tJuGPeMGwNTxYuV,spotify:track:5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/tracks/5tz69p7tJuGPeMGwNTxYuV,https://api.spotify.com/v1/audio-analysis/5tz69p7tJuGPeMGwNTxYuV,250173.0,4.0
0.674,0.596,11.0,0.0798838053740014,0.0,0.195,0.495,3.38e-06,0.342,0.46,0.4915753683415187,audio_features,7fRfIvHPH6bHdMDjPFwTMh,spotify:track:7fRfIvHPH6bHdMDjPFwTMh,https://api.spotify.com/v1/tracks/7fRfIvHPH6bHdMDjPFwTMh,https://api.spotify.com/v1/audio-analysis/7fRfIvHPH6bHdMDjPFwTMh,448733.0,4.0
0.649,0.618,6.0,0.7223432582909707,1.0,0.0672,0.483,2.53e-06,0.166,0.421,0.3963543634302985,audio_features,0LpiKjWMfZTkPPHonlM8nB,spotify:track:0LpiKjWMfZTkPPHonlM8nB,https://api.spotify.com/v1/tracks/0LpiKjWMfZTkPPHonlM8nB,https://api.spotify.com/v1/audio-analysis/0LpiKjWMfZTkPPHonlM8nB,219147.0,4.0
0.748,0.705,4.0,1.0,0.0,0.485,0.204,0.0,0.246,0.483,1.0,audio_features,1EaKU4dMbesXXd3BrLCtYG,spotify:track:1EaKU4dMbesXXd3BrLCtYG,https://api.spotify.com/v1/tracks/1EaKU4dMbesXXd3BrLCtYG,https://api.spotify.com/v1/audio-analysis/1EaKU4dMbesXXd3BrLCtYG,208733.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
