danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.286,0.222,0,-11.683,0,0.0581,0.97,1.33e-06,0.111,0.209,205.726,audio_features,1qTEnu5RjWOXbyPejfMhVj,spotify:track:1qTEnu5RjWOXbyPejfMhVj,https://api.spotify.com/v1/tracks/1qTEnu5RjWOXbyPejfMhVj,https://api.spotify.com/v1/audio-analysis/1qTEnu5RjWOXbyPejfMhVj,191118,4
0.448,0.154,9,-14.389,1,0.0423,0.98,0,0.0745,0.385,116.475,audio_features,6MGdtBZebfkkq4YXz4ZAsc,spotify:track:6MGdtBZebfkkq4YXz4ZAsc,https://api.spotify.com/v1/tracks/6MGdtBZebfkkq4YXz4ZAsc,https://api.spotify.com/v1/audio-analysis/6MGdtBZebfkkq4YXz4ZAsc,233437,4
0.66,0.867,6,-4.285,0,0.116,0.11,0,0.0368,0.377,93.033,audio_features,6lV2MSQmRIkycDScNtrBXO,spotify:track:6lV2MSQmRIkycDScNtrBXO,https://api.spotify.com/v1/tracks/6lV2MSQmRIkycDScNtrBXO,https://api.spotify.com/v1/audio-analysis/6lV2MSQmRIkycDScNtrBXO,180480,4
0.499,0.21,1,-9.124,1,0.0409,0.884,1.17e-05,0.722,0.376,140.07,audio_features,0JOEUtDjC2adwFfl3gXPWv,spotify:track:0JOEUtDjC2adwFfl3gXPWv,https://api.spotify.com/v1/tracks/0JOEUtDjC2adwFfl3gXPWv,https://api.spotify.com/v1/audio-analysis/0JOEUtDjC2adwFfl3gXPWv,285867,3
0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,audio_features,1wjzFQodRWrPcQ0AnYnvQ9,spotify:track:1wjzFQodRWrPcQ0AnYnvQ9,https://api.spotify.com/v1/tracks/1wjzFQodRWrPcQ0AnYnvQ9,https://api.spotify.com/v1/audio-analysis/1wjzFQodRWrPcQ0AnYnvQ9,197437,4
0.51,0.185,11,-13.651,1,0.0644,0.925,0,0.122,0.418,79.092,audio_features,1pvGWSvIXr8PTk8nC4SnXK,spotify:track:1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/tracks/1pvGWSvIXr8PTk8nC4SnXK,https://api.spotify.com/v1/audio-analysis/1pvGWSvIXr8PTk8nC4SnXK,185480,4
0.636,0.355,5,-7.047,1,0.0665,0.794,0,0.374,0.738,99.295,audio_features,78loPG2VNA0Lg0vjumMfeD,spotify:track:78loPG2VNA0Lg0vjumMfeD,https://api.spotify.com/v1/tracks/78loPG2VNA0Lg0vjumMfeD,https://api.spotify.com/v1/audio-analysis/78loPG2VNA0Lg0vjumMfeD,231583,4
0.591,0.646,9,-8.926,0,0.0799,0.013,1.82e-05,0.459,0.53,84.05,audio_features,2vXwyfoHIHSCFCExJVjf9S,spotify:track:2vXwyfoHIHSCFCExJVjf9S,https://api.spotify.com/v1/tracks/2vXwyfoHIHSCFCExJVjf9S,https://api.spotify.com/v1/audio-analysis/2vXwyfoHIHSCFCExJVjf9S,229900,4
0.768,0.632,0,-3.807,0,0.0254,0.45,0,0.0449,0.786,102.061,audio_features,0F1Rc18rZcJOALxIIQPTYd,spotify:track:0F1Rc18rZcJOALxIIQPTYd,https://api.spotify.com/v1/tracks/0F1Rc18rZcJOALxIIQPTYd,https://api.spotify.com/v1/audio-analysis/0F1Rc18rZcJOALxIIQPTYd,212027,4
0.462,0.438,10,-8.227,1,0.0953,0.563,0,0.181,0.342,107.364,audio_features,54Yappwod1fELR5zb2gDBn,spotify:track:54Yappwod1fELR5zb2gDBn,https://api.spotify.com/v1/tracks/54Yappwod1fELR5zb2gDBn,https://api.spotify.com/v1/audio-analysis/54Yappwod1fELR5zb2gDBn,206080,3
