danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.679,0.694,7,-3.866,1,0.0483,0.256,0,0.213,0.36,129.995,audio_features,6nTqAwkbh7I2ij0N52dxiw,spotify:track:6nTqAwkbh7I2ij0N52dxiw,https://api.spotify.com/v1/tracks/6nTqAwkbh7I2ij0N52dxiw,https://api.spotify.com/v1/audio-analysis/6nTqAwkbh7I2ij0N52dxiw,235558,4
0.494,0.951,9,-4.237,1,0.132,0.000569,0,0.327,0.441,160.025,audio_features,1gugDOSMREb34Xo0c1PlxM,spotify:track:1gugDOSMREb34Xo0c1PlxM,https://api.spotify.com/v1/tracks/1gugDOSMREb34Xo0c1PlxM,https://api.spotify.com/v1/audio-analysis/1gugDOSMREb34Xo0c1PlxM,202496,4
0.579,0.654,1,-12.421,0,0.0553,0.121,3.62e-06,0.0673,0.616,129.537,audio_features,4oDZ5L8izBals6jKBJDBcX,spotify:track:4oDZ5L8izBals6jKBJDBcX,https://api.spotify.com/v1/tracks/4oDZ5L8izBals6jKBJDBcX,https://api.spotify.com/v1/audio-analysis/4oDZ5L8izBals6jKBJDBcX,216467,4
0.626,0.816,9,-10.593,1,0.131,0.237,1.8e-06,0.104,0.798,105.307,audio_features,6vxHp3CDNo0afgKGp2yi1E,spotify:track:6vxHp3CDNo0afgKGp2yi1E,https://api.spotify.com/v1/tracks/6vxHp3CDNo0afgKGp2yi1E,https://api.spotify.com/v1/audio-analysis/6vxHp3CDNo0afgKGp2yi1E,164813,4
0.635,0.983,6,-3.807,0,0.174,0.00901,0.00799,0.0683,0.434,145.085,audio_features,6jNM6fKx3WnyHbWBI9hs2r,spotify:track:6jNM6fKx3WnyHbWBI9hs2r,https://api.spotify.com/v1/tracks/6jNM6fKx3WnyHbWBI9hs2r,https://api.spotify.com/v1/audio-analysis/6jNM6fKx3WnyHbWBI9hs2r,307987,4
0.566,0.789,5,-3.841,1,0.226,0.0828,0,0.119,0.635,195.82,audio_features,2LURsRSTN5mGJB9jLZKYwo,spotify:track:2LURsRSTN5mGJB9jLZKYwo,https://api.spotify.com/v1/tracks/2LURsRSTN5mGJB9jLZKYwo,https://api.spotify.com/v1/audio-analysis/2LURsRSTN5mGJB9jLZKYwo,199547,4
0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,audio_features,2374M0fQpWi3dLnB54qaLX,spotify:track:2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/tracks/2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/audio-analysis/2374M0fQpWi3dLnB54qaLX,295893,4
0.5,0.704,0,-8.797,1,0.0695,0.125,1.79e-05,0.138,0.722,119.463,audio_features,6XK6Zw6JkFsHXzAcMWNiIr,spotify:track:6XK6Zw6JkFsHXzAcMWNiIr,https://api.spotify.com/v1/tracks/6XK6Zw6JkFsHXzAcMWNiIr,https://api.spotify.com/v1/audio-analysis/6XK6Zw6JkFsHXzAcMWNiIr,263360,4
0.637,0.69,9,-3.214,0,0.0693,0.417,0,0.211,0.103,140.329,audio_features,35srNkJVToAzYiZzron1FY,spotify:track:35srNkJVToAzYiZzron1FY,https://api.spotify.com/v1/tracks/35srNkJVToAzYiZzron1FY,https://api.spotify.com/v1/audio-analysis/35srNkJVToAzYiZzron1FY,253907,4
0.68,0.687,9,-6.162,0,0.0709,0.0161,0,0.261,0.467,150.053,audio_features,1IAzD1muglOxOcPbUHs70R,spotify:track:1IAzD1muglOxOcPbUHs70R,https://api.spotify.com/v1/tracks/1IAzD1muglOxOcPbUHs70R,https://api.spotify.com/v1/audio-analysis/1IAzD1muglOxOcPbUHs70R,249533,4
0.755,0.695,0,-4.669,1,0.0314,0.0176,5.96e-06,0.0758,0.961,119.982,audio_features,3vOT1IBNEAoShlzk4aSKDi,spotify:track:3vOT1IBNEAoShlzk4aSKDi,https://api.spotify.com/v1/tracks/3vOT1IBNEAoShlzk4aSKDi,https://api.spotify.com/v1/audio-analysis/3vOT1IBNEAoShlzk4aSKDi,240865,4
0.766,0.547,0,-7.25,1,0.0264,0.229,1.5e-05,0.104,0.556,105.01,audio_features,1dnXuEuApvuVqQCn0v9McL,spotify:track:1dnXuEuApvuVqQCn0v9McL,https://api.spotify.com/v1/tracks/1dnXuEuApvuVqQCn0v9McL,https://api.spotify.com/v1/audio-analysis/1dnXuEuApvuVqQCn0v9McL,183720,4
0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,audio_features,7yq4Qj7cqayVTp3FF9CWbm,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/tracks/7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/audio-analysis/7yq4Qj7cqayVTp3FF9CWbm,204280,4
0.782,0.685,4,-6.237,1,0.0309,0.166,1.18e-05,0.16,0.603,118.016,audio_features,7vFoFDWqTX0mHzLfrF1Cfy,spotify:track:7vFoFDWqTX0mHzLfrF1Cfy,https://api.spotify.com/v1/tracks/7vFoFDWqTX0mHzLfrF1Cfy,https://api.spotify.com/v1/audio-analysis/7vFoFDWqTX0mHzLfrF1Cfy,180566,4
