danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.551,0.834,7.0,0.1900461569335741,0.0,0.0497,0.0379,1.37e-06,0.0541,0.835,1.0,audio_features,6XvuIlipd1FZCHd4EQrJIW,spotify:track:6XvuIlipd1FZCHd4EQrJIW,https://api.spotify.com/v1/tracks/6XvuIlipd1FZCHd4EQrJIW,https://api.spotify.com/v1/audio-analysis/6XvuIlipd1FZCHd4EQrJIW,194587.0,4.0
0.837,0.583,3.0,0.0,0.0,0.0367,0.00784,0.0,0.0637,0.965,0.2307457341478828,audio_features,4vLRCGOBz4zIS8nEHk5v9j,spotify:track:4vLRCGOBz4zIS8nEHk5v9j,https://api.spotify.com/v1/tracks/4vLRCGOBz4zIS8nEHk5v9j,https://api.spotify.com/v1/audio-analysis/4vLRCGOBz4zIS8nEHk5v9j,195427.0,4.0
0.555,0.722,11.0,0.2460365241822195,1.0,0.034,0.119,0.0,0.0861,0.559,0.5161575732041288,audio_features,6RSNKGdv3nDTHqgw4bdzyF,spotify:track:6RSNKGdv3nDTHqgw4bdzyF,https://api.spotify.com/v1/tracks/6RSNKGdv3nDTHqgw4bdzyF,https://api.spotify.com/v1/audio-analysis/6RSNKGdv3nDTHqgw4bdzyF,216960.0,4.0
0.651,0.782,8.0,0.5892032911900462,1.0,0.0718,0.295,0.0,0.107,0.945,0.9156625236991784,audio_features,0OlS52TmtK2gPaEtdmr7DN,spotify:track:0OlS52TmtK2gPaEtdmr7DN,https://api.spotify.com/v1/tracks/0OlS52TmtK2gPaEtdmr7DN,https://api.spotify.com/v1/audio-analysis/0OlS52TmtK2gPaEtdmr7DN,176893.0,4.0
0.499,0.797,2.0,0.4788280152518563,1.0,0.0402,0.00472,0.0,0.297,0.591,0.0,audio_features,4x7Di9FZJXJoxHjLxjImmp,spotify:track:4x7Di9FZJXJoxHjLxjImmp,https://api.spotify.com/v1/tracks/4x7Di9FZJXJoxHjLxjImmp,https://api.spotify.com/v1/audio-analysis/4x7Di9FZJXJoxHjLxjImmp,190427.0,4.0
0.65,0.745,1.0,0.6895444511338551,0.0,0.0333,0.0232,0.0,0.0754,0.167,0.0313671792711185,audio_features,1mExCoXAGKI6abLGXoG7O3,spotify:track:1mExCoXAGKI6abLGXoG7O3,https://api.spotify.com/v1/tracks/1mExCoXAGKI6abLGXoG7O3,https://api.spotify.com/v1/audio-analysis/1mExCoXAGKI6abLGXoG7O3,214495.0,4.0
0.586,0.92,7.0,0.6987758378486856,1.0,0.064,0.0241,6.32e-06,0.173,0.639,0.1576680008426374,audio_features,5B5kks8fzAEICYXb5mjZ37,spotify:track:5B5kks8fzAEICYXb5mjZ37,https://api.spotify.com/v1/tracks/5B5kks8fzAEICYXb5mjZ37,https://api.spotify.com/v1/audio-analysis/5B5kks8fzAEICYXb5mjZ37,211960.0,4.0
0.434,0.921,10.0,1.0,0.0,0.0688,0.0207,0.00209,0.116,0.426,0.91522013903518,audio_features,3bzE57iNavJJxXL9GgBiOK,spotify:track:3bzE57iNavJJxXL9GgBiOK,https://api.spotify.com/v1/tracks/3bzE57iNavJJxXL9GgBiOK,https://api.spotify.com/v1/audio-analysis/3bzE57iNavJJxXL9GgBiOK,195307.0,4.0
0.869,0.485,6.0,0.3283162753361429,1.0,0.0545,0.246,0.0,0.0765,0.527,0.220918474826206,audio_features,6EpRaXYhGOB3fj4V2uDkMJ,spotify:track:6EpRaXYhGOB3fj4V2uDkMJ,https://api.spotify.com/v1/tracks/6EpRaXYhGOB3fj4V2uDkMJ,https://api.spotify.com/v1/audio-analysis/6EpRaXYhGOB3fj4V2uDkMJ,204502.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
