danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.449,0.633,2.0,0.3580436788680405,1.0,0.121,0.1,0.0,0.301,0.545,0.1335797781996202,audio_features,6Sky6VWGUEb1zRARXKSkAQ,spotify:track:6Sky6VWGUEb1zRARXKSkAQ,https://api.spotify.com/v1/tracks/6Sky6VWGUEb1zRARXKSkAQ,https://api.spotify.com/v1/audio-analysis/6Sky6VWGUEb1zRARXKSkAQ,331133.0,4.0
0.783,0.663,1.0,0.4783143648108274,0.0,0.0268,0.0841,0.0,0.0977,0.724,0.1996774331672922,audio_features,3FiEa2pVN5MzEA2wrtKIsv,spotify:track:3FiEa2pVN5MzEA2wrtKIsv,https://api.spotify.com/v1/tracks/3FiEa2pVN5MzEA2wrtKIsv,https://api.spotify.com/v1/audio-analysis/3FiEa2pVN5MzEA2wrtKIsv,178147.0,4.0
0.595,0.389,2.0,0.0,1.0,0.0349,0.418,1.39e-06,0.116,0.4,1.0,audio_features,5kNe7PE09d6Kvw5pAsx23n,spotify:track:5kNe7PE09d6Kvw5pAsx23n,https://api.spotify.com/v1/tracks/5kNe7PE09d6Kvw5pAsx23n,https://api.spotify.com/v1/audio-analysis/5kNe7PE09d6Kvw5pAsx23n,227427.0,4.0
0.69,0.781,5.0,0.6373423561980929,0.0,0.0305,0.0873,2.28e-06,0.164,0.841,0.4857199948617674,audio_features,2Fk0WwAqTBesLtKg97nojy,spotify:track:2Fk0WwAqTBesLtKg97nojy,https://api.spotify.com/v1/tracks/2Fk0WwAqTBesLtKg97nojy,https://api.spotify.com/v1/audio-analysis/2Fk0WwAqTBesLtKg97nojy,190733.0,4.0
0.634,0.862,2.0,0.6010458320516764,1.0,0.0376,0.0287,0.0,0.0217,0.767,0.0,audio_features,1zWZvrk13cL8Sl3VLeG57F,spotify:track:1zWZvrk13cL8Sl3VLeG57F,https://api.spotify.com/v1/tracks/1zWZvrk13cL8Sl3VLeG57F,https://api.spotify.com/v1/audio-analysis/1zWZvrk13cL8Sl3VLeG57F,227693.0,4.0
0.532,0.883,0.0,1.0,0.0,0.0352,0.0951,0.0,0.304,0.7,0.0571771120277464,audio_features,17Vry8h1fUTYg8NL6pHhem,spotify:track:17Vry8h1fUTYg8NL6pHhem,https://api.spotify.com/v1/tracks/17Vry8h1fUTYg8NL6pHhem,https://api.spotify.com/v1/audio-analysis/17Vry8h1fUTYg8NL6pHhem,190240.0,4.0
0.563,0.688,7.0,0.7337742233159028,1.0,0.0262,0.0763,0.0,0.0863,0.622,0.1715456089519431,audio_features,4ly1QBXEwYoDmje9rmEgC4,spotify:track:4ly1QBXEwYoDmje9rmEgC4,https://api.spotify.com/v1/tracks/4ly1QBXEwYoDmje9rmEgC4,https://api.spotify.com/v1/audio-analysis/4ly1QBXEwYoDmje9rmEgC4,202347.0,4.0
0.592,0.794,8.0,0.6011996308828053,1.0,0.187,0.0833,0.0,0.227,0.438,0.5709432938926398,audio_features,2N3F1EQCpnIeDOA3rLSAfE,spotify:track:2N3F1EQCpnIeDOA3rLSAfE,https://api.spotify.com/v1/tracks/2N3F1EQCpnIeDOA3rLSAfE,https://api.spotify.com/v1/audio-analysis/2N3F1EQCpnIeDOA3rLSAfE,229880.0,4.0
0.606,0.476,7.0,0.4103352814518609,1.0,0.032,0.138,0.0,0.112,0.197,0.714542625922384,audio_features,5BbYPT6ehZf0hSv2su6JAl,spotify:track:5BbYPT6ehZf0hSv2su6JAl,https://api.spotify.com/v1/tracks/5BbYPT6ehZf0hSv2su6JAl,https://api.spotify.com/v1/audio-analysis/5BbYPT6ehZf0hSv2su6JAl,225693.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
