danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.748,0.875,9.0,0.5344122023809523,1.0,0.0535,0.00016,0.0929,0.106,0.494,0.1938727745226219,audio_features,6TcvtP7a9Ad4eVwNFjB1rX,spotify:track:6TcvtP7a9Ad4eVwNFjB1rX,https://api.spotify.com/v1/tracks/6TcvtP7a9Ad4eVwNFjB1rX,https://api.spotify.com/v1/audio-analysis/6TcvtP7a9Ad4eVwNFjB1rX,370913.0,4.0
0.647,0.964,10.0,1.0,0.0,0.0667,0.0305,0.796,0.178,0.225,0.453472793892144,audio_features,3LPKV8XV4SttaZaPONl0G5,spotify:track:3LPKV8XV4SttaZaPONl0G5,https://api.spotify.com/v1/tracks/3LPKV8XV4SttaZaPONl0G5,https://api.spotify.com/v1/audio-analysis/3LPKV8XV4SttaZaPONl0G5,188000.0,4.0
0.749,0.601,9.0,0.2989211309523809,1.0,0.13,0.369,0.0,0.167,0.272,0.113682953206463,audio_features,326x8b9Is2rKeKcFFV1hWW,spotify:track:326x8b9Is2rKeKcFFV1hWW,https://api.spotify.com/v1/tracks/326x8b9Is2rKeKcFFV1hWW,https://api.spotify.com/v1/audio-analysis/326x8b9Is2rKeKcFFV1hWW,241702.0,4.0
0.738,0.814,7.0,0.6316964285714286,0.0,0.0999,0.132,9.64e-06,0.126,0.483,0.3398705470275854,audio_features,3Ytr1SUCUi6J3L9dRFx5iH,spotify:track:3Ytr1SUCUi6J3L9dRFx5iH,https://api.spotify.com/v1/tracks/3Ytr1SUCUi6J3L9dRFx5iH,https://api.spotify.com/v1/audio-analysis/3Ytr1SUCUi6J3L9dRFx5iH,225850.0,4.0
0.833,0.642,0.0,0.1582961309523809,1.0,0.0753,0.361,2.7e-05,0.117,0.567,0.0650008877697609,audio_features,2pGC8RQhmhFbZ6Fl5olWHZ,spotify:track:2pGC8RQhmhFbZ6Fl5olWHZ,https://api.spotify.com/v1/tracks/2pGC8RQhmhFbZ6Fl5olWHZ,https://api.spotify.com/v1/audio-analysis/2pGC8RQhmhFbZ6Fl5olWHZ,225006.0,4.0
0.7,0.747,6.0,0.5440848214285714,0.0,0.0286,0.0109,0.0101,0.0734,0.481,0.3879876680709572,audio_features,2mKKZmf3OBDUK26krTgZKZ,spotify:track:2mKKZmf3OBDUK26krTgZKZ,https://api.spotify.com/v1/tracks/2mKKZmf3OBDUK26krTgZKZ,https://api.spotify.com/v1/audio-analysis/2mKKZmf3OBDUK26krTgZKZ,178483.0,4.0
0.726,0.769,6.0,0.5146949404761905,1.0,0.123,0.0293,0.0101,0.104,0.733,0.0,audio_features,3B54sVLJ402zGa6Xm4YGNe,spotify:track:3B54sVLJ402zGa6Xm4YGNe,https://api.spotify.com/v1/tracks/3B54sVLJ402zGa6Xm4YGNe,https://api.spotify.com/v1/audio-analysis/3B54sVLJ402zGa6Xm4YGNe,233902.0,4.0
0.665,0.452,1.0,0.0,1.0,0.0339,0.299,0.0,0.113,0.424,1.0,audio_features,5UzrHG9CEDqnTdo5pVh6Es,spotify:track:5UzrHG9CEDqnTdo5pVh6Es,https://api.spotify.com/v1/tracks/5UzrHG9CEDqnTdo5pVh6Es,https://api.spotify.com/v1/audio-analysis/5UzrHG9CEDqnTdo5pVh6Es,157312.0,4.0
0.702,0.596,8.0,0.3956473214285714,1.0,0.0539,0.0193,7.29e-05,0.118,0.354,0.4350394654011912,audio_features,1q5qJmBGSLYcnPjoHIuFng,spotify:track:1q5qJmBGSLYcnPjoHIuFng,https://api.spotify.com/v1/tracks/1q5qJmBGSLYcnPjoHIuFng,https://api.spotify.com/v1/audio-analysis/1q5qJmBGSLYcnPjoHIuFng,249604.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
