danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.323,0.539,0.0,0.0,1.0,0.0288,7.82e-05,0.513,0.15,0.434,0.2739296902192829,audio_features,0zQpQGMmZWbDUCs3w2LPHM,spotify:track:0zQpQGMmZWbDUCs3w2LPHM,https://api.spotify.com/v1/tracks/0zQpQGMmZWbDUCs3w2LPHM,https://api.spotify.com/v1/audio-analysis/0zQpQGMmZWbDUCs3w2LPHM,533560.0,4.0
0.31,0.741,7.0,0.484499721551884,1.0,0.0658,0.00955,0.817,0.0593,0.215,1.0,audio_features,5BEvIYpNBYVoHI3bo9nGVh,spotify:track:5BEvIYpNBYVoHI3bo9nGVh,https://api.spotify.com/v1/tracks/5BEvIYpNBYVoHI3bo9nGVh,https://api.spotify.com/v1/audio-analysis/5BEvIYpNBYVoHI3bo9nGVh,208800.0,4.0
0.318,0.87,5.0,0.6398737701874884,1.0,0.0607,0.000155,0.167,0.121,0.434,0.4345515721081332,audio_features,7zLyMqoq6OcIOL4wqtF4zK,spotify:track:7zLyMqoq6OcIOL4wqtF4zK,https://api.spotify.com/v1/tracks/7zLyMqoq6OcIOL4wqtF4zK,https://api.spotify.com/v1/audio-analysis/7zLyMqoq6OcIOL4wqtF4zK,493133.0,4.0
0.0732,0.665,2.0,0.959717839242621,1.0,0.0458,2.32e-06,0.796,0.607,0.258,0.0,audio_features,7BqPl9ztW05T2pGluj8Mxe,spotify:track:7BqPl9ztW05T2pGluj8Mxe,https://api.spotify.com/v1/tracks/7BqPl9ztW05T2pGluj8Mxe,https://api.spotify.com/v1/audio-analysis/7BqPl9ztW05T2pGluj8Mxe,255267.0,4.0
0.278,0.689,2.0,0.9639873770187488,1.0,0.0382,0.000209,4.19e-06,0.185,0.403,0.5413389024248753,audio_features,5SuqabI1Is0WHqnvv5meZX,spotify:track:5SuqabI1Is0WHqnvv5meZX,https://api.spotify.com/v1/tracks/5SuqabI1Is0WHqnvv5meZX,https://api.spotify.com/v1/audio-analysis/5SuqabI1Is0WHqnvv5meZX,225400.0,4.0
0.144,0.592,11.0,0.4410618154817151,1.0,0.0379,0.0619,0.629,0.17,0.288,0.7303631511776307,audio_features,1mQSLikH5ypbR6Z1LOanur,spotify:track:1mQSLikH5ypbR6Z1LOanur,https://api.spotify.com/v1/tracks/1mQSLikH5ypbR6Z1LOanur,https://api.spotify.com/v1/audio-analysis/1mQSLikH5ypbR6Z1LOanur,226173.0,1.0
0.252,0.561,2.0,1.0,1.0,0.0304,0.000111,0.729,0.139,0.382,0.2873419190161271,audio_features,1eTmDBQtoha7LImIjxDq9T,spotify:track:1eTmDBQtoha7LImIjxDq9T,https://api.spotify.com/v1/tracks/1eTmDBQtoha7LImIjxDq9T,https://api.spotify.com/v1/audio-analysis/1eTmDBQtoha7LImIjxDq9T,182120.0,4.0
0.23,0.736,9.0,0.8960460367551512,1.0,0.0401,0.00413,0.832,0.375,0.188,0.5507715512240399,audio_features,7xaurRWbd95rlh7MnvUIte,spotify:track:7xaurRWbd95rlh7MnvUIte,https://api.spotify.com/v1/tracks/7xaurRWbd95rlh7MnvUIte,https://api.spotify.com/v1/audio-analysis/7xaurRWbd95rlh7MnvUIte,327000.0,4.0
0.383,0.299,11.0,0.119918321886022,1.0,0.0317,0.898,0.000677,0.102,0.348,0.1090033646594731,audio_features,6LLMo9hs9fTboEetQV6Bm9,spotify:track:6LLMo9hs9fTboEetQV6Bm9,https://api.spotify.com/v1/tracks/6LLMo9hs9fTboEetQV6Bm9,https://api.spotify.com/v1/audio-analysis/6LLMo9hs9fTboEetQV6Bm9,274013.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
