danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.733,0.834,0.0,0.2563842381193981,1.0,0.0477,0.347,1.81e-06,0.123,0.675,0.1520590991785656,audio_features,5mwkN6uECjhgmIS19ctXO1,spotify:track:5mwkN6uECjhgmIS19ctXO1,https://api.spotify.com/v1/tracks/5mwkN6uECjhgmIS19ctXO1,https://api.spotify.com/v1/audio-analysis/5mwkN6uECjhgmIS19ctXO1,233017.0,4.0
0.77,0.585,0.0,0.0,1.0,0.0285,0.3,0.0,0.116,0.912,0.3060146645349799,audio_features,05iMQqncVBIm4AE26EvaTL,spotify:track:05iMQqncVBIm4AE26EvaTL,https://api.spotify.com/v1/tracks/05iMQqncVBIm4AE26EvaTL,https://api.spotify.com/v1/audio-analysis/05iMQqncVBIm4AE26EvaTL,193373.0,4.0
0.634,0.649,11.0,0.3389142567224759,1.0,0.0255,0.138,0.0,0.288,0.491,0.2402558024146866,audio_features,7dITAq1YP5e0kTcaDq4YWI,spotify:track:7dITAq1YP5e0kTcaDq4YWI,https://api.spotify.com/v1/tracks/7dITAq1YP5e0kTcaDq4YWI,https://api.spotify.com/v1/audio-analysis/7dITAq1YP5e0kTcaDq4YWI,205413.0,4.0
0.684,0.746,4.0,0.2792152883477085,1.0,0.0296,0.159,4.58e-06,0.0874,0.662,0.2535641435580792,audio_features,5yMXpZhVnUAFT154F3MQ8G,spotify:track:5yMXpZhVnUAFT154F3MQ8G,https://api.spotify.com/v1/tracks/5yMXpZhVnUAFT154F3MQ8G,https://api.spotify.com/v1/audio-analysis/5yMXpZhVnUAFT154F3MQ8G,225240.0,4.0
0.742,0.595,9.0,0.0930153898190429,1.0,0.107,0.15,0.0,0.111,0.431,0.1298086994872926,audio_features,3jVtllWS5CFFWLQng8sKsr,spotify:track:3jVtllWS5CFFWLQng8sKsr,https://api.spotify.com/v1/tracks/3jVtllWS5CFFWLQng8sKsr,https://api.spotify.com/v1/audio-analysis/3jVtllWS5CFFWLQng8sKsr,227000.0,4.0
0.476,0.727,0.0,0.1812954507018433,1.0,0.132,0.0762,3.3e-06,0.0959,0.764,0.0,audio_features,5UOg3HSIXmolPNaSy5906o,spotify:track:5UOg3HSIXmolPNaSy5906o,https://api.spotify.com/v1/tracks/5UOg3HSIXmolPNaSy5906o,https://api.spotify.com/v1/audio-analysis/5UOg3HSIXmolPNaSy5906o,279613.0,4.0
0.657,0.781,1.0,0.2437003213258922,0.0,0.0526,0.0647,0.0,0.0702,0.964,0.2717790396383483,audio_features,6rSOogcWCL6tGCqwtZiJmk,spotify:track:6rSOogcWCL6tGCqwtZiJmk,https://api.spotify.com/v1/tracks/6rSOogcWCL6tGCqwtZiJmk,https://api.spotify.com/v1/audio-analysis/6rSOogcWCL6tGCqwtZiJmk,224520.0,4.0
0.736,0.964,0.0,1.0,1.0,0.129,0.198,2.32e-06,0.336,0.953,1.0,audio_features,0sXvAOmXgjR2QUqLK1MltU,spotify:track:0sXvAOmXgjR2QUqLK1MltU,https://api.spotify.com/v1/tracks/0sXvAOmXgjR2QUqLK1MltU,https://api.spotify.com/v1/audio-analysis/0sXvAOmXgjR2QUqLK1MltU,227707.0,4.0
0.793,0.729,0.0,0.556401150008456,0.0,0.0394,0.08,3.1e-05,0.317,0.488,0.3609019240310931,audio_features,0tICYNayWWhH9GPeFrfjfD,spotify:track:0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/tracks/0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/audio-analysis/0tICYNayWWhH9GPeFrfjfD,195547.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
