danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.714,0.697,1.0,0.4922797456857402,0.0,0.032,0.0197,2e-06,0.0697,0.602,0.6940317189179637,audio_features,0cOBMETjhxublnnwhbnzJO,spotify:track:0cOBMETjhxublnnwhbnzJO,https://api.spotify.com/v1/tracks/0cOBMETjhxublnnwhbnzJO,https://api.spotify.com/v1/audio-analysis/0cOBMETjhxublnnwhbnzJO,159480.0,4.0
0.608,0.798,6.0,1.0,0.0,0.0432,0.0736,0.0,0.156,0.501,0.2640150790027831,audio_features,6DNtNfH8hXkqOX1sjqmI7p,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/tracks/6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/audio-analysis/6DNtNfH8hXkqOX1sjqmI7p,185352.0,4.0
0.632,0.575,5.0,0.7482288828337874,1.0,0.029,0.0225,1.81e-06,0.104,0.188,0.2212225183701719,audio_features,2CPqh63wRVscbceKcPxwvv,spotify:track:2CPqh63wRVscbceKcPxwvv,https://api.spotify.com/v1/tracks/2CPqh63wRVscbceKcPxwvv,https://api.spotify.com/v1/audio-analysis/2CPqh63wRVscbceKcPxwvv,183414.0,4.0
0.822,0.6,11.0,0.7923705722070843,0.0,0.331,0.196,0.0,0.0835,0.281,1.0,audio_features,2v7EYRJaqHg29z1jnx59yI,spotify:track:2v7EYRJaqHg29z1jnx59yI,https://api.spotify.com/v1/tracks/2v7EYRJaqHg29z1jnx59yI,https://api.spotify.com/v1/audio-analysis/2v7EYRJaqHg29z1jnx59yI,173931.0,4.0
0.803,0.569,2.0,0.5821980018165303,1.0,0.0739,0.0623,0.0,0.083,0.809,0.4855321091460632,audio_features,3AsAuGTaDQzavZZThyYlop,spotify:track:3AsAuGTaDQzavZZThyYlop,https://api.spotify.com/v1/tracks/3AsAuGTaDQzavZZThyYlop,https://api.spotify.com/v1/audio-analysis/3AsAuGTaDQzavZZThyYlop,188889.0,4.0
0.629,0.577,5.0,0.2345140781108084,1.0,0.0306,0.293,0.00115,0.109,0.171,0.2795358494455816,audio_features,1yJZwBqTyGTB7mz8nZyiel,spotify:track:1yJZwBqTyGTB7mz8nZyiel,https://api.spotify.com/v1/tracks/1yJZwBqTyGTB7mz8nZyiel,https://api.spotify.com/v1/audio-analysis/1yJZwBqTyGTB7mz8nZyiel,188960.0,4.0
0.79,0.3,5.0,0.0,1.0,0.0622,0.649,0.0,0.14,0.49,0.5179431297766128,audio_features,6KzL8s8GdRbd5Mal8yLz6R,spotify:track:6KzL8s8GdRbd5Mal8yLz6R,https://api.spotify.com/v1/tracks/6KzL8s8GdRbd5Mal8yLz6R,https://api.spotify.com/v1/audio-analysis/6KzL8s8GdRbd5Mal8yLz6R,200706.0,4.0
0.637,0.263,5.0,0.273024523160763,0.0,0.0399,0.873,0.0,0.164,0.487,0.3299857161790043,audio_features,1ulDt6ySVbMbzZCBO6hSfb,spotify:track:1ulDt6ySVbMbzZCBO6hSfb,https://api.spotify.com/v1/tracks/1ulDt6ySVbMbzZCBO6hSfb,https://api.spotify.com/v1/audio-analysis/1ulDt6ySVbMbzZCBO6hSfb,219760.0,4.0
0.78,0.386,0.0,0.2374205267938238,1.0,0.0465,0.631,2.64e-05,0.0955,0.427,0.0,audio_features,4VQu1ooCteGDynSZYUgvT4,spotify:track:4VQu1ooCteGDynSZYUgvT4,https://api.spotify.com/v1/tracks/4VQu1ooCteGDynSZYUgvT4,https://api.spotify.com/v1/audio-analysis/4VQu1ooCteGDynSZYUgvT4,212707.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
