danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.883,0.464,10,-11.251,1,0.0591,0.279,1.51e-05,0.0744,0.925,111.548,audio_features,1aj4GXfmEYXfdVZohCpNKu,spotify:track:1aj4GXfmEYXfdVZohCpNKu,https://api.spotify.com/v1/tracks/1aj4GXfmEYXfdVZohCpNKu,https://api.spotify.com/v1/audio-analysis/1aj4GXfmEYXfdVZohCpNKu,172333,4
0.491,0.583,7,-10.964,1,0.0376,0.185,0,0.406,0.908,150.566,audio_features,3yrSvpt2l1xhsV9Em88Pul,spotify:track:3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/tracks/3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/audio-analysis/3yrSvpt2l1xhsV9Em88Pul,183307,4
0.729,0.675,8,-6.003,1,0.0312,0.175,1.58e-06,0.55,0.779,119.968,audio_features,1fidCEsYlaVE3pHwKCvpFZ,spotify:track:1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/tracks/1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/audio-analysis/1fidCEsYlaVE3pHwKCvpFZ,245867,4
0.629,0.897,2,-3.401,1,0.0483,0.0424,0,0.263,0.93,161.944,audio_features,3mcG2NI5G5vhrQtRda1YnA,spotify:track:3mcG2NI5G5vhrQtRda1YnA,https://api.spotify.com/v1/tracks/3mcG2NI5G5vhrQtRda1YnA,https://api.spotify.com/v1/audio-analysis/3mcG2NI5G5vhrQtRda1YnA,168253,4
0.799,0.586,11,-6.735,1,0.0377,0.162,2.03e-06,0.193,0.549,120.97,audio_features,5HuqzFfq2ulY1iBAW5CxLe,spotify:track:5HuqzFfq2ulY1iBAW5CxLe,https://api.spotify.com/v1/tracks/5HuqzFfq2ulY1iBAW5CxLe,https://api.spotify.com/v1/audio-analysis/5HuqzFfq2ulY1iBAW5CxLe,227833,4
0.337,0.717,2,-5.772,1,0.165,0.309,0,0.418,0.444,84.729,audio_features,1A2UmLDZzDmpdzUjEkCc3z,spotify:track:1A2UmLDZzDmpdzUjEkCc3z,https://api.spotify.com/v1/tracks/1A2UmLDZzDmpdzUjEkCc3z,https://api.spotify.com/v1/audio-analysis/1A2UmLDZzDmpdzUjEkCc3z,266533,4
0.795,0.523,1,-7.165,1,0.0423,0.061,0,0.0914,0.855,133.024,audio_features,5dNfHmqgr128gMY2tc5CeJ,spotify:track:5dNfHmqgr128gMY2tc5CeJ,https://api.spotify.com/v1/tracks/5dNfHmqgr128gMY2tc5CeJ,https://api.spotify.com/v1/audio-analysis/5dNfHmqgr128gMY2tc5CeJ,186067,4
0.545,0.675,6,-6.474,1,0.0279,0.00617,0.00197,0.209,0.162,124.97,audio_features,0FDzzruyVECATHXKHFs9eJ,spotify:track:0FDzzruyVECATHXKHFs9eJ,https://api.spotify.com/v1/tracks/0FDzzruyVECATHXKHFs9eJ,https://api.spotify.com/v1/audio-analysis/0FDzzruyVECATHXKHFs9eJ,267867,4
0.772,0.65,6,-5.202,0,0.0306,0.107,1.13e-06,0.0905,0.262,125.083,audio_features,3wPPWcVuinAU7dXcJXtCID,spotify:track:3wPPWcVuinAU7dXcJXtCID,https://api.spotify.com/v1/tracks/3wPPWcVuinAU7dXcJXtCID,https://api.spotify.com/v1/audio-analysis/3wPPWcVuinAU7dXcJXtCID,222200,4
0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,audio_features,3jVtllWS5CFFWLQng8sKsr,spotify:track:3jVtllWS5CFFWLQng8sKsr,https://api.spotify.com/v1/tracks/3jVtllWS5CFFWLQng8sKsr,https://api.spotify.com/v1/audio-analysis/3jVtllWS5CFFWLQng8sKsr,227000,4
0.697,0.877,3,-4.465,1,0.0462,0.462,0.00943,0.083,0.802,101.99,audio_features,4iEOVEULZRvmzYSZY2ViKN,spotify:track:4iEOVEULZRvmzYSZY2ViKN,https://api.spotify.com/v1/tracks/4iEOVEULZRvmzYSZY2ViKN,https://api.spotify.com/v1/audio-analysis/4iEOVEULZRvmzYSZY2ViKN,173631,4
0.687,0.471,5,-8.091,1,0.0962,0.15,0.000253,0.0809,0.616,113.999,audio_features,0IDcqQM84frBhAJ8vXC76I,spotify:track:0IDcqQM84frBhAJ8vXC76I,https://api.spotify.com/v1/tracks/0IDcqQM84frBhAJ8vXC76I,https://api.spotify.com/v1/audio-analysis/0IDcqQM84frBhAJ8vXC76I,351579,4
0.69,0.857,10,-5.613,1,0.0405,0.0557,0.11,0.0341,0.409,136.99,audio_features,6zpCJDhdpHPZCcFCJZDqX5,spotify:track:6zpCJDhdpHPZCcFCJZDqX5,https://api.spotify.com/v1/tracks/6zpCJDhdpHPZCcFCJZDqX5,https://api.spotify.com/v1/audio-analysis/6zpCJDhdpHPZCcFCJZDqX5,213340,4
