danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.399,0.543,6.0,0.0,0.0,0.0318,0.248,0.891,0.0976,0.487,0.980377959597422,audio_features,1JB8SS5UPSYFHpldXp0ezg,spotify:track:1JB8SS5UPSYFHpldXp0ezg,https://api.spotify.com/v1/tracks/1JB8SS5UPSYFHpldXp0ezg,https://api.spotify.com/v1/audio-analysis/1JB8SS5UPSYFHpldXp0ezg,263507.0,3.0
0.221,0.648,0.0,0.2476173350116886,1.0,0.0429,3.74e-05,0.595,0.266,0.423,0.6187304115766934,audio_features,5py6HkLb2mC7QPT3JTYmkI,spotify:track:5py6HkLb2mC7QPT3JTYmkI,https://api.spotify.com/v1/tracks/5py6HkLb2mC7QPT3JTYmkI,https://api.spotify.com/v1/audio-analysis/5py6HkLb2mC7QPT3JTYmkI,405173.0,4.0
0.548,0.398,9.0,0.312353893184679,0.0,0.0271,0.954,0.000197,0.108,0.773,1.0,audio_features,4bDxBc8tCtokjcIkSNYd0a,spotify:track:4bDxBc8tCtokjcIkSNYd0a,https://api.spotify.com/v1/tracks/4bDxBc8tCtokjcIkSNYd0a,https://api.spotify.com/v1/audio-analysis/4bDxBc8tCtokjcIkSNYd0a,167667.0,4.0
0.596,0.496,4.0,0.5689624168315051,1.0,0.0264,0.869,4.34e-06,0.331,0.324,0.6592674576165996,audio_features,77zE9UGEfOFLfH9AIS4jFv,spotify:track:77zE9UGEfOFLfH9AIS4jFv,https://api.spotify.com/v1/tracks/77zE9UGEfOFLfH9AIS4jFv,https://api.spotify.com/v1/audio-analysis/77zE9UGEfOFLfH9AIS4jFv,145427.0,4.0
0.372,0.851,7.0,0.8437331415213092,1.0,0.0384,0.00741,0.0208,0.181,0.578,0.8669176743175728,audio_features,5RfgDMsBoq4LezbaRt0Xc0,spotify:track:5RfgDMsBoq4LezbaRt0Xc0,https://api.spotify.com/v1/tracks/5RfgDMsBoq4LezbaRt0Xc0,https://api.spotify.com/v1/audio-analysis/5RfgDMsBoq4LezbaRt0Xc0,203061.0,4.0
0.579,0.825,5.0,0.9347239705089012,0.0,0.0284,0.0456,0.0209,0.162,0.953,0.5124176381145463,audio_features,03HpzzH36FRs8zYONAwFJb,spotify:track:03HpzzH36FRs8zYONAwFJb,https://api.spotify.com/v1/tracks/03HpzzH36FRs8zYONAwFJb,https://api.spotify.com/v1/audio-analysis/03HpzzH36FRs8zYONAwFJb,208139.0,4.0
0.57,0.766,0.0,0.5799316669663729,1.0,0.0257,0.0902,6.18e-05,0.395,0.745,0.2522213142733018,audio_features,2lncnyyZEJ6XelvDE2pVBd,spotify:track:2lncnyyZEJ6XelvDE2pVBd,https://api.spotify.com/v1/tracks/2lncnyyZEJ6XelvDE2pVBd,https://api.spotify.com/v1/audio-analysis/2lncnyyZEJ6XelvDE2pVBd,224739.0,4.0
0.332,0.884,6.0,0.9554037043697176,0.0,0.0487,0.0041,1.17e-05,0.0846,0.772,0.9403684433732944,audio_features,2e6nqiQToIMQQqsNoi4oIV,spotify:track:2e6nqiQToIMQQqsNoi4oIV,https://api.spotify.com/v1/tracks/2e6nqiQToIMQQqsNoi4oIV,https://api.spotify.com/v1/audio-analysis/2e6nqiQToIMQQqsNoi4oIV,181853.0,4.0
0.687,0.887,5.0,0.6998741233591081,1.0,0.0271,0.0696,0.0927,0.19,0.744,0.4388841192838006,audio_features,1wRzTiepPYMw8r8MAcxBPa,spotify:track:1wRzTiepPYMw8r8MAcxBPa,https://api.spotify.com/v1/tracks/1wRzTiepPYMw8r8MAcxBPa,https://api.spotify.com/v1/audio-analysis/1wRzTiepPYMw8r8MAcxBPa,191742.0,4.0
0.458,0.708,3.0,0.8548822154288797,1.0,0.0289,0.0445,0.0,0.346,0.713,0.9354034568718516,audio_features,3rNeJTEYj2yNqsvudKz52v,spotify:track:3rNeJTEYj2yNqsvudKz52v,https://api.spotify.com/v1/tracks/3rNeJTEYj2yNqsvudKz52v,https://api.spotify.com/v1/audio-analysis/3rNeJTEYj2yNqsvudKz52v,184625.0,4.0
0.494,0.75,4.0,0.9730264340945872,1.0,0.0299,0.00742,0.00163,0.103,0.706,0.7070657964148658,audio_features,4AUUvUmBUyDkvNPVN2ZFSG,spotify:track:4AUUvUmBUyDkvNPVN2ZFSG,https://api.spotify.com/v1/tracks/4AUUvUmBUyDkvNPVN2ZFSG,https://api.spotify.com/v1/audio-analysis/4AUUvUmBUyDkvNPVN2ZFSG,183101.0,4.0
0.33,0.648,11.0,0.9723071390037764,1.0,0.0305,0.165,0.403,0.0995,0.407,0.0,audio_features,1dDxKCEG1cCfwO9staaxhj,spotify:track:1dDxKCEG1cCfwO9staaxhj,https://api.spotify.com/v1/tracks/1dDxKCEG1cCfwO9staaxhj,https://api.spotify.com/v1/audio-analysis/1dDxKCEG1cCfwO9staaxhj,194678.0,4.0
