danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.607,0.882,2.0,1.0,1.0,0.21,0.0529,0.0,0.418,0.76,0.7929322045898192,audio_features,1WLe0xQrvlBD9TqIKtbD66,spotify:track:1WLe0xQrvlBD9TqIKtbD66,https://api.spotify.com/v1/tracks/1WLe0xQrvlBD9TqIKtbD66,https://api.spotify.com/v1/audio-analysis/1WLe0xQrvlBD9TqIKtbD66,231387.0,4.0
0.682,0.944,2.0,0.9936648947789996,1.0,0.0696,0.0329,0.0,0.277,0.73,0.4563218739569743,audio_features,5RoVpLWfmlde0k29j0mWeD,spotify:track:5RoVpLWfmlde0k29j0mWeD,https://api.spotify.com/v1/tracks/5RoVpLWfmlde0k29j0mWeD,https://api.spotify.com/v1/audio-analysis/5RoVpLWfmlde0k29j0mWeD,148680.0,4.0
0.561,0.419,9.0,0.4494283841840823,1.0,0.163,0.354,0.0,0.397,0.666,0.3180406792689464,audio_features,7LaYzwlsD5QiYGRhWDUjIN,spotify:track:7LaYzwlsD5QiYGRhWDUjIN,https://api.spotify.com/v1/tracks/7LaYzwlsD5QiYGRhWDUjIN,https://api.spotify.com/v1/audio-analysis/7LaYzwlsD5QiYGRhWDUjIN,164307.0,3.0
0.338,0.119,0.0,0.2038156265928785,1.0,0.0632,0.883,0.0,0.148,0.205,0.0,audio_features,3Mr6ofzF6ZuYiqHh8qNud3,spotify:track:3Mr6ofzF6ZuYiqHh8qNud3,https://api.spotify.com/v1/tracks/3Mr6ofzF6ZuYiqHh8qNud3,https://api.spotify.com/v1/audio-analysis/3Mr6ofzF6ZuYiqHh8qNud3,191067.0,5.0
0.397,0.091,2.0,0.0,1.0,0.108,0.935,0.0,0.0881,0.207,0.0375640986740297,audio_features,36vPj8etuV0nTqjpvpp2CA,spotify:track:36vPj8etuV0nTqjpvpp2CA,https://api.spotify.com/v1/tracks/36vPj8etuV0nTqjpvpp2CA,https://api.spotify.com/v1/audio-analysis/36vPj8etuV0nTqjpvpp2CA,256773.0,3.0
0.343,0.118,4.0,0.1540814097429551,1.0,0.0402,0.987,0.00586,0.0929,0.113,0.3261724873825489,audio_features,2JCGWV8HBuqZMhAqf8zi9b,spotify:track:2JCGWV8HBuqZMhAqf8zi9b,https://api.spotify.com/v1/tracks/2JCGWV8HBuqZMhAqf8zi9b,https://api.spotify.com/v1/audio-analysis/2JCGWV8HBuqZMhAqf8zi9b,91067.0,4.0
0.309,0.79,10.0,0.8942692783805434,0.0,0.0457,0.261,6.75e-05,0.163,0.603,1.0,audio_features,1jJqipCxPR6GoeTV8YvkVe,spotify:track:1jJqipCxPR6GoeTV8YvkVe,https://api.spotify.com/v1/tracks/1jJqipCxPR6GoeTV8YvkVe,https://api.spotify.com/v1/audio-analysis/1jJqipCxPR6GoeTV8YvkVe,149627.0,4.0
0.508,0.28,2.0,0.4725114687249692,1.0,0.0579,0.605,0.0,0.0915,0.609,0.5081672077757886,audio_features,4J1frZ39lhXTLV5usURBql,spotify:track:4J1frZ39lhXTLV5usURBql,https://api.spotify.com/v1/tracks/4J1frZ39lhXTLV5usURBql,https://api.spotify.com/v1/audio-analysis/4J1frZ39lhXTLV5usURBql,225493.0,4.0
0.452,0.164,4.0,0.3858588800699047,1.0,0.0963,0.581,0.0,0.287,0.355,0.1347108859018317,audio_features,7yeFo88xp6rpfqGe1krqji,spotify:track:7yeFo88xp6rpfqGe1krqji,https://api.spotify.com/v1/tracks/7yeFo88xp6rpfqGe1krqji,https://api.spotify.com/v1/audio-analysis/7yeFo88xp6rpfqGe1krqji,237707.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
