danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.604,0.654,6.0,0.2432808155699723,1.0,0.0603,0.00135,0.428,0.372,0.489,0.7113533906704606,audio_features,36TTTw3ks834WKB1OhG1uj,spotify:track:36TTTw3ks834WKB1OhG1uj,https://api.spotify.com/v1/tracks/36TTTw3ks834WKB1OhG1uj,https://api.spotify.com/v1/audio-analysis/36TTTw3ks834WKB1OhG1uj,237000.0,4.0
0.728,0.706,0.0,0.2998146431881372,1.0,0.0661,0.0778,4.23e-05,0.0927,0.393,0.3193161108801994,audio_features,3WmkSAAbqJWxlZR99NFZp1,spotify:track:3WmkSAAbqJWxlZR99NFZp1,https://api.spotify.com/v1/tracks/3WmkSAAbqJWxlZR99NFZp1,https://api.spotify.com/v1/audio-analysis/3WmkSAAbqJWxlZR99NFZp1,178000.0,4.0
0.6,0.81,0.0,0.8480074142724746,1.0,0.0479,0.00683,0.21,0.155,0.298,0.7742670332832432,audio_features,0tKcYR2II1VCQWT79i5NrW,spotify:track:0tKcYR2II1VCQWT79i5NrW,https://api.spotify.com/v1/tracks/0tKcYR2II1VCQWT79i5NrW,https://api.spotify.com/v1/audio-analysis/0tKcYR2II1VCQWT79i5NrW,187147.0,4.0
0.771,0.688,7.0,0.6705282669138092,1.0,0.148,0.00954,0.0,0.0578,0.307,0.167775042363398,audio_features,0xLCa6dp0wmDUhkDGKzDpv,spotify:track:0xLCa6dp0wmDUhkDGKzDpv,https://api.spotify.com/v1/tracks/0xLCa6dp0wmDUhkDGKzDpv,https://api.spotify.com/v1/audio-analysis/0xLCa6dp0wmDUhkDGKzDpv,202400.0,4.0
0.53,0.512,8.0,0.3046802594995366,1.0,0.133,0.0162,7.04e-05,0.128,0.401,1.0,audio_features,7fSPXg9avmHAkLopHA7YFe,spotify:track:7fSPXg9avmHAkLopHA7YFe,https://api.spotify.com/v1/tracks/7fSPXg9avmHAkLopHA7YFe,https://api.spotify.com/v1/audio-analysis/7fSPXg9avmHAkLopHA7YFe,165200.0,4.0
0.706,0.427,8.0,0.3579703429101021,1.0,0.0879,0.413,0.0,0.0609,0.42,0.3420324839338811,audio_features,6D0b04NJIKfEMg040WioJQ,spotify:track:6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/tracks/6D0b04NJIKfEMg040WioJQ,https://api.spotify.com/v1/audio-analysis/6D0b04NJIKfEMg040WioJQ,176320.0,4.0
0.663,0.568,0.0,0.0,1.0,0.199,0.227,9.37e-06,0.208,0.558,0.9986971256834094,audio_features,2qVMpPApKzHOtCAVj9uN8T,spotify:track:2qVMpPApKzHOtCAVj9uN8T,https://api.spotify.com/v1/tracks/2qVMpPApKzHOtCAVj9uN8T,https://api.spotify.com/v1/audio-analysis/2qVMpPApKzHOtCAVj9uN8T,147857.0,4.0
0.544,0.685,6.0,0.8544949026876738,1.0,0.0501,0.277,0.000333,0.0915,0.364,0.0,audio_features,6mn4PI6FktlyEq1AEqPEXx,spotify:track:6mn4PI6FktlyEq1AEqPEXx,https://api.spotify.com/v1/tracks/6mn4PI6FktlyEq1AEqPEXx,https://api.spotify.com/v1/audio-analysis/6mn4PI6FktlyEq1AEqPEXx,236625.0,4.0
0.855,0.624,1.0,1.0,1.0,0.0488,0.158,0.0,0.0513,0.962,0.3752437893659877,audio_features,4c2W3VKsOFoIg2SFaO6DY5,spotify:track:4c2W3VKsOFoIg2SFaO6DY5,https://api.spotify.com/v1/tracks/4c2W3VKsOFoIg2SFaO6DY5,https://api.spotify.com/v1/audio-analysis/4c2W3VKsOFoIg2SFaO6DY5,180757.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
