danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.886,0.818,11.0,1.0,0.0,0.0843,0.218,3.46e-06,0.0687,0.469,0.0,audio_features,4Z3qm2aWGTJuJKnv3EWwyD,spotify:track:4Z3qm2aWGTJuJKnv3EWwyD,https://api.spotify.com/v1/tracks/4Z3qm2aWGTJuJKnv3EWwyD,https://api.spotify.com/v1/audio-analysis/4Z3qm2aWGTJuJKnv3EWwyD,192387.0,4.0
0.786,0.7,5.0,0.8066398110848728,0.0,0.059,0.116,0.000204,0.263,0.65,0.2769605899611451,audio_features,28r9sD2b6FluK7YHjTJ0fl,spotify:track:28r9sD2b6FluK7YHjTJ0fl,https://api.spotify.com/v1/tracks/28r9sD2b6FluK7YHjTJ0fl,https://api.spotify.com/v1/audio-analysis/28r9sD2b6FluK7YHjTJ0fl,208240.0,4.0
0.654,0.76,0.0,0.997221836366162,0.0,0.045,0.0797,0.0,0.299,0.41,0.0970382998969153,audio_features,69bp2EbF7Q2rqc5N3ylezZ,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,https://api.spotify.com/v1/tracks/69bp2EbF7Q2rqc5N3ylezZ,https://api.spotify.com/v1/audio-analysis/69bp2EbF7Q2rqc5N3ylezZ,200787.0,4.0
0.609,0.378,4.0,0.1416863453257398,1.0,0.438,0.835,0.0,0.28,0.515,0.1064150344936961,audio_features,3hB5DgAiMAQ4DzYbsMq1IT,spotify:track:3hB5DgAiMAQ4DzYbsMq1IT,https://api.spotify.com/v1/tracks/3hB5DgAiMAQ4DzYbsMq1IT,https://api.spotify.com/v1/audio-analysis/3hB5DgAiMAQ4DzYbsMq1IT,233720.0,4.0
0.481,0.285,0.0,0.0,1.0,0.0424,0.9,0.0,0.123,0.316,0.6934224090080088,audio_features,3jHCXrZNz8fQEEf4BpWCAj,spotify:track:3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/tracks/3jHCXrZNz8fQEEf4BpWCAj,https://api.spotify.com/v1/audio-analysis/3jHCXrZNz8fQEEf4BpWCAj,210160.0,4.0
0.642,0.823,0.0,0.7127378802611475,1.0,0.0289,0.00159,0.0,0.0776,0.431,0.5536238204741893,audio_features,58jx3tTuDuzHysC77c0AQd,spotify:track:58jx3tTuDuzHysC77c0AQd,https://api.spotify.com/v1/tracks/58jx3tTuDuzHysC77c0AQd,https://api.spotify.com/v1/audio-analysis/58jx3tTuDuzHysC77c0AQd,227344.0,4.0
0.903,0.62,2.0,0.3825531323794973,1.0,0.0587,0.00347,0.000119,0.0504,0.539,0.7911743715803665,audio_features,2FBUoWkIuQXwayw2RNo5l6,spotify:track:2FBUoWkIuQXwayw2RNo5l6,https://api.spotify.com/v1/tracks/2FBUoWkIuQXwayw2RNo5l6,https://api.spotify.com/v1/audio-analysis/2FBUoWkIuQXwayw2RNo5l6,267067.0,4.0
0.751,0.746,0.0,0.8377552437838589,1.0,0.0432,0.115,3.09e-05,0.176,0.404,0.4954603124256603,audio_features,32FX4D4eT8LFP07QvlhSn8,spotify:track:32FX4D4eT8LFP07QvlhSn8,https://api.spotify.com/v1/tracks/32FX4D4eT8LFP07QvlhSn8,https://api.spotify.com/v1/audio-analysis/32FX4D4eT8LFP07QvlhSn8,213253.0,4.0
0.601,0.271,0.0,0.3000416724545076,1.0,0.0403,0.937,0.0,0.144,0.411,1.0,audio_features,0B7wvvmu9EISAwZnOpjhNI,spotify:track:0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/tracks/0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/audio-analysis/0B7wvvmu9EISAwZnOpjhNI,213827.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
