danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.763,0.608,5.0,0.0,0.0,0.035,0.262,2.5e-05,0.12,0.393,0.7108393505572018,audio_features,2glGP8kEfACgJdZ86kWxhN,spotify:track:2glGP8kEfACgJdZ86kWxhN,https://api.spotify.com/v1/tracks/2glGP8kEfACgJdZ86kWxhN,https://api.spotify.com/v1/audio-analysis/2glGP8kEfACgJdZ86kWxhN,138013.0,4.0
0.577,0.724,11.0,0.9555925617540938,1.0,0.0671,0.0229,0.0,0.0927,0.397,1.0,audio_features,0cJ4aP0NxGB7QEZeOfdZC1,spotify:track:0cJ4aP0NxGB7QEZeOfdZC1,https://api.spotify.com/v1/tracks/0cJ4aP0NxGB7QEZeOfdZC1,https://api.spotify.com/v1/audio-analysis/0cJ4aP0NxGB7QEZeOfdZC1,194468.0,4.0
0.71,0.705,7.0,0.189564252012212,1.0,0.0345,0.00891,0.16,0.177,0.34,0.6676822905797407,audio_features,1uGXhKyK50NIXNqBKN73DS,spotify:track:1uGXhKyK50NIXNqBKN73DS,https://api.spotify.com/v1/tracks/1uGXhKyK50NIXNqBKN73DS,https://api.spotify.com/v1/audio-analysis/1uGXhKyK50NIXNqBKN73DS,207302.0,4.0
0.818,0.651,1.0,0.057174576741604,0.0,0.0605,0.491,0.000726,0.0318,0.254,0.0,audio_features,7HbwANSdBmfQYCBvBZgvqJ,spotify:track:7HbwANSdBmfQYCBvBZgvqJ,https://api.spotify.com/v1/tracks/7HbwANSdBmfQYCBvBZgvqJ,https://api.spotify.com/v1/audio-analysis/7HbwANSdBmfQYCBvBZgvqJ,211788.0,4.0
0.704,0.634,11.0,0.2014987510407993,0.0,0.0428,0.393,3.17e-05,0.0952,0.411,0.4147919362243836,audio_features,1I8tHoNBFTuoJAlh4hfVVE,spotify:track:1I8tHoNBFTuoJAlh4hfVVE,https://api.spotify.com/v1/tracks/1I8tHoNBFTuoJAlh4hfVVE,https://api.spotify.com/v1/audio-analysis/1I8tHoNBFTuoJAlh4hfVVE,271640.0,4.0
0.842,0.812,9.0,0.9486538995281708,1.0,0.0347,0.0277,0.0774,0.371,0.749,0.7519929880212031,audio_features,37NAoeF7EpSDLzofyZFmOR,spotify:track:37NAoeF7EpSDLzofyZFmOR,https://api.spotify.com/v1/tracks/37NAoeF7EpSDLzofyZFmOR,https://api.spotify.com/v1/audio-analysis/37NAoeF7EpSDLzofyZFmOR,212467.0,3.0
0.762,0.9,7.0,1.0,1.0,0.0368,0.00734,0.733,0.442,0.368,0.6691848574648361,audio_features,398kdLvnzt3vstlMkXagp8,spotify:track:398kdLvnzt3vstlMkXagp8,https://api.spotify.com/v1/tracks/398kdLvnzt3vstlMkXagp8,https://api.spotify.com/v1/audio-analysis/398kdLvnzt3vstlMkXagp8,189500.0,4.0
0.809,0.778,4.0,0.3064113238967525,1.0,0.0315,0.105,0.00159,0.112,0.602,0.5399223673776034,audio_features,1ZewRfhWT5es2YF9Xu3Rop,spotify:track:1ZewRfhWT5es2YF9Xu3Rop,https://api.spotify.com/v1/tracks/1ZewRfhWT5es2YF9Xu3Rop,https://api.spotify.com/v1/audio-analysis/1ZewRfhWT5es2YF9Xu3Rop,180467.0,4.0
0.638,0.659,9.0,0.3089092422980848,0.0,0.0889,0.345,2.91e-05,0.22,0.424,0.1680370633164989,audio_features,7cV0xhXZOPhdlBUODvCrDZ,spotify:track:7cV0xhXZOPhdlBUODvCrDZ,https://api.spotify.com/v1/tracks/7cV0xhXZOPhdlBUODvCrDZ,https://api.spotify.com/v1/audio-analysis/7cV0xhXZOPhdlBUODvCrDZ,212469.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
