danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.409,0.728,11,-5.986,1,0.102,0.0235,0,0.329,0.535,87.044,audio_features,32YiJQz1Xwf6AGyrultMLT,spotify:track:32YiJQz1Xwf6AGyrultMLT,https://api.spotify.com/v1/tracks/32YiJQz1Xwf6AGyrultMLT,https://api.spotify.com/v1/audio-analysis/32YiJQz1Xwf6AGyrultMLT,213505,4
0.56,0.752,6,-5.074,1,0.0602,0.0443,1.47e-05,0.087,0.368,119.043,audio_features,1Vjf60PUQd9wGGrK9DtQeu,spotify:track:1Vjf60PUQd9wGGrK9DtQeu,https://api.spotify.com/v1/tracks/1Vjf60PUQd9wGGrK9DtQeu,https://api.spotify.com/v1/audio-analysis/1Vjf60PUQd9wGGrK9DtQeu,268040,4
0.806,0.751,10,-5.588,1,0.0446,0.0828,0,0.0448,0.593,101.972,audio_features,3ExpdwN4DdKu4JdVeQ97Ob,spotify:track:3ExpdwN4DdKu4JdVeQ97Ob,https://api.spotify.com/v1/tracks/3ExpdwN4DdKu4JdVeQ97Ob,https://api.spotify.com/v1/audio-analysis/3ExpdwN4DdKu4JdVeQ97Ob,221378,4
0.72,0.614,5,-8.155,0,0.0357,0.011,0.214,0.0849,0.389,124.011,audio_features,5tZjPPpIlxnxEPsUJC6d7f,spotify:track:5tZjPPpIlxnxEPsUJC6d7f,https://api.spotify.com/v1/tracks/5tZjPPpIlxnxEPsUJC6d7f,https://api.spotify.com/v1/audio-analysis/5tZjPPpIlxnxEPsUJC6d7f,299542,4
0.548,0.632,2,-5.569,1,0.145,0.0126,4.95e-06,0.0769,0.535,113.682,audio_features,7KdF7Zac5eC9jutk9Qret4,spotify:track:7KdF7Zac5eC9jutk9Qret4,https://api.spotify.com/v1/tracks/7KdF7Zac5eC9jutk9Qret4,https://api.spotify.com/v1/audio-analysis/7KdF7Zac5eC9jutk9Qret4,245800,4
0.61,0.83,1,-2.974,1,0.0636,0.0168,0.0119,0.0927,0.418,109.946,audio_features,3anOLstTVypgnV5yVNLmc7,spotify:track:3anOLstTVypgnV5yVNLmc7,https://api.spotify.com/v1/tracks/3anOLstTVypgnV5yVNLmc7,https://api.spotify.com/v1/audio-analysis/3anOLstTVypgnV5yVNLmc7,260069,4
0.561,0.73,11,-4.773,0,0.0432,0.0151,0,0.276,0.0733,104.902,audio_features,1P2ZlB5qgJFirSoYqDlkkb,spotify:track:1P2ZlB5qgJFirSoYqDlkkb,https://api.spotify.com/v1/tracks/1P2ZlB5qgJFirSoYqDlkkb,https://api.spotify.com/v1/audio-analysis/1P2ZlB5qgJFirSoYqDlkkb,208430,4
0.768,0.546,4,-11.453,0,0.0644,0.00237,0.000253,0.0604,0.274,119.957,audio_features,1Y9Yz2LZFgyDKcagyeBSaA,spotify:track:1Y9Yz2LZFgyDKcagyeBSaA,https://api.spotify.com/v1/tracks/1Y9Yz2LZFgyDKcagyeBSaA,https://api.spotify.com/v1/audio-analysis/1Y9Yz2LZFgyDKcagyeBSaA,200617,4
0.754,0.653,8,-7.119,0,0.266,0.517,3.94e-05,0.561,0.558,150.953,audio_features,4cROwMEQna9GgrAcR64io3,spotify:track:4cROwMEQna9GgrAcR64io3,https://api.spotify.com/v1/tracks/4cROwMEQna9GgrAcR64io3,https://api.spotify.com/v1/audio-analysis/4cROwMEQna9GgrAcR64io3,189187,4
0.652,0.886,0,-4.374,1,0.0617,0.06,0,0.253,0.72,102.474,audio_features,7vb1OuOxhASmTXtsqWZlSL,spotify:track:7vb1OuOxhASmTXtsqWZlSL,https://api.spotify.com/v1/tracks/7vb1OuOxhASmTXtsqWZlSL,https://api.spotify.com/v1/audio-analysis/7vb1OuOxhASmTXtsqWZlSL,184118,4
0.638,0.953,9,-3.145,1,0.0621,0.016,0,0.177,0.663,106.971,audio_features,5MfOp4knPmxoWSKXIlcwKz,spotify:track:5MfOp4knPmxoWSKXIlcwKz,https://api.spotify.com/v1/tracks/5MfOp4knPmxoWSKXIlcwKz,https://api.spotify.com/v1/audio-analysis/5MfOp4knPmxoWSKXIlcwKz,214787,4
"{'status': 429, 'message': 'API rate limit exceeded'}"
"{'status': 429, 'message': 'API rate limit exceeded'}"
"{'status': 429, 'message': 'API rate limit exceeded'}"
0.766,0.708,0,-7.702,1,0.043,0.136,0.0581,0.0696,0.678,120.001,audio_features,1ANOBUcN7gawozJ0ZJRHBo,spotify:track:1ANOBUcN7gawozJ0ZJRHBo,https://api.spotify.com/v1/tracks/1ANOBUcN7gawozJ0ZJRHBo,https://api.spotify.com/v1/audio-analysis/1ANOBUcN7gawozJ0ZJRHBo,280000,4
0.822,0.544,0,-6.797,1,0.0332,0.562,2.4e-05,0.144,0.861,122.047,audio_features,4nMlau89VAjmV7agkl7OY3,spotify:track:4nMlau89VAjmV7agkl7OY3,https://api.spotify.com/v1/tracks/4nMlau89VAjmV7agkl7OY3,https://api.spotify.com/v1/audio-analysis/4nMlau89VAjmV7agkl7OY3,198001,4
