danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.513,0.825,6.0,0.5256312165263964,0.0,0.0461,0.00095,0.000532,0.0994,0.326,0.9054576903819018,audio_features,4Iw5wMFNlvWxTSnu1cdZVi,spotify:track:4Iw5wMFNlvWxTSnu1cdZVi,https://api.spotify.com/v1/tracks/4Iw5wMFNlvWxTSnu1cdZVi,https://api.spotify.com/v1/audio-analysis/4Iw5wMFNlvWxTSnu1cdZVi,249480.0,4.0
0.407,0.808,0.0,0.749043611323642,1.0,0.0774,0.000174,0.0131,0.436,0.323,0.7988529291274067,audio_features,2c4QEzLpcIQ6vPRJ26XQqg,spotify:track:2c4QEzLpcIQ6vPRJ26XQqg,https://api.spotify.com/v1/tracks/2c4QEzLpcIQ6vPRJ26XQqg,https://api.spotify.com/v1/audio-analysis/2c4QEzLpcIQ6vPRJ26XQqg,196947.0,4.0
0.464,0.701,6.0,0.5765876052027545,0.0,0.0411,0.00892,0.309,0.335,0.356,0.0,audio_features,7brQHA2CgQpcMBiOlfiXYb,spotify:track:7brQHA2CgQpcMBiOlfiXYb,https://api.spotify.com/v1/tracks/7brQHA2CgQpcMBiOlfiXYb,https://api.spotify.com/v1/audio-analysis/7brQHA2CgQpcMBiOlfiXYb,251187.0,4.0
0.49,0.79,5.0,0.7081866870696251,0.0,0.0699,0.0156,0.00118,0.219,0.285,1.0,audio_features,6cWpj6c5pNZYEk5KYjNBji,spotify:track:6cWpj6c5pNZYEk5KYjNBji,https://api.spotify.com/v1/tracks/6cWpj6c5pNZYEk5KYjNBji,https://api.spotify.com/v1/audio-analysis/6cWpj6c5pNZYEk5KYjNBji,197267.0,4.0
0.557,0.845,8.0,1.0,0.0,0.0346,0.0303,0.00851,0.354,0.508,0.6069309785000077,audio_features,3vooOYHU0Fi3ViCG7Ozh0Y,spotify:track:3vooOYHU0Fi3ViCG7Ozh0Y,https://api.spotify.com/v1/tracks/3vooOYHU0Fi3ViCG7Ozh0Y,https://api.spotify.com/v1/audio-analysis/3vooOYHU0Fi3ViCG7Ozh0Y,259413.0,4.0
0.581,0.656,4.0,0.6993114001530222,0.0,0.0294,0.00269,2.78e-06,0.101,0.338,0.364710880483105,audio_features,0EfsDEYaSjGYd66Pr881nq,spotify:track:0EfsDEYaSjGYd66Pr881nq,https://api.spotify.com/v1/tracks/0EfsDEYaSjGYd66Pr881nq,https://api.spotify.com/v1/audio-analysis/0EfsDEYaSjGYd66Pr881nq,235160.0,4.0
0.588,0.521,10.0,0.0,1.0,0.0329,0.0678,0.149,0.123,0.337,0.0154156614623637,audio_features,5E30LdtzQTGqRvNd7l6kG5,spotify:track:5E30LdtzQTGqRvNd7l6kG5,https://api.spotify.com/v1/tracks/5E30LdtzQTGqRvNd7l6kG5,https://api.spotify.com/v1/audio-analysis/5E30LdtzQTGqRvNd7l6kG5,260173.0,4.0
0.517,0.779,9.0,0.681866870696251,0.0,0.0477,0.0258,0.0,0.0622,0.197,0.473546057323198,audio_features,38kjFXYgPvtuXCPbHPMGte,spotify:track:38kjFXYgPvtuXCPbHPMGte,https://api.spotify.com/v1/tracks/38kjFXYgPvtuXCPbHPMGte,https://api.spotify.com/v1/audio-analysis/38kjFXYgPvtuXCPbHPMGte,282640.0,4.0
0.659,0.792,6.0,0.361132364192808,0.0,0.0301,0.0186,0.0405,0.102,0.466,0.3643467309997422,audio_features,5mOPeaSXywGZX3mDflbDsq,spotify:track:5mOPeaSXywGZX3mDflbDsq,https://api.spotify.com/v1/tracks/5mOPeaSXywGZX3mDflbDsq,https://api.spotify.com/v1/audio-analysis/5mOPeaSXywGZX3mDflbDsq,261133.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
