danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.825,0.453,4.0,0.0,0.0,0.227,0.127,3.82e-06,0.0838,0.496,0.3253960229187732,audio_features,2zYs4BonN2ydkbrRk333SN,spotify:track:2zYs4BonN2ydkbrRk333SN,https://api.spotify.com/v1/tracks/2zYs4BonN2ydkbrRk333SN,https://api.spotify.com/v1/audio-analysis/2zYs4BonN2ydkbrRk333SN,211293.0,4.0
0.896,0.513,8.0,0.1769752593774941,1.0,0.199,0.112,0.0,0.104,0.296,0.8983485001685206,audio_features,4QeBlVCl2KzUEcQZiuskRd,spotify:track:4QeBlVCl2KzUEcQZiuskRd,https://api.spotify.com/v1/tracks/4QeBlVCl2KzUEcQZiuskRd,https://api.spotify.com/v1/audio-analysis/4QeBlVCl2KzUEcQZiuskRd,244093.0,4.0
0.516,0.792,1.0,0.4088188347964884,0.0,0.216,0.0235,0.0,0.404,0.524,0.6829120323559149,audio_features,1vVNlXi8gf8tZ7OhnEs4VE,spotify:track:1vVNlXi8gf8tZ7OhnEs4VE,https://api.spotify.com/v1/tracks/1vVNlXi8gf8tZ7OhnEs4VE,https://api.spotify.com/v1/audio-analysis/1vVNlXi8gf8tZ7OhnEs4VE,226790.0,5.0
0.526,0.806,1.0,0.4012370311252993,0.0,0.0787,0.00297,0.0,0.12,0.834,0.3053589484327602,audio_features,284b45rER2dZCBVCkCQNEk,spotify:track:284b45rER2dZCBVCkCQNEk,https://api.spotify.com/v1/tracks/284b45rER2dZCBVCkCQNEk,https://api.spotify.com/v1/audio-analysis/284b45rER2dZCBVCkCQNEk,206240.0,4.0
0.731,0.659,9.0,0.542098962490024,1.0,0.125,0.215,0.0,0.0624,0.539,0.2921975058982137,audio_features,47AMYhY7w49L3rv6UZdlXV,spotify:track:47AMYhY7w49L3rv6UZdlXV,https://api.spotify.com/v1/tracks/47AMYhY7w49L3rv6UZdlXV,https://api.spotify.com/v1/audio-analysis/47AMYhY7w49L3rv6UZdlXV,181120.0,4.0
0.611,0.786,1.0,1.0,1.0,0.272,0.342,0.0,0.0877,0.66,0.9984159083249076,audio_features,6CwTHNCzgkq41m11iPpzsf,spotify:track:6CwTHNCzgkq41m11iPpzsf,https://api.spotify.com/v1/tracks/6CwTHNCzgkq41m11iPpzsf,https://api.spotify.com/v1/audio-analysis/6CwTHNCzgkq41m11iPpzsf,300280.0,4.0
0.648,0.799,1.0,0.3800877893056664,1.0,0.252,0.152,0.0,0.487,0.654,0.0,audio_features,7KnA6HeX3WJRHa8Q4bhoVs,spotify:track:7KnA6HeX3WJRHa8Q4bhoVs,https://api.spotify.com/v1/tracks/7KnA6HeX3WJRHa8Q4bhoVs,https://api.spotify.com/v1/audio-analysis/7KnA6HeX3WJRHa8Q4bhoVs,242560.0,4.0
0.645,0.541,10.0,0.2228651237031125,0.0,0.0385,0.0802,0.0,0.325,0.411,0.2426019548365352,audio_features,270aLuFCbX32hhBr8MQyPM,spotify:track:270aLuFCbX32hhBr8MQyPM,https://api.spotify.com/v1/tracks/270aLuFCbX32hhBr8MQyPM,https://api.spotify.com/v1/audio-analysis/270aLuFCbX32hhBr8MQyPM,181880.0,4.0
0.867,0.618,11.0,0.4934158020750199,0.0,0.0614,0.133,1.8e-06,0.128,0.857,1.0,audio_features,1hNVfvjUPohinr2nXYuvNk,spotify:track:1hNVfvjUPohinr2nXYuvNk,https://api.spotify.com/v1/tracks/1hNVfvjUPohinr2nXYuvNk,https://api.spotify.com/v1/audio-analysis/1hNVfvjUPohinr2nXYuvNk,260571.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
