danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.681,0.314,8,-9.319,1,0.0581,0.2,9.82e-06,0.1,0.166,139.992,audio_features,6mapJIPnQ23RTAevUoE0DL,spotify:track:6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/tracks/6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/audio-analysis/6mapJIPnQ23RTAevUoE0DL,208120,4
0.652,0.707,4,-4.552,1,0.0297,0.00012,2.64e-06,0.485,0.655,121.998,audio_features,4P8R77nB50xhmP0lyQXcoJ,spotify:track:4P8R77nB50xhmP0lyQXcoJ,https://api.spotify.com/v1/tracks/4P8R77nB50xhmP0lyQXcoJ,https://api.spotify.com/v1/audio-analysis/4P8R77nB50xhmP0lyQXcoJ,207493,4
0.555,0.652,4,-7.781,1,0.0452,0.0305,1.03e-06,0.974,0.651,85.62,audio_features,1zbovivt0I2P2ZC1L862Ni,spotify:track:1zbovivt0I2P2ZC1L862Ni,https://api.spotify.com/v1/tracks/1zbovivt0I2P2ZC1L862Ni,https://api.spotify.com/v1/audio-analysis/1zbovivt0I2P2ZC1L862Ni,336840,4
0.453,0.933,0,-5.075,1,0.171,0.00081,1.2e-05,0.991,0.364,81.909,audio_features,3cQvNpJMtrGaewUeLgoYRR,spotify:track:3cQvNpJMtrGaewUeLgoYRR,https://api.spotify.com/v1/tracks/3cQvNpJMtrGaewUeLgoYRR,https://api.spotify.com/v1/audio-analysis/3cQvNpJMtrGaewUeLgoYRR,399773,4
0.541,0.677,4,-10.764,1,0.0373,0.122,0.0191,0.0938,0.555,101.1,audio_features,1HL3yEnYq8LEyFQ3QegA5V,spotify:track:1HL3yEnYq8LEyFQ3QegA5V,https://api.spotify.com/v1/tracks/1HL3yEnYq8LEyFQ3QegA5V,https://api.spotify.com/v1/audio-analysis/1HL3yEnYq8LEyFQ3QegA5V,316467,4
0.711,0.292,4,-15.523,0,0.037,0.313,0,0.131,0.194,103.951,audio_features,2M9ro2krNb7nr7HSprkEgo,spotify:track:2M9ro2krNb7nr7HSprkEgo,https://api.spotify.com/v1/tracks/2M9ro2krNb7nr7HSprkEgo,https://api.spotify.com/v1/audio-analysis/2M9ro2krNb7nr7HSprkEgo,296800,4
0.457,0.737,2,-7.425,1,0.329,0.189,0,0.391,0.389,149.115,audio_features,3aDScQFPX59ScU9ZtTTfoA,spotify:track:3aDScQFPX59ScU9ZtTTfoA,https://api.spotify.com/v1/tracks/3aDScQFPX59ScU9ZtTTfoA,https://api.spotify.com/v1/audio-analysis/3aDScQFPX59ScU9ZtTTfoA,234867,4
0.736,0.596,2,-4.878,1,0.134,0.0372,0,0.08,0.313,160.009,audio_features,2bXzzN93VfUc36DbeWB312,spotify:track:2bXzzN93VfUc36DbeWB312,https://api.spotify.com/v1/tracks/2bXzzN93VfUc36DbeWB312,https://api.spotify.com/v1/audio-analysis/2bXzzN93VfUc36DbeWB312,181113,4
0.81,0.755,0,-6.408,1,0.199,0.291,0,0.0857,0.625,130.991,audio_features,4KTtYhxFtFL7mBwnjkKfLm,spotify:track:4KTtYhxFtFL7mBwnjkKfLm,https://api.spotify.com/v1/tracks/4KTtYhxFtFL7mBwnjkKfLm,https://api.spotify.com/v1/audio-analysis/4KTtYhxFtFL7mBwnjkKfLm,246573,4
0.356,0.567,0,-7.011,0,0.0798,0.0861,0,0.137,0.109,135.553,audio_features,25khomWgBVamSdKw7hzm3l,spotify:track:25khomWgBVamSdKw7hzm3l,https://api.spotify.com/v1/tracks/25khomWgBVamSdKw7hzm3l,https://api.spotify.com/v1/audio-analysis/25khomWgBVamSdKw7hzm3l,242253,5
