danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.231,0.801,8,-8.445,1,0.0899,0.0798,0.224,0.281,0.584,78.343,audio_features,3G2ss2p8jwRL76RFSCgNyx,spotify:track:3G2ss2p8jwRL76RFSCgNyx,https://api.spotify.com/v1/tracks/3G2ss2p8jwRL76RFSCgNyx,https://api.spotify.com/v1/audio-analysis/3G2ss2p8jwRL76RFSCgNyx,173213,4
0.441,0.713,5,-8.694,0,0.0881,0.528,0.273,0.37,0.25,138.58,audio_features,0j18bx1BwvURBwdbq7bKrG,spotify:track:0j18bx1BwvURBwdbq7bKrG,https://api.spotify.com/v1/tracks/0j18bx1BwvURBwdbq7bKrG,https://api.spotify.com/v1/audio-analysis/0j18bx1BwvURBwdbq7bKrG,194933,4
0.56,0.368,10,-9.279,0,0.0434,0.713,0,0.0887,0.393,91.885,audio_features,00vxZ78w8Tp0u6FOIuwShf,spotify:track:00vxZ78w8Tp0u6FOIuwShf,https://api.spotify.com/v1/tracks/00vxZ78w8Tp0u6FOIuwShf,https://api.spotify.com/v1/audio-analysis/00vxZ78w8Tp0u6FOIuwShf,146960,4
0.431,0.145,4,-20.119,1,0.083,0.942,0.097,0.104,0.328,187.365,audio_features,39YjbGD9vvFPh5irbkLN0p,spotify:track:39YjbGD9vvFPh5irbkLN0p,https://api.spotify.com/v1/tracks/39YjbGD9vvFPh5irbkLN0p,https://api.spotify.com/v1/audio-analysis/39YjbGD9vvFPh5irbkLN0p,196373,4
0.454,0.181,8,-17.909,1,0.186,0.983,0.000107,0.142,0.141,76.615,audio_features,3W2kwO32YODZ00SgGwnDbk,spotify:track:3W2kwO32YODZ00SgGwnDbk,https://api.spotify.com/v1/tracks/3W2kwO32YODZ00SgGwnDbk,https://api.spotify.com/v1/audio-analysis/3W2kwO32YODZ00SgGwnDbk,39133,4
0.16,0.446,6,-11.343,1,0.0365,0.728,0.69,0.102,0.161,81.524,audio_features,1O9YLtUoxI6GecWg9imdET,spotify:track:1O9YLtUoxI6GecWg9imdET,https://api.spotify.com/v1/tracks/1O9YLtUoxI6GecWg9imdET,https://api.spotify.com/v1/audio-analysis/1O9YLtUoxI6GecWg9imdET,98214,4
0.58,0.943,4,-6.887,1,0.0359,0.0304,0.81,0.658,0.41,120.089,audio_features,1ujbcTZIj5MSTFZZTgxX2Y,spotify:track:1ujbcTZIj5MSTFZZTgxX2Y,https://api.spotify.com/v1/tracks/1ujbcTZIj5MSTFZZTgxX2Y,https://api.spotify.com/v1/audio-analysis/1ujbcTZIj5MSTFZZTgxX2Y,202640,4
0.246,0.605,3,-5.78,1,0.0383,0.943,0.917,0.138,0.262,203.224,audio_features,0yZWqfxbZ6pzRPKfqmdwn9,spotify:track:0yZWqfxbZ6pzRPKfqmdwn9,https://api.spotify.com/v1/tracks/0yZWqfxbZ6pzRPKfqmdwn9,https://api.spotify.com/v1/audio-analysis/0yZWqfxbZ6pzRPKfqmdwn9,204347,4
0.417,0.934,1,-5.814,1,0.0842,0.876,0.801,0.135,0.433,96.337,audio_features,7GxSpkaHaP7fMX6u1R5TCI,spotify:track:7GxSpkaHaP7fMX6u1R5TCI,https://api.spotify.com/v1/tracks/7GxSpkaHaP7fMX6u1R5TCI,https://api.spotify.com/v1/audio-analysis/7GxSpkaHaP7fMX6u1R5TCI,226720,4
0.571,0.901,6,-3.153,1,0.0529,0.722,0.0828,0.11,0.608,125.581,audio_features,4NcYXkAAvldlvl7esKz5A3,spotify:track:4NcYXkAAvldlvl7esKz5A3,https://api.spotify.com/v1/tracks/4NcYXkAAvldlvl7esKz5A3,https://api.spotify.com/v1/audio-analysis/4NcYXkAAvldlvl7esKz5A3,259318,4
0.528,0.65,5,-8.223,0,0.173,0.0326,0.00791,0.0581,0.461,125.411,audio_features,1nfzI8kJ7x0vwI4X3dutsV,spotify:track:1nfzI8kJ7x0vwI4X3dutsV,https://api.spotify.com/v1/tracks/1nfzI8kJ7x0vwI4X3dutsV,https://api.spotify.com/v1/audio-analysis/1nfzI8kJ7x0vwI4X3dutsV,373865,4
0.588,0.686,3,-6.847,1,0.0315,0.25,0.3,0.223,0.668,142.334,audio_features,64OQRRS48Ye2QIQlKHWylc,spotify:track:64OQRRS48Ye2QIQlKHWylc,https://api.spotify.com/v1/tracks/64OQRRS48Ye2QIQlKHWylc,https://api.spotify.com/v1/audio-analysis/64OQRRS48Ye2QIQlKHWylc,168011,4
0.398,0.726,11,-6.487,0,0.0334,0.00107,0.85,0.113,0.543,111.233,audio_features,6QcmzkLJKgIMA7x0b0sOVX,spotify:track:6QcmzkLJKgIMA7x0b0sOVX,https://api.spotify.com/v1/tracks/6QcmzkLJKgIMA7x0b0sOVX,https://api.spotify.com/v1/audio-analysis/6QcmzkLJKgIMA7x0b0sOVX,156507,4
0.132,0.936,9,-4.505,0,0.111,0.0127,0.306,0.458,0.129,143.636,audio_features,4CVOzpLvzCkpptq4PURXvi,spotify:track:4CVOzpLvzCkpptq4PURXvi,https://api.spotify.com/v1/tracks/4CVOzpLvzCkpptq4PURXvi,https://api.spotify.com/v1/audio-analysis/4CVOzpLvzCkpptq4PURXvi,148773,4
0.235,0.93,6,-5.687,0,0.133,0.000322,0.000106,0.116,0.355,119.572,audio_features,4I2LbmU2yiY2p6m5gJRcRy,spotify:track:4I2LbmU2yiY2p6m5gJRcRy,https://api.spotify.com/v1/tracks/4I2LbmU2yiY2p6m5gJRcRy,https://api.spotify.com/v1/audio-analysis/4I2LbmU2yiY2p6m5gJRcRy,229000,4
