danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.793,0.729,0.0,0.5743073047858944,0.0,0.0394,0.08,3.1e-05,0.317,0.488,0.4571285427998854,audio_features,0tICYNayWWhH9GPeFrfjfD,spotify:track:0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/tracks/0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/audio-analysis/0tICYNayWWhH9GPeFrfjfD,195547.0,4.0
0.916,0.815,0.0,1.0,1.0,0.0495,0.386,6.34e-06,0.0765,0.577,0.4293587174348697,audio_features,5BOZ4skcMubA0R6RD4zf64,spotify:track:5BOZ4skcMubA0R6RD4zf64,https://api.spotify.com/v1/tracks/5BOZ4skcMubA0R6RD4zf64,https://api.spotify.com/v1/audio-analysis/5BOZ4skcMubA0R6RD4zf64,195307.0,4.0
0.428,0.714,8.0,0.3211586901763225,1.0,0.399,0.0895,0.0,0.766,0.678,0.2860005725737188,audio_features,6TQANhh0iV17xMeExcH6qj,spotify:track:6TQANhh0iV17xMeExcH6qj,https://api.spotify.com/v1/tracks/6TQANhh0iV17xMeExcH6qj,https://api.spotify.com/v1/audio-analysis/6TQANhh0iV17xMeExcH6qj,198093.0,3.0
0.807,0.702,6.0,0.0,0.0,0.0748,0.307,0.0,0.111,0.447,0.343558545662754,audio_features,2Gghr8ZxzXpU4WFBZrYWzs,spotify:track:2Gghr8ZxzXpU4WFBZrYWzs,https://api.spotify.com/v1/tracks/2Gghr8ZxzXpU4WFBZrYWzs,https://api.spotify.com/v1/audio-analysis/2Gghr8ZxzXpU4WFBZrYWzs,238827.0,4.0
0.923,0.599,6.0,0.5371536523929472,1.0,0.238,0.07,1.23e-06,0.0951,0.667,0.6869023761809334,audio_features,46IdjlVO3EmaMqooXZ1Hcu,spotify:track:46IdjlVO3EmaMqooXZ1Hcu,https://api.spotify.com/v1/tracks/46IdjlVO3EmaMqooXZ1Hcu,https://api.spotify.com/v1/audio-analysis/46IdjlVO3EmaMqooXZ1Hcu,181739.0,4.0
0.773,0.56,9.0,0.2682619647355164,1.0,0.126,0.0258,0.0,0.328,0.26,0.5447180074434584,audio_features,5htB2gxndGHrLb09x1Q3Vp,spotify:track:5htB2gxndGHrLb09x1Q3Vp,https://api.spotify.com/v1/tracks/5htB2gxndGHrLb09x1Q3Vp,https://api.spotify.com/v1/audio-analysis/5htB2gxndGHrLb09x1Q3Vp,204027.0,4.0
0.431,0.877,8.0,0.2887279596977332,0.0,0.121,0.041,0.00128,0.126,0.484,1.0,audio_features,4s2rzq6ZpCfg5ODq0z79QG,spotify:track:4s2rzq6ZpCfg5ODq0z79QG,https://api.spotify.com/v1/tracks/4s2rzq6ZpCfg5ODq0z79QG,https://api.spotify.com/v1/audio-analysis/4s2rzq6ZpCfg5ODq0z79QG,195093.0,4.0
0.632,0.575,5.0,0.0365239294710329,1.0,0.029,0.0225,1.81e-06,0.104,0.188,0.0,audio_features,2CPqh63wRVscbceKcPxwvv,spotify:track:2CPqh63wRVscbceKcPxwvv,https://api.spotify.com/v1/tracks/2CPqh63wRVscbceKcPxwvv,https://api.spotify.com/v1/audio-analysis/2CPqh63wRVscbceKcPxwvv,183414.0,4.0
0.657,0.897,10.0,0.719773299748111,0.0,0.046,0.012,0.0012,0.224,0.544,0.500543945032923,audio_features,4ereoRskwuDZVURrmMpaLU,spotify:track:4ereoRskwuDZVURrmMpaLU,https://api.spotify.com/v1/tracks/4ereoRskwuDZVURrmMpaLU,https://api.spotify.com/v1/audio-analysis/4ereoRskwuDZVURrmMpaLU,190620.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
