danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.643,0.742,9,-7.2,1,0.0412,0.0671,0.00379,0.161,0.294,125.001,audio_features,2ig0x2zNvcOugS1Z0YCnHb,spotify:track:2ig0x2zNvcOugS1Z0YCnHb,https://api.spotify.com/v1/tracks/2ig0x2zNvcOugS1Z0YCnHb,https://api.spotify.com/v1/audio-analysis/2ig0x2zNvcOugS1Z0YCnHb,228960,4
0.357,0.661,0,-7.259,0,0.106,0.0134,0,0.166,0.541,101.038,audio_features,6XKm1z5lYIq486iWMLnSFY,spotify:track:6XKm1z5lYIq486iWMLnSFY,https://api.spotify.com/v1/tracks/6XKm1z5lYIq486iWMLnSFY,https://api.spotify.com/v1/audio-analysis/6XKm1z5lYIq486iWMLnSFY,209591,4
0.613,0.739,1,-7.779,0,0.031,0.00322,0.856,0.0842,0.15,128.18,audio_features,5wsskBPgW3pw876uCa9JX4,spotify:track:5wsskBPgW3pw876uCa9JX4,https://api.spotify.com/v1/tracks/5wsskBPgW3pw876uCa9JX4,https://api.spotify.com/v1/audio-analysis/5wsskBPgW3pw876uCa9JX4,258440,4
0.728,0.7,2,-4.884,1,0.0374,0.0342,0,0.191,0.474,100.025,audio_features,6GX1zjEDqeI6ogBtkFjleM,spotify:track:6GX1zjEDqeI6ogBtkFjleM,https://api.spotify.com/v1/tracks/6GX1zjEDqeI6ogBtkFjleM,https://api.spotify.com/v1/audio-analysis/6GX1zjEDqeI6ogBtkFjleM,223827,4
0.572,0.864,2,-4.098,0,0.0477,0.0215,0,0.375,0.26,149.945,audio_features,0NWQTyapmz4GuDTSN9xTB7,spotify:track:0NWQTyapmz4GuDTSN9xTB7,https://api.spotify.com/v1/tracks/0NWQTyapmz4GuDTSN9xTB7,https://api.spotify.com/v1/audio-analysis/0NWQTyapmz4GuDTSN9xTB7,178920,4
0.804,0.648,7,-7.805,1,0.117,0.0573,3.49e-05,0.102,0.392,117.983,audio_features,11KJSRSgaDxqydKYiD2Jew,spotify:track:11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/tracks/11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/audio-analysis/11KJSRSgaDxqydKYiD2Jew,263373,4
0.631,0.927,9,-2.787,0,0.0332,0.199,0.119,0.148,0.465,123.962,audio_features,0azC730Exh71aQlOt9Zj3y,spotify:track:0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/tracks/0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/audio-analysis/0azC730Exh71aQlOt9Zj3y,222160,4
0.607,0.476,10,-11.076,0,0.249,0.0773,0,0.113,0.347,122.976,audio_features,6F609ICg9Spjrw1epsAnpa,spotify:track:6F609ICg9Spjrw1epsAnpa,https://api.spotify.com/v1/tracks/6F609ICg9Spjrw1epsAnpa,https://api.spotify.com/v1/audio-analysis/6F609ICg9Spjrw1epsAnpa,245227,5
0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,audio_features,27SdWb2rFzO6GWiYDBTD9j,spotify:track:27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/tracks/27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/audio-analysis/27SdWb2rFzO6GWiYDBTD9j,211667,4
0.611,0.7,9,-5.331,1,0.0436,0.0199,0,0.0549,0.213,104.981,audio_features,4OZEu0Vwq0RB2LAq14v99n,spotify:track:4OZEu0Vwq0RB2LAq14v99n,https://api.spotify.com/v1/tracks/4OZEu0Vwq0RB2LAq14v99n,https://api.spotify.com/v1/audio-analysis/4OZEu0Vwq0RB2LAq14v99n,220573,4
0.752,0.693,5,-7.626,0,0.0382,0.142,1.13e-06,0.327,0.394,119.932,audio_features,0rjzB6uYjhaLRDSwoOu8Mw,spotify:track:0rjzB6uYjhaLRDSwoOu8Mw,https://api.spotify.com/v1/tracks/0rjzB6uYjhaLRDSwoOu8Mw,https://api.spotify.com/v1/audio-analysis/0rjzB6uYjhaLRDSwoOu8Mw,284000,4
0.793,0.729,0,-4.77,0,0.0394,0.08,3.1e-05,0.317,0.488,121.972,audio_features,0tICYNayWWhH9GPeFrfjfD,spotify:track:0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/tracks/0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/audio-analysis/0tICYNayWWhH9GPeFrfjfD,195547,4
0.824,0.502,6,-9.38,1,0.0349,0.196,0.0559,0.105,0.563,118.006,audio_features,3a2MbZSw3NGRWHqsCJ4iQj,spotify:track:3a2MbZSw3NGRWHqsCJ4iQj,https://api.spotify.com/v1/tracks/3a2MbZSw3NGRWHqsCJ4iQj,https://api.spotify.com/v1/audio-analysis/3a2MbZSw3NGRWHqsCJ4iQj,217293,4
