danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.298,0.888,9.0,0.6594120972300734,1.0,0.0741,0.000583,0.00934,0.109,0.131,0.4360978736449014,audio_features,4BIKt21nzqOPX2NoT8m4Kd,spotify:track:4BIKt21nzqOPX2NoT8m4Kd,https://api.spotify.com/v1/tracks/4BIKt21nzqOPX2NoT8m4Kd,https://api.spotify.com/v1/audio-analysis/4BIKt21nzqOPX2NoT8m4Kd,222867.0,4.0
0.351,0.249,0.0,0.0,1.0,0.0404,0.585,0.94,0.105,0.241,0.7976757796170888,audio_features,0Gu6S7v40hm5wvNuaqJ8C8,spotify:track:0Gu6S7v40hm5wvNuaqJ8C8,https://api.spotify.com/v1/tracks/0Gu6S7v40hm5wvNuaqJ8C8,https://api.spotify.com/v1/audio-analysis/0Gu6S7v40hm5wvNuaqJ8C8,95053.0,3.0
0.4,0.776,7.0,0.6105144149236856,1.0,0.0506,0.00305,0.00765,0.082,0.496,0.455480311010785,audio_features,3I4kZ4yFke7LTGQsm1OxTv,spotify:track:3I4kZ4yFke7LTGQsm1OxTv,https://api.spotify.com/v1/tracks/3I4kZ4yFke7LTGQsm1OxTv,https://api.spotify.com/v1/audio-analysis/3I4kZ4yFke7LTGQsm1OxTv,250387.0,4.0
0.344,0.748,7.0,0.9626907857546636,1.0,0.0458,0.000944,0.517,0.0944,0.453,0.0,audio_features,1oowVb3iacAvniuHHsiGB2,spotify:track:1oowVb3iacAvniuHHsiGB2,https://api.spotify.com/v1/tracks/1oowVb3iacAvniuHHsiGB2,https://api.spotify.com/v1/audio-analysis/1oowVb3iacAvniuHHsiGB2,202107.0,4.0
0.485,0.809,6.0,0.8075183719615602,1.0,0.0328,0.00201,0.796,0.138,0.658,0.4425633308251817,audio_features,2dnmvOsCQXArIeuvBkgkS7,spotify:track:2dnmvOsCQXArIeuvBkgkS7,https://api.spotify.com/v1/tracks/2dnmvOsCQXArIeuvBkgkS7,https://api.spotify.com/v1/audio-analysis/2dnmvOsCQXArIeuvBkgkS7,206024.0,4.0
0.33,0.958,10.0,0.752967778405879,1.0,0.0765,0.00801,0.237,0.308,0.248,0.8034863305743666,audio_features,3KTiCKZvpK6KGa06ZifzRk,spotify:track:3KTiCKZvpK6KGa06ZifzRk,https://api.spotify.com/v1/tracks/3KTiCKZvpK6KGa06ZifzRk,https://api.spotify.com/v1/audio-analysis/3KTiCKZvpK6KGa06ZifzRk,156801.0,4.0
0.336,0.864,1.0,0.856416054267948,0.0,0.038,3.81e-06,0.527,0.32,0.238,0.4911517989019868,audio_features,3iV1u3ADzULB08foo931To,spotify:track:3iV1u3ADzULB08foo931To,https://api.spotify.com/v1/tracks/3iV1u3ADzULB08foo931To,https://api.spotify.com/v1/audio-analysis/3iV1u3ADzULB08foo931To,219655.0,4.0
0.377,0.87,8.0,0.5602035048049745,1.0,0.0536,0.000745,0.00752,0.0828,0.161,1.0,audio_features,1Wo6LENz6T5rTf4IJ6eSPZ,spotify:track:1Wo6LENz6T5rTf4IJ6eSPZ,https://api.spotify.com/v1/tracks/1Wo6LENz6T5rTf4IJ6eSPZ,https://api.spotify.com/v1/audio-analysis/1Wo6LENz6T5rTf4IJ6eSPZ,262338.0,4.0
0.164,0.892,1.0,1.0,0.0,0.0479,0.00289,0.534,0.0987,0.245,0.2003316333639884,audio_features,4dGCIKON1AEb4BrWOOMyUu,spotify:track:4dGCIKON1AEb4BrWOOMyUu,https://api.spotify.com/v1/tracks/4dGCIKON1AEb4BrWOOMyUu,https://api.spotify.com/v1/audio-analysis/4dGCIKON1AEb4BrWOOMyUu,141134.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
