danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.611,0.644,6.0,0.7401208360548661,0.0,0.0553,0.124,0.0,0.124,0.13,0.3935408058830217,audio_features,6jA8HL9i4QGzsj6fjoxp8Y,spotify:track:6jA8HL9i4QGzsj6fjoxp8Y,https://api.spotify.com/v1/tracks/6jA8HL9i4QGzsj6fjoxp8Y,https://api.spotify.com/v1/audio-analysis/6jA8HL9i4QGzsj6fjoxp8Y,221904.0,4.0
0.844,0.782,11.0,0.8730404964075767,0.0,0.279,0.0476,1.36e-05,0.115,0.627,0.7715401235737839,audio_features,3vLwhsaHXbb2UHa8xSq63y,spotify:track:3vLwhsaHXbb2UHa8xSq63y,https://api.spotify.com/v1/tracks/3vLwhsaHXbb2UHa8xSq63y,https://api.spotify.com/v1/audio-analysis/3vLwhsaHXbb2UHa8xSq63y,203560.0,4.0
0.677,0.119,0.0,0.0,1.0,0.0457,0.922,7.09e-05,0.36,0.63,0.0,audio_features,3hOpkEWM4HzUVpT2vKrTm3,spotify:track:3hOpkEWM4HzUVpT2vKrTm3,https://api.spotify.com/v1/tracks/3hOpkEWM4HzUVpT2vKrTm3,https://api.spotify.com/v1/audio-analysis/3hOpkEWM4HzUVpT2vKrTm3,307907.0,4.0
0.723,0.714,11.0,0.950032658393207,1.0,0.0537,0.0019,5.43e-05,0.0836,0.386,0.0538645237102459,audio_features,5wuXWTCiKIlNEXfwAuTY1G,spotify:track:5wuXWTCiKIlNEXfwAuTY1G,https://api.spotify.com/v1/tracks/5wuXWTCiKIlNEXfwAuTY1G,https://api.spotify.com/v1/audio-analysis/5wuXWTCiKIlNEXfwAuTY1G,190533.0,4.0
0.674,0.932,11.0,1.0,0.0,0.0859,0.0282,0.71,0.684,0.728,0.2999886281793715,audio_features,3oZoXyU0SkDldgS7AcN4y4,spotify:track:3oZoXyU0SkDldgS7AcN4y4,https://api.spotify.com/v1/tracks/3oZoXyU0SkDldgS7AcN4y4,https://api.spotify.com/v1/audio-analysis/3oZoXyU0SkDldgS7AcN4y4,212773.0,4.0
0.626,0.615,8.0,0.7352220770738079,1.0,0.0898,0.189,1.2e-05,0.127,0.0795,0.7172396800727795,audio_features,2VP6E3tkWSbD2uHBioBDLp,spotify:track:2VP6E3tkWSbD2uHBioBDLp,https://api.spotify.com/v1/tracks/2VP6E3tkWSbD2uHBioBDLp,https://api.spotify.com/v1/audio-analysis/2VP6E3tkWSbD2uHBioBDLp,234147.0,4.0
0.828,0.49,11.0,0.6036903984323971,1.0,0.0593,0.0336,2.71e-05,0.0867,0.279,0.4314279216102498,audio_features,2Vo3sVSCltAaYU1u0f9ASz,spotify:track:2Vo3sVSCltAaYU1u0f9ASz,https://api.spotify.com/v1/tracks/2Vo3sVSCltAaYU1u0f9ASz,https://api.spotify.com/v1/audio-analysis/2Vo3sVSCltAaYU1u0f9ASz,242653.0,4.0
0.769,0.657,4.0,0.9613814500326584,1.0,0.146,0.158,8.83e-05,0.0798,0.549,1.0,audio_features,7hCcLbNDCVPNqAwuoutJ31,spotify:track:7hCcLbNDCVPNqAwuoutJ31,https://api.spotify.com/v1/tracks/7hCcLbNDCVPNqAwuoutJ31,https://api.spotify.com/v1/audio-analysis/7hCcLbNDCVPNqAwuoutJ31,178973.0,4.0
0.678,0.627,6.0,0.7073807968647943,1.0,0.0613,0.0704,0.0,0.17,0.252,0.3932944164360714,audio_features,3rK43VNP0142Kbxt8nuAhD,spotify:track:3rK43VNP0142Kbxt8nuAhD,https://api.spotify.com/v1/tracks/3rK43VNP0142Kbxt8nuAhD,https://api.spotify.com/v1/audio-analysis/3rK43VNP0142Kbxt8nuAhD,206720.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
