danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.695,0.665,4.0,0.2359735973597359,0.0,0.0594,0.0924,0.0,0.173,0.246,0.6527746289158876,audio_features,3jyQ5s7TlKm5tqmpICahUY,spotify:track:3jyQ5s7TlKm5tqmpICahUY,https://api.spotify.com/v1/tracks/3jyQ5s7TlKm5tqmpICahUY,https://api.spotify.com/v1/audio-analysis/3jyQ5s7TlKm5tqmpICahUY,228747.0,4.0
0.551,0.811,3.0,0.5613861386138616,1.0,0.035,0.0132,0.0,0.691,0.651,0.6530813651094248,audio_features,54vtz2MeGYtbvOG440hsYQ,spotify:track:54vtz2MeGYtbvOG440hsYQ,https://api.spotify.com/v1/tracks/54vtz2MeGYtbvOG440hsYQ,https://api.spotify.com/v1/audio-analysis/54vtz2MeGYtbvOG440hsYQ,195973.0,4.0
0.772,0.783,8.0,0.1610561056105612,0.0,0.0353,0.336,0.0,0.163,0.71,0.3742581651841083,audio_features,2KiHXiqQA2dHiLfeSxtTeP,spotify:track:2KiHXiqQA2dHiLfeSxtTeP,https://api.spotify.com/v1/tracks/2KiHXiqQA2dHiLfeSxtTeP,https://api.spotify.com/v1/audio-analysis/2KiHXiqQA2dHiLfeSxtTeP,201960.0,4.0
0.623,0.684,8.0,0.0653465346534654,1.0,0.0295,0.31,0.00457,0.182,0.701,0.4003707507034929,audio_features,1ha3XBhUKsYk74cbsHzpCj,spotify:track:1ha3XBhUKsYk74cbsHzpCj,https://api.spotify.com/v1/tracks/1ha3XBhUKsYk74cbsHzpCj,https://api.spotify.com/v1/audio-analysis/1ha3XBhUKsYk74cbsHzpCj,206333.0,4.0
0.795,0.847,1.0,0.4303630363036304,1.0,0.0341,0.174,0.000269,0.0709,0.638,0.6260619073656695,audio_features,40aUgK48PvR8JC2KIiKKgW,spotify:track:40aUgK48PvR8JC2KIiKKgW,https://api.spotify.com/v1/tracks/40aUgK48PvR8JC2KIiKKgW,https://api.spotify.com/v1/audio-analysis/40aUgK48PvR8JC2KIiKKgW,220760.0,4.0
0.791,0.772,10.0,1.0,1.0,0.0394,0.0585,0.000242,0.0776,0.476,0.6798340957283652,audio_features,2CFGQXM3exBO8U9WGve2GY,spotify:track:2CFGQXM3exBO8U9WGve2GY,https://api.spotify.com/v1/tracks/2CFGQXM3exBO8U9WGve2GY,https://api.spotify.com/v1/audio-analysis/2CFGQXM3exBO8U9WGve2GY,216933.0,4.0
0.931,0.532,0.0,0.3673267326732674,1.0,0.0744,0.66,5.98e-06,0.065,0.802,0.5340677220169905,audio_features,3GT2GJipBQUGgOXquKcEQN,spotify:track:3GT2GJipBQUGgOXquKcEQN,https://api.spotify.com/v1/tracks/3GT2GJipBQUGgOXquKcEQN,https://api.spotify.com/v1/audio-analysis/3GT2GJipBQUGgOXquKcEQN,192000.0,4.0
0.746,0.653,7.0,0.0,1.0,0.289,0.378,0.0,0.229,0.672,0.0,audio_features,2EEeOnHehOozLq4aS0n6SL,spotify:track:2EEeOnHehOozLq4aS0n6SL,https://api.spotify.com/v1/tracks/2EEeOnHehOozLq4aS0n6SL,https://api.spotify.com/v1/audio-analysis/2EEeOnHehOozLq4aS0n6SL,253107.0,4.0
0.624,0.806,1.0,0.2600660066006601,1.0,0.0437,0.00411,0.0,0.0872,0.528,1.0,audio_features,6cPyTS0Kk2sc4xQwC93kOg,spotify:track:6cPyTS0Kk2sc4xQwC93kOg,https://api.spotify.com/v1/tracks/6cPyTS0Kk2sc4xQwC93kOg,https://api.spotify.com/v1/audio-analysis/6cPyTS0Kk2sc4xQwC93kOg,207520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
