danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.675,0.166,11.0,0.0,1.0,0.171,0.88,7.14e-05,0.0461,0.747,0.0,audio_features,4hObp5bmIJ3PP3cKA9K9GY,spotify:track:4hObp5bmIJ3PP3cKA9K9GY,https://api.spotify.com/v1/tracks/4hObp5bmIJ3PP3cKA9K9GY,https://api.spotify.com/v1/audio-analysis/4hObp5bmIJ3PP3cKA9K9GY,294400.0,4.0
0.858,0.396,1.0,0.6740196078431373,1.0,0.0515,0.00137,1.08e-05,0.119,0.831,0.1998718201538158,audio_features,1vYew137WJ69SFp9oez3xm,spotify:track:1vYew137WJ69SFp9oez3xm,https://api.spotify.com/v1/tracks/1vYew137WJ69SFp9oez3xm,https://api.spotify.com/v1/audio-analysis/1vYew137WJ69SFp9oez3xm,183853.0,4.0
0.67,0.753,1.0,1.0,0.0,0.0383,0.0208,2.71e-06,0.147,0.555,0.2124630250443699,audio_features,2Z2vOukzwOgqR4dkymRSWd,spotify:track:2Z2vOukzwOgqR4dkymRSWd,https://api.spotify.com/v1/tracks/2Z2vOukzwOgqR4dkymRSWd,https://api.spotify.com/v1/audio-analysis/2Z2vOukzwOgqR4dkymRSWd,183160.0,4.0
0.321,0.474,5.0,0.7534769721842226,1.0,0.0348,0.743,0.0,0.204,0.804,0.5162887004535593,audio_features,2F4FNcz68howQWD4zaGJSi,spotify:track:2F4FNcz68howQWD4zaGJSi,https://api.spotify.com/v1/tracks/2F4FNcz68howQWD4zaGJSi,https://api.spotify.com/v1/audio-analysis/2F4FNcz68howQWD4zaGJSi,162093.0,4.0
0.703,0.444,11.0,0.7564409484724123,1.0,0.0417,0.559,0.0,0.0973,0.712,0.80973180832183,audio_features,3S0OXQeoh0w6AY8WQVckRW,spotify:track:3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/tracks/3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/audio-analysis/3S0OXQeoh0w6AY8WQVckRW,242947.0,4.0
0.491,0.583,7.0,0.6633606931144551,1.0,0.0376,0.185,0.0,0.406,0.908,0.8058469729836324,audio_features,3yrSvpt2l1xhsV9Em88Pul,spotify:track:3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/tracks/3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/audio-analysis/3yrSvpt2l1xhsV9Em88Pul,183307.0,4.0
0.725,0.523,10.0,0.7415070679434564,1.0,0.324,0.0783,0.0,0.0665,0.95,0.0735062117925458,audio_features,4OsZ1vrenrtSbqLJxOceKl,spotify:track:4OsZ1vrenrtSbqLJxOceKl,https://api.spotify.com/v1/tracks/4OsZ1vrenrtSbqLJxOceKl,https://api.spotify.com/v1/audio-analysis/4OsZ1vrenrtSbqLJxOceKl,172933.0,4.0
0.701,0.68,10.0,0.7599749202006384,1.0,0.0907,0.162,0.00101,0.0647,0.965,1.0,audio_features,1gAiiQ1NKftNNGavLI6k1q,spotify:track:1gAiiQ1NKftNNGavLI6k1q,https://api.spotify.com/v1/tracks/1gAiiQ1NKftNNGavLI6k1q,https://api.spotify.com/v1/audio-analysis/1gAiiQ1NKftNNGavLI6k1q,278600.0,4.0
0.799,0.696,7.0,0.8600661194710443,1.0,0.0859,0.0128,0.000333,0.331,0.62,0.2642476829027805,audio_features,5nkYHBWXu7KCgcdwP6jcB1,spotify:track:5nkYHBWXu7KCgcdwP6jcB1,https://api.spotify.com/v1/tracks/5nkYHBWXu7KCgcdwP6jcB1,https://api.spotify.com/v1/audio-analysis/5nkYHBWXu7KCgcdwP6jcB1,171067.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
