danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.36,0.774,6.0,0.8696505692972124,1.0,0.0519,0.106,0.327,0.157,0.497,0.4493816091347802,audio_features,4jsHKpwMjfn0tOoVox1VpD,spotify:track:4jsHKpwMjfn0tOoVox1VpD,https://api.spotify.com/v1/tracks/4jsHKpwMjfn0tOoVox1VpD,https://api.spotify.com/v1/audio-analysis/4jsHKpwMjfn0tOoVox1VpD,155547.0,4.0
0.391,0.945,9.0,1.0,1.0,0.0476,0.0058,0.487,0.106,0.725,0.7391946414915221,audio_features,0ikzZSzcbqr8wRHxjOPraq,spotify:track:0ikzZSzcbqr8wRHxjOPraq,https://api.spotify.com/v1/tracks/0ikzZSzcbqr8wRHxjOPraq,https://api.spotify.com/v1/audio-analysis/0ikzZSzcbqr8wRHxjOPraq,155440.0,4.0
0.498,0.311,0.0,0.0,1.0,0.0271,0.472,0.0114,0.107,0.369,0.0,audio_features,6QTZK2go4OlJZIKz7XhkU2,spotify:track:6QTZK2go4OlJZIKz7XhkU2,https://api.spotify.com/v1/tracks/6QTZK2go4OlJZIKz7XhkU2,https://api.spotify.com/v1/audio-analysis/6QTZK2go4OlJZIKz7XhkU2,244533.0,3.0
0.484,0.582,9.0,0.1919905771495877,0.0,0.0368,0.204,0.692,0.414,0.808,0.5977426755623535,audio_features,0fYDWtXyH0AAHFZjddtV6n,spotify:track:0fYDWtXyH0AAHFZjddtV6n,https://api.spotify.com/v1/tracks/0fYDWtXyH0AAHFZjddtV6n,https://api.spotify.com/v1/audio-analysis/0fYDWtXyH0AAHFZjddtV6n,190851.0,4.0
0.36,0.397,5.0,0.0172752257557909,1.0,0.0517,0.832,0.00377,0.115,0.33,0.8449935391999159,audio_features,58xb3WKjQQ5VOOExQME4eQ,spotify:track:58xb3WKjQQ5VOOExQME4eQ,https://api.spotify.com/v1/tracks/58xb3WKjQQ5VOOExQME4eQ,https://api.spotify.com/v1/audio-analysis/58xb3WKjQQ5VOOExQME4eQ,268460.0,4.0
0.43,0.425,2.0,0.3814291323125245,1.0,0.0307,0.748,0.000502,0.159,0.416,0.1918725771999679,audio_features,7BDQBKhg7XNX6WcHPZ1a0J,spotify:track:7BDQBKhg7XNX6WcHPZ1a0J,https://api.spotify.com/v1/tracks/7BDQBKhg7XNX6WcHPZ1a0J,https://api.spotify.com/v1/audio-analysis/7BDQBKhg7XNX6WcHPZ1a0J,246173.0,4.0
0.218,0.904,7.0,0.5744012563800549,1.0,0.222,0.000242,0.0322,0.141,0.202,0.997943092218032,audio_features,12RC8PzvADK34H7DoyD8GH,spotify:track:12RC8PzvADK34H7DoyD8GH,https://api.spotify.com/v1/tracks/12RC8PzvADK34H7DoyD8GH,https://api.spotify.com/v1/audio-analysis/12RC8PzvADK34H7DoyD8GH,287920.0,4.0
0.286,0.861,4.0,0.8920298390263055,0.0,0.073,0.000432,0.105,0.131,0.313,0.6881938767437563,audio_features,21L9PAOKbo9GTDysLscztL,spotify:track:21L9PAOKbo9GTDysLscztL,https://api.spotify.com/v1/tracks/21L9PAOKbo9GTDysLscztL,https://api.spotify.com/v1/audio-analysis/21L9PAOKbo9GTDysLscztL,200720.0,4.0
0.44,0.853,2.0,0.9218688653317628,1.0,0.0559,0.000171,0.00494,0.165,0.453,1.0,audio_features,0UE3IEvNmqi7CyUqDZXScU,spotify:track:0UE3IEvNmqi7CyUqDZXScU,https://api.spotify.com/v1/tracks/0UE3IEvNmqi7CyUqDZXScU,https://api.spotify.com/v1/audio-analysis/0UE3IEvNmqi7CyUqDZXScU,207453.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
