danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.722,0.895,11,-3.684,0,0.118,0.101,1.27e-06,0.0695,0.963,143.383,audio_features,51T1wGHtx6hXW89UCzw1Rc,spotify:track:51T1wGHtx6hXW89UCzw1Rc,https://api.spotify.com/v1/tracks/51T1wGHtx6hXW89UCzw1Rc,https://api.spotify.com/v1/audio-analysis/51T1wGHtx6hXW89UCzw1Rc,188667,4
0.55,0.917,0,-3.159,1,0.0638,0.00428,0,0.197,0.601,126.115,audio_features,6TfBA04WJ3X1d1wXhaCFVT,spotify:track:6TfBA04WJ3X1d1wXhaCFVT,https://api.spotify.com/v1/tracks/6TfBA04WJ3X1d1wXhaCFVT,https://api.spotify.com/v1/audio-analysis/6TfBA04WJ3X1d1wXhaCFVT,177827,4
0.526,0.982,0,-1.383,1,0.0716,0.0297,0,0.315,0.6,148.997,audio_features,5eH017RTykSLpuozd00Z86,spotify:track:5eH017RTykSLpuozd00Z86,https://api.spotify.com/v1/tracks/5eH017RTykSLpuozd00Z86,https://api.spotify.com/v1/audio-analysis/5eH017RTykSLpuozd00Z86,156000,4
0.541,0.628,0,-4.682,0,0.0603,0.733,0,0.056,0.364,80.027,audio_features,1SammGTDwEzeIP73lKKpAk,spotify:track:1SammGTDwEzeIP73lKKpAk,https://api.spotify.com/v1/tracks/1SammGTDwEzeIP73lKKpAk,https://api.spotify.com/v1/audio-analysis/1SammGTDwEzeIP73lKKpAk,239333,4
0.399,0.952,0,-3.934,1,0.183,0.236,0,0.14,0.737,87.816,audio_features,0w9HCom5v1vqXWOLYjlBqe,spotify:track:0w9HCom5v1vqXWOLYjlBqe,https://api.spotify.com/v1/tracks/0w9HCom5v1vqXWOLYjlBqe,https://api.spotify.com/v1/audio-analysis/0w9HCom5v1vqXWOLYjlBqe,133587,4
0.606,0.942,2,-3.618,1,0.0357,0.000233,7.07e-06,0.106,0.373,110.98,audio_features,1mX6SYJ1ZpcoxQUiER8wOI,spotify:track:1mX6SYJ1ZpcoxQUiER8wOI,https://api.spotify.com/v1/tracks/1mX6SYJ1ZpcoxQUiER8wOI,https://api.spotify.com/v1/audio-analysis/1mX6SYJ1ZpcoxQUiER8wOI,270387,4
0.608,0.954,7,-3.507,1,0.0499,0.0006,0.269,0.358,0.723,131.991,audio_features,3iitOoZUtWEgwZOEYFITFo,spotify:track:3iitOoZUtWEgwZOEYFITFo,https://api.spotify.com/v1/tracks/3iitOoZUtWEgwZOEYFITFo,https://api.spotify.com/v1/audio-analysis/3iitOoZUtWEgwZOEYFITFo,246760,4
0.553,0.897,2,-4.297,1,0.0444,0.000155,0.0225,0.0972,0.361,120.007,audio_features,5A0OekqQy0rb1pcsf4k0J7,spotify:track:5A0OekqQy0rb1pcsf4k0J7,https://api.spotify.com/v1/tracks/5A0OekqQy0rb1pcsf4k0J7,https://api.spotify.com/v1/audio-analysis/5A0OekqQy0rb1pcsf4k0J7,324973,4
0.479,0.281,10,-7.095,1,0.115,0.89,0.000441,0.523,0.059,89.815,audio_features,1QPY7FhOsWSbvpKuQW6q4O,spotify:track:1QPY7FhOsWSbvpKuQW6q4O,https://api.spotify.com/v1/tracks/1QPY7FhOsWSbvpKuQW6q4O,https://api.spotify.com/v1/audio-analysis/1QPY7FhOsWSbvpKuQW6q4O,119040,4
0.261,0.979,1,-3.652,0,0.0966,0.000176,0.122,0.113,0.64,183.718,audio_features,4kXHIm097G3CemN3PzcpgL,spotify:track:4kXHIm097G3CemN3PzcpgL,https://api.spotify.com/v1/tracks/4kXHIm097G3CemN3PzcpgL,https://api.spotify.com/v1/audio-analysis/4kXHIm097G3CemN3PzcpgL,218120,4
