danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.773,0.358,8.0,0.5700767410997634,1.0,0.044,0.794,0.0,0.104,0.756,0.6376216707669269,audio_features,5bldrrpdHrTeaWNT1Kp5xs,spotify:track:5bldrrpdHrTeaWNT1Kp5xs,https://api.spotify.com/v1/tracks/5bldrrpdHrTeaWNT1Kp5xs,https://api.spotify.com/v1/audio-analysis/5bldrrpdHrTeaWNT1Kp5xs,203800.0,4.0
0.94,0.335,5.0,0.5963302752293578,0.0,0.505,0.17,0.0,0.262,0.707,0.5721868649053374,audio_features,5hTpBe8h35rJ67eAWHQsJx,spotify:track:5hTpBe8h35rJ67eAWHQsJx,https://api.spotify.com/v1/tracks/5hTpBe8h35rJ67eAWHQsJx,https://api.spotify.com/v1/audio-analysis/5hTpBe8h35rJ67eAWHQsJx,209640.0,4.0
0.604,0.261,0.0,0.7372915584790259,1.0,0.0598,0.886,0.0,0.142,0.361,0.0,audio_features,6pP5RJbBH6eKR8BCYX3MSU,spotify:track:6pP5RJbBH6eKR8BCYX3MSU,https://api.spotify.com/v1/tracks/6pP5RJbBH6eKR8BCYX3MSU,https://api.spotify.com/v1/audio-analysis/6pP5RJbBH6eKR8BCYX3MSU,232907.0,4.0
0.581,0.0549,10.0,0.0,0.0,0.0397,0.559,0.0,0.0718,0.234,1.0,audio_features,3B7udSGy2PfgoCniMSb523,spotify:track:3B7udSGy2PfgoCniMSb523,https://api.spotify.com/v1/tracks/3B7udSGy2PfgoCniMSb523,https://api.spotify.com/v1/audio-analysis/3B7udSGy2PfgoCniMSb523,300840.0,4.0
0.624,0.217,2.0,0.6332006231608102,0.0,0.0481,0.859,0.0,0.7,0.287,0.6379425607016792,audio_features,61IautUH8F8UWJ0kxF9pJc,spotify:track:61IautUH8F8UWJ0kxF9pJc,https://api.spotify.com/v1/tracks/61IautUH8F8UWJ0kxF9pJc,https://api.spotify.com/v1/audio-analysis/61IautUH8F8UWJ0kxF9pJc,246500.0,3.0
0.825,0.652,1.0,1.0,0.0,0.0802,0.581,0.0,0.0931,0.931,0.2504545940742325,audio_features,7qiZfU4dY1lWllzX7mPBI3,spotify:track:7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/tracks/7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/audio-analysis/7qiZfU4dY1lWllzX7mPBI3,233713.0,4.0
0.608,0.798,6.0,0.8898505568057239,0.0,0.0432,0.0736,0.0,0.156,0.501,0.2098887581559524,audio_features,6DNtNfH8hXkqOX1sjqmI7p,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/tracks/6DNtNfH8hXkqOX1sjqmI7p,https://api.spotify.com/v1/audio-analysis/6DNtNfH8hXkqOX1sjqmI7p,185352.0,4.0
0.513,0.768,4.0,0.9027753736079857,0.0,0.0587,0.0118,1.94e-05,0.294,0.235,0.093846935501123,audio_features,3cNjgVBKTJ1SvKhunrCdVy,spotify:track:3cNjgVBKTJ1SvKhunrCdVy,https://api.spotify.com/v1/tracks/3cNjgVBKTJ1SvKhunrCdVy,https://api.spotify.com/v1/audio-analysis/3cNjgVBKTJ1SvKhunrCdVy,210580.0,4.0
0.461,0.834,2.0,0.9027753736079857,1.0,0.0989,0.0232,1.14e-05,0.14,0.471,0.7723018504652904,audio_features,6PCUP3dWmTjcTtXY02oFdT,spotify:track:6PCUP3dWmTjcTtXY02oFdT,https://api.spotify.com/v1/tracks/6PCUP3dWmTjcTtXY02oFdT,https://api.spotify.com/v1/audio-analysis/6PCUP3dWmTjcTtXY02oFdT,261154.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
