danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.408,0.974,2.0,0.9137153895685768,1.0,0.126,1.31e-05,4.86e-05,0.526,0.173,0.7128670481600602,audio_features,67ispalOAo3jnZWYSTTfZk,spotify:track:67ispalOAo3jnZWYSTTfZk,https://api.spotify.com/v1/tracks/67ispalOAo3jnZWYSTTfZk,https://api.spotify.com/v1/audio-analysis/67ispalOAo3jnZWYSTTfZk,207002.0,4.0
0.621,0.692,4.0,0.0383129426915649,1.0,0.0291,0.000363,1.75e-05,0.335,0.381,0.2064972223382481,audio_features,73jVPicY2G9YHmzgjk69ae,spotify:track:73jVPicY2G9YHmzgjk69ae,https://api.spotify.com/v1/tracks/73jVPicY2G9YHmzgjk69ae,https://api.spotify.com/v1/audio-analysis/73jVPicY2G9YHmzgjk69ae,254510.0,4.0
0.371,0.941,5.0,0.7063747585318737,1.0,0.0602,5.21e-05,0.676,0.0732,0.386,0.4225805104214527,audio_features,7wvtiQ3o8ELEmk2NjSSPpX,spotify:track:7wvtiQ3o8ELEmk2NjSSPpX,https://api.spotify.com/v1/tracks/7wvtiQ3o8ELEmk2NjSSPpX,https://api.spotify.com/v1/audio-analysis/7wvtiQ3o8ELEmk2NjSSPpX,251547.0,4.0
0.654,0.81,4.0,0.2308435286542177,0.0,0.0288,0.00719,0.00251,0.165,0.661,0.3612213357838019,audio_features,2MLHyLy5z5l5YRp7momlgw,spotify:track:2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/tracks/2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/audio-analysis/2MLHyLy5z5l5YRp7momlgw,200307.0,4.0
0.723,0.669,0.0,0.0621377978106891,1.0,0.0348,0.0522,0.192,0.109,0.35,0.4701140303245479,audio_features,5CPqOpKSk0QcJ3dGdaWcRB,spotify:track:5CPqOpKSk0QcJ3dGdaWcRB,https://api.spotify.com/v1/tracks/5CPqOpKSk0QcJ3dGdaWcRB,https://api.spotify.com/v1/audio-analysis/5CPqOpKSk0QcJ3dGdaWcRB,224133.0,4.0
0.451,0.931,9.0,1.0,1.0,0.0719,0.00076,0.0049,0.361,0.172,0.4482895451317823,audio_features,5QldjuXcxplhjjUqLrzl6H,spotify:track:5QldjuXcxplhjjUqLrzl6H,https://api.spotify.com/v1/tracks/5QldjuXcxplhjjUqLrzl6H,https://api.spotify.com/v1/audio-analysis/5QldjuXcxplhjjUqLrzl6H,302840.0,4.0
0.532,0.597,10.0,0.2794591113972956,1.0,0.0261,0.464,0.000123,0.0643,0.345,0.0,audio_features,2nvZv4qatgsDIbEqqbQLUT,spotify:track:2nvZv4qatgsDIbEqqbQLUT,https://api.spotify.com/v1/tracks/2nvZv4qatgsDIbEqqbQLUT,https://api.spotify.com/v1/audio-analysis/2nvZv4qatgsDIbEqqbQLUT,210106.0,1.0
0.598,0.93,9.0,0.9539600772698004,0.0,0.0466,0.00176,0.0,0.0353,0.97,1.0,audio_features,7bBEDtVmP86Zli3NmBV17y,spotify:track:7bBEDtVmP86Zli3NmBV17y,https://api.spotify.com/v1/tracks/7bBEDtVmP86Zli3NmBV17y,https://api.spotify.com/v1/audio-analysis/7bBEDtVmP86Zli3NmBV17y,213333.0,4.0
0.478,0.774,7.0,0.0,1.0,0.0292,0.000265,0.585,0.191,0.429,0.3398563134371997,audio_features,5j6ZZwA9BnxZi5Bk0Ng4jB,spotify:track:5j6ZZwA9BnxZi5Bk0Ng4jB,https://api.spotify.com/v1/tracks/5j6ZZwA9BnxZi5Bk0Ng4jB,https://api.spotify.com/v1/audio-analysis/5j6ZZwA9BnxZi5Bk0Ng4jB,370373.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
