danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.718,0.646,4.0,0.6858127512923606,0.0,0.0411,0.178,1.99e-06,0.111,0.615,0.8513289528206951,audio_features,2X6XDHrrP7rnUZLK3Qss2j,spotify:track:2X6XDHrrP7rnUZLK3Qss2j,https://api.spotify.com/v1/tracks/2X6XDHrrP7rnUZLK3Qss2j,https://api.spotify.com/v1/audio-analysis/2X6XDHrrP7rnUZLK3Qss2j,272693.0,4.0
0.691,0.673,11.0,0.5333141872487077,0.0,0.137,0.0262,0.0,0.28,0.285,0.3723287752323447,audio_features,6uTE3vS1jdmDHT3QI7ZYrH,spotify:track:6uTE3vS1jdmDHT3QI7ZYrH,https://api.spotify.com/v1/tracks/6uTE3vS1jdmDHT3QI7ZYrH,https://api.spotify.com/v1/audio-analysis/6uTE3vS1jdmDHT3QI7ZYrH,270574.0,4.0
0.449,0.635,1.0,0.0,1.0,0.275,0.0413,0.0,0.188,0.608,0.0,audio_features,7yCqehT9dKACTFy7YugP0J,spotify:track:7yCqehT9dKACTFy7YugP0J,https://api.spotify.com/v1/tracks/7yCqehT9dKACTFy7YugP0J,https://api.spotify.com/v1/audio-analysis/7yCqehT9dKACTFy7YugP0J,218493.0,4.0
0.906,0.496,10.0,0.0482481332567492,0.0,0.33,0.0285,0.0,0.115,0.57,0.0822086071153731,audio_features,0WrARpvAuQTY73XtZ9g103,spotify:track:0WrARpvAuQTY73XtZ9g103,https://api.spotify.com/v1/tracks/0WrARpvAuQTY73XtZ9g103,https://api.spotify.com/v1/audio-analysis/0WrARpvAuQTY73XtZ9g103,153560.0,4.0
0.488,0.909,10.0,0.4910970706490522,1.0,0.0929,0.0011,1.02e-05,0.456,0.643,0.6712839637719766,audio_features,1KDYN3odJHnj9pqGHN3FVs,spotify:track:1KDYN3odJHnj9pqGHN3FVs,https://api.spotify.com/v1/tracks/1KDYN3odJHnj9pqGHN3FVs,https://api.spotify.com/v1/audio-analysis/1KDYN3odJHnj9pqGHN3FVs,244400.0,4.0
0.513,0.875,2.0,1.0,1.0,0.0336,0.000139,3.28e-05,0.0715,0.677,1.0,audio_features,3ear11tYbMEmNDm2lxZTqL,spotify:track:3ear11tYbMEmNDm2lxZTqL,https://api.spotify.com/v1/tracks/3ear11tYbMEmNDm2lxZTqL,https://api.spotify.com/v1/audio-analysis/3ear11tYbMEmNDm2lxZTqL,267680.0,4.0
0.726,0.708,0.0,0.1002297530155083,1.0,0.0434,0.0956,6.71e-05,0.123,0.764,0.2013555910732255,audio_features,3OZAelFTDCaKGDY41jA0Cv,spotify:track:3OZAelFTDCaKGDY41jA0Cv,https://api.spotify.com/v1/tracks/3OZAelFTDCaKGDY41jA0Cv,https://api.spotify.com/v1/audio-analysis/3OZAelFTDCaKGDY41jA0Cv,263573.0,4.0
0.81,0.731,5.0,0.7369327972429637,0.0,0.101,0.0175,0.000141,0.0655,0.622,0.881356183034393,audio_features,4xgUjsTfJtPsg0lEILBom3,spotify:track:4xgUjsTfJtPsg0lEILBom3,https://api.spotify.com/v1/tracks/4xgUjsTfJtPsg0lEILBom3,https://api.spotify.com/v1/audio-analysis/4xgUjsTfJtPsg0lEILBom3,211753.0,4.0
0.726,0.708,0.0,0.1002297530155083,1.0,0.0434,0.0956,6.71e-05,0.123,0.764,0.2013555910732255,audio_features,3OZAelFTDCaKGDY41jA0Cv,spotify:track:3OZAelFTDCaKGDY41jA0Cv,https://api.spotify.com/v1/tracks/3OZAelFTDCaKGDY41jA0Cv,https://api.spotify.com/v1/audio-analysis/3OZAelFTDCaKGDY41jA0Cv,263573.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
