danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.893,0.646,11,-5.073,0,0.1,0.112,0,0.104,0.468,132.97,audio_features,7s49Um7G06hq2rulrHPsIy,spotify:track:7s49Um7G06hq2rulrHPsIy,https://api.spotify.com/v1/tracks/7s49Um7G06hq2rulrHPsIy,https://api.spotify.com/v1/audio-analysis/7s49Um7G06hq2rulrHPsIy,176855,4
0.746,0.764,0,-5.066,0,0.0423,0.00116,8.19e-06,0.0867,0.518,137.98,audio_features,1iuljeYz6ZG3GTJOZZkoer,spotify:track:1iuljeYz6ZG3GTJOZZkoer,https://api.spotify.com/v1/tracks/1iuljeYz6ZG3GTJOZZkoer,https://api.spotify.com/v1/audio-analysis/1iuljeYz6ZG3GTJOZZkoer,173893,4
0.697,0.676,7,-3.51,0,0.0395,0.00752,0,0.0898,0.372,136.01,audio_features,1QsILO369FaBdl6V9YNFGl,spotify:track:1QsILO369FaBdl6V9YNFGl,https://api.spotify.com/v1/tracks/1QsILO369FaBdl6V9YNFGl,https://api.spotify.com/v1/audio-analysis/1QsILO369FaBdl6V9YNFGl,225867,4
0.681,0.57,7,-5.829,0,0.136,0.0407,0,0.105,0.153,135.121,audio_features,3wr2fJ91iGjZlrcDLJ6bYp,spotify:track:3wr2fJ91iGjZlrcDLJ6bYp,https://api.spotify.com/v1/tracks/3wr2fJ91iGjZlrcDLJ6bYp,https://api.spotify.com/v1/audio-analysis/3wr2fJ91iGjZlrcDLJ6bYp,304200,4
0.635,0.721,10,-4.811,0,0.049,0.0324,0,0.222,0.499,148.064,audio_features,0W1OeXDPntUH0BeyJtE9UM,spotify:track:0W1OeXDPntUH0BeyJtE9UM,https://api.spotify.com/v1/tracks/0W1OeXDPntUH0BeyJtE9UM,https://api.spotify.com/v1/audio-analysis/0W1OeXDPntUH0BeyJtE9UM,200253,4
0.711,0.736,7,-5.959,1,0.104,0.00315,0.000637,0.0731,0.717,106.01,audio_features,7fBUnDgtSvYpYWuX4iAfns,spotify:track:7fBUnDgtSvYpYWuX4iAfns,https://api.spotify.com/v1/tracks/7fBUnDgtSvYpYWuX4iAfns,https://api.spotify.com/v1/audio-analysis/7fBUnDgtSvYpYWuX4iAfns,213427,4
0.636,0.727,9,-5.852,1,0.106,0.0161,1.12e-06,0.151,0.358,107.988,audio_features,7yHEDfrJNd0zWOfXwydNH0,spotify:track:7yHEDfrJNd0zWOfXwydNH0,https://api.spotify.com/v1/tracks/7yHEDfrJNd0zWOfXwydNH0,https://api.spotify.com/v1/audio-analysis/7yHEDfrJNd0zWOfXwydNH0,244453,4
0.792,0.563,1,-4.836,1,0.0787,0.318,0,0.13,0.321,134.022,audio_features,5e9aFSdnkQUrm5y8Dhw0qN,spotify:track:5e9aFSdnkQUrm5y8Dhw0qN,https://api.spotify.com/v1/tracks/5e9aFSdnkQUrm5y8Dhw0qN,https://api.spotify.com/v1/audio-analysis/5e9aFSdnkQUrm5y8Dhw0qN,224213,4
0.964,0.605,9,-6.223,1,0.179,0.0668,7.78e-06,0.214,0.646,129.994,audio_features,5eqiMMbaeUZ32Q7sS00H35,spotify:track:5eqiMMbaeUZ32Q7sS00H35,https://api.spotify.com/v1/tracks/5eqiMMbaeUZ32Q7sS00H35,https://api.spotify.com/v1/audio-analysis/5eqiMMbaeUZ32Q7sS00H35,260240,4
0.725,0.534,11,-6.238,1,0.0946,0.0752,0,0.0919,0.558,91.974,audio_features,14WWzenpaEgQZlqPq2nk4v,spotify:track:14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/tracks/14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/audio-analysis/14WWzenpaEgQZlqPq2nk4v,219320,4
