danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.625,0.877,10.0,0.421724735929371,0.0,0.162,0.0315,0.0811,0.672,0.865,1.0,audio_features,2bfGNzdiRa1jXZRdfssSzR,spotify:track:2bfGNzdiRa1jXZRdfssSzR,https://api.spotify.com/v1/tracks/2bfGNzdiRa1jXZRdfssSzR,https://api.spotify.com/v1/audio-analysis/2bfGNzdiRa1jXZRdfssSzR,230426.0,4.0
0.526,0.929,7.0,1.0,1.0,0.0507,0.00148,7.27e-06,0.237,0.237,0.0,audio_features,02Bj0KWmT8OznkcfKyDSDc,spotify:track:02Bj0KWmT8OznkcfKyDSDc,https://api.spotify.com/v1/tracks/02Bj0KWmT8OznkcfKyDSDc,https://api.spotify.com/v1/audio-analysis/02Bj0KWmT8OznkcfKyDSDc,264693.0,4.0
0.641,0.582,4.0,0.5197855904146303,1.0,0.0483,0.127,0.00632,0.354,0.725,0.8710242896425298,audio_features,6dU5RxthbuaN31bRbEDlNw,spotify:track:6dU5RxthbuaN31bRbEDlNw,https://api.spotify.com/v1/tracks/6dU5RxthbuaN31bRbEDlNw,https://api.spotify.com/v1/audio-analysis/6dU5RxthbuaN31bRbEDlNw,203773.0,4.0
0.383,0.748,1.0,0.5530506069683115,0.0,0.0343,0.022,0.00014,0.114,0.255,0.762511457378552,audio_features,2UE4m8egf0aREmOi47sDOk,spotify:track:2UE4m8egf0aREmOi47sDOk,https://api.spotify.com/v1/tracks/2UE4m8egf0aREmOi47sDOk,https://api.spotify.com/v1/audio-analysis/2UE4m8egf0aREmOi47sDOk,198213.0,4.0
0.356,0.872,2.0,0.3175153712754218,1.0,0.068,0.00417,0.00975,0.0997,0.607,0.7021539871677362,audio_features,5G1sTBGbZT5o4PNRc75RKI,spotify:track:5G1sTBGbZT5o4PNRc75RKI,https://api.spotify.com/v1/tracks/5G1sTBGbZT5o4PNRc75RKI,https://api.spotify.com/v1/audio-analysis/5G1sTBGbZT5o4PNRc75RKI,193653.0,4.0
0.356,0.567,0.0,0.447737663566136,0.0,0.0798,0.0861,0.0,0.137,0.109,0.3498739688359303,audio_features,25khomWgBVamSdKw7hzm3l,spotify:track:25khomWgBVamSdKw7hzm3l,https://api.spotify.com/v1/tracks/25khomWgBVamSdKw7hzm3l,https://api.spotify.com/v1/audio-analysis/25khomWgBVamSdKw7hzm3l,242253.0,5.0
0.702,0.77,9.0,0.6991959640548636,0.0,0.0482,0.124,0.0,0.103,0.593,0.0336274060494957,audio_features,6RsWqX8zABZLhZydXxEFOm,spotify:track:6RsWqX8zABZLhZydXxEFOm,https://api.spotify.com/v1/tracks/6RsWqX8zABZLhZydXxEFOm,https://api.spotify.com/v1/audio-analysis/6RsWqX8zABZLhZydXxEFOm,213520.0,4.0
0.571,0.612,7.0,0.0,0.0,0.045,0.229,0.0,0.127,0.0812,0.3320233730522456,audio_features,5SqSckut3FcoQKmGkMWgp1,spotify:track:5SqSckut3FcoQKmGkMWgp1,https://api.spotify.com/v1/tracks/5SqSckut3FcoQKmGkMWgp1,https://api.spotify.com/v1/audio-analysis/5SqSckut3FcoQKmGkMWgp1,249040.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
