danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.617,0.635,11.0,0.1711892187215442,0.0,0.0317,0.0498,1.44e-05,0.164,0.446,0.2733341730696561,audio_features,6RUKPb4LETWmmr3iAEQktW,spotify:track:6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/tracks/6RUKPb4LETWmmr3iAEQktW,https://api.spotify.com/v1/audio-analysis/6RUKPb4LETWmmr3iAEQktW,247160.0,4.0
0.656,0.692,1.0,0.2848297213622291,0.0,0.0563,0.00212,0.00305,0.128,0.693,0.535730780534912,audio_features,75u9uswC5UMdtv4SQ3xSYf,spotify:track:75u9uswC5UMdtv4SQ3xSYf,https://api.spotify.com/v1/tracks/75u9uswC5UMdtv4SQ3xSYf,https://api.spotify.com/v1/audio-analysis/75u9uswC5UMdtv4SQ3xSYf,227560.0,4.0
0.502,0.89,4.0,0.4614824257876525,1.0,0.0364,0.000147,0.0117,0.217,0.259,0.5934941428391485,audio_features,57bgtoPSgt236HzfBOd8kj,spotify:track:57bgtoPSgt236HzfBOd8kj,https://api.spotify.com/v1/tracks/57bgtoPSgt236HzfBOd8kj,https://api.spotify.com/v1/audio-analysis/57bgtoPSgt236HzfBOd8kj,292880.0,4.0
0.753,0.457,0.0,0.0,1.0,0.0767,0.00679,0.484,0.311,0.297,0.4926523071755467,audio_features,1jNOi6m3Hn8nLEeHCp5Msr,spotify:track:1jNOi6m3Hn8nLEeHCp5Msr,https://api.spotify.com/v1/tracks/1jNOi6m3Hn8nLEeHCp5Msr,https://api.spotify.com/v1/audio-analysis/1jNOi6m3Hn8nLEeHCp5Msr,231800.0,4.0
0.447,0.848,2.0,0.27936623565835,1.0,0.222,0.033,7.45e-05,0.722,0.485,1.0,audio_features,1kusepF3AacIEtUTYrw4GV,spotify:track:1kusepF3AacIEtUTYrw4GV,https://api.spotify.com/v1/tracks/1kusepF3AacIEtUTYrw4GV,https://api.spotify.com/v1/audio-analysis/1kusepF3AacIEtUTYrw4GV,203760.0,4.0
0.518,0.748,0.0,0.5053724276088144,0.0,0.0489,0.209,0.0,0.174,0.373,0.0,audio_features,38nHcv42fZB5EaC613OXSO,spotify:track:38nHcv42fZB5EaC613OXSO,https://api.spotify.com/v1/tracks/38nHcv42fZB5EaC613OXSO,https://api.spotify.com/v1/audio-analysis/38nHcv42fZB5EaC613OXSO,219093.0,4.0
0.581,0.772,9.0,0.2121653615006374,1.0,0.0401,0.000343,0.0191,0.11,0.361,0.5350484947726413,audio_features,0JNdS1n0ifOP25XvhwAMgM,spotify:track:0JNdS1n0ifOP25XvhwAMgM,https://api.spotify.com/v1/tracks/0JNdS1n0ifOP25XvhwAMgM,https://api.spotify.com/v1/audio-analysis/0JNdS1n0ifOP25XvhwAMgM,320587.0,4.0
0.762,0.748,0.0,0.6481515206701874,0.0,0.033,0.0266,0.0,0.348,0.851,0.3467061342738379,audio_features,5BoIP8Eha5hwmRVURkC2Us,spotify:track:5BoIP8Eha5hwmRVURkC2Us,https://api.spotify.com/v1/tracks/5BoIP8Eha5hwmRVURkC2Us,https://api.spotify.com/v1/audio-analysis/5BoIP8Eha5hwmRVURkC2Us,199027.0,4.0
0.918,0.918,10.0,1.0,0.0,0.0954,0.344,5.35e-06,0.0243,0.882,0.3468635848343619,audio_features,6RcQOut9fWL6FSqeIr5M1r,spotify:track:6RcQOut9fWL6FSqeIr5M1r,https://api.spotify.com/v1/tracks/6RcQOut9fWL6FSqeIr5M1r,https://api.spotify.com/v1/audio-analysis/6RcQOut9fWL6FSqeIr5M1r,199907.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
