danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.721,0.842,0.0,0.3877959712569206,0.0,0.0443,0.221,0.703,0.434,0.697,0.1850633693972178,audio_features,6c0LZ1VuzxGIJRJbAi7dmu,spotify:track:6c0LZ1VuzxGIJRJbAi7dmu,https://api.spotify.com/v1/tracks/6c0LZ1VuzxGIJRJbAi7dmu,https://api.spotify.com/v1/audio-analysis/6c0LZ1VuzxGIJRJbAi7dmu,274775.0,4.0
0.771,0.691,2.0,0.4631876546118506,1.0,0.0495,0.049,0.625,0.134,0.339,0.1977248840803709,audio_features,5TBsLU9TSxjDLzMpsEgJsv,spotify:track:5TBsLU9TSxjDLzMpsEgJsv,https://api.spotify.com/v1/tracks/5TBsLU9TSxjDLzMpsEgJsv,https://api.spotify.com/v1/audio-analysis/5TBsLU9TSxjDLzMpsEgJsv,299294.0,4.0
0.887,0.782,5.0,1.0,1.0,0.052,0.00476,0.000929,0.372,0.662,0.2593879443585781,audio_features,0jNQb3xqFCzxYkZH7drxla,spotify:track:0jNQb3xqFCzxYkZH7drxla,https://api.spotify.com/v1/tracks/0jNQb3xqFCzxYkZH7drxla,https://api.spotify.com/v1/audio-analysis/0jNQb3xqFCzxYkZH7drxla,220125.0,4.0
0.768,0.653,11.0,0.6188008010366356,0.0,0.0822,0.194,0.000471,0.14,0.514,0.0367975270479134,audio_features,6923H6OtBkxdFrepzaVXMd,spotify:track:6923H6OtBkxdFrepzaVXMd,https://api.spotify.com/v1/tracks/6923H6OtBkxdFrepzaVXMd,https://api.spotify.com/v1/audio-analysis/6923H6OtBkxdFrepzaVXMd,186333.0,4.0
0.629,0.947,2.0,0.8885616680409941,1.0,0.156,0.0152,0.0,0.0595,0.347,0.2843771251931994,audio_features,4i55R0S2I64mhS5biNbECZ,spotify:track:4i55R0S2I64mhS5biNbECZ,https://api.spotify.com/v1/tracks/4i55R0S2I64mhS5biNbECZ,https://api.spotify.com/v1/audio-analysis/4i55R0S2I64mhS5biNbECZ,210507.0,4.0
0.671,0.71,9.0,0.5333961597361291,0.0,0.109,0.335,4.76e-06,0.074,0.233,0.0371190108191654,audio_features,5dKyZWlgjWw1oJgLa4GCZD,spotify:track:5dKyZWlgjWw1oJgLa4GCZD,https://api.spotify.com/v1/tracks/5dKyZWlgjWw1oJgLa4GCZD,https://api.spotify.com/v1/audio-analysis/5dKyZWlgjWw1oJgLa4GCZD,199179.0,4.0
0.738,0.837,11.0,0.9777358935092472,1.0,0.0519,0.0832,0.0,0.12,0.808,0.1358639876352395,audio_features,0LiEC0RZvGaUISWv7lYsJL,spotify:track:0LiEC0RZvGaUISWv7lYsJL,https://api.spotify.com/v1/tracks/0LiEC0RZvGaUISWv7lYsJL,https://api.spotify.com/v1/audio-analysis/0LiEC0RZvGaUISWv7lYsJL,222387.0,4.0
0.647,0.941,10.0,0.9222523265402284,0.0,0.0845,0.00461,1.85e-05,0.415,0.808,0.2343493044822256,audio_features,3y32ElD6tg6G3yS0QpREan,spotify:track:3y32ElD6tg6G3yS0QpREan,https://api.spotify.com/v1/tracks/3y32ElD6tg6G3yS0QpREan,https://api.spotify.com/v1/audio-analysis/3y32ElD6tg6G3yS0QpREan,239987.0,4.0
0.872,0.361,7.0,0.1937801861232182,1.0,0.0609,0.283,0.00262,0.108,0.489,0.0121298299845441,audio_features,0mQnLhHH5WwRc5gtnzLtK6,spotify:track:0mQnLhHH5WwRc5gtnzLtK6,https://api.spotify.com/v1/tracks/0mQnLhHH5WwRc5gtnzLtK6,https://api.spotify.com/v1/audio-analysis/0mQnLhHH5WwRc5gtnzLtK6,233247.0,4.0
0.883,0.384,4.0,0.0,0.0,0.0634,0.281,0.75,0.0881,0.831,0.3216939721792891,audio_features,5lnoPV1GVmqFuN3pJGNmBA,spotify:track:5lnoPV1GVmqFuN3pJGNmBA,https://api.spotify.com/v1/tracks/5lnoPV1GVmqFuN3pJGNmBA,https://api.spotify.com/v1/audio-analysis/5lnoPV1GVmqFuN3pJGNmBA,269320.0,4.0
0.705,0.71,6.0,0.7383672988573449,0.0,0.0722,0.0465,1.71e-06,0.044,0.822,0.3215085007727976,audio_features,2alxNvI7oEx1EdhuKLbuLi,spotify:track:2alxNvI7oEx1EdhuKLbuLi,https://api.spotify.com/v1/tracks/2alxNvI7oEx1EdhuKLbuLi,https://api.spotify.com/v1/audio-analysis/2alxNvI7oEx1EdhuKLbuLi,239013.0,4.0
