danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.643,0.732,5,-6.762,0,0.0294,0.00681,4.57e-05,0.0606,0.181,102.979,audio_features,7gZQfdEQpmwAoPHSbEHzms,spotify:track:7gZQfdEQpmwAoPHSbEHzms,https://api.spotify.com/v1/tracks/7gZQfdEQpmwAoPHSbEHzms,https://api.spotify.com/v1/audio-analysis/7gZQfdEQpmwAoPHSbEHzms,224272,4
0.359,0.495,0,-11.827,1,0.0952,0.475,0.0286,0.192,0.205,180.147,audio_features,2AayD008wWmO0coMAPtUOp,spotify:track:2AayD008wWmO0coMAPtUOp,https://api.spotify.com/v1/tracks/2AayD008wWmO0coMAPtUOp,https://api.spotify.com/v1/audio-analysis/2AayD008wWmO0coMAPtUOp,213333,4
0.554,0.523,9,-7.431,0,0.0368,0.0291,2.93e-05,0.131,0.104,89.925,audio_features,2OYoZ4u02sSAfPNxYr1oZB,spotify:track:2OYoZ4u02sSAfPNxYr1oZB,https://api.spotify.com/v1/tracks/2OYoZ4u02sSAfPNxYr1oZB,https://api.spotify.com/v1/audio-analysis/2OYoZ4u02sSAfPNxYr1oZB,299890,4
0.696,0.32,6,-14.062,1,0.0383,0.653,0.322,0.126,0.314,88.007,audio_features,5nMaFvH4APmJipUSAMYmUQ,spotify:track:5nMaFvH4APmJipUSAMYmUQ,https://api.spotify.com/v1/tracks/5nMaFvH4APmJipUSAMYmUQ,https://api.spotify.com/v1/audio-analysis/5nMaFvH4APmJipUSAMYmUQ,188722,4
0.812,0.567,1,-7.119,0,0.083,0.539,0,0.11,0.616,124.945,audio_features,4WCgIZ1n7I6yRaAQ9GjS07,spotify:track:4WCgIZ1n7I6yRaAQ9GjS07,https://api.spotify.com/v1/tracks/4WCgIZ1n7I6yRaAQ9GjS07,https://api.spotify.com/v1/audio-analysis/4WCgIZ1n7I6yRaAQ9GjS07,171080,4
0.719,0.487,9,-6.21,0,0.0604,0.711,8.36e-05,0.0958,0.345,121.729,audio_features,1DoS5ql0TW3ejjJGHbsAmz,spotify:track:1DoS5ql0TW3ejjJGHbsAmz,https://api.spotify.com/v1/tracks/1DoS5ql0TW3ejjJGHbsAmz,https://api.spotify.com/v1/audio-analysis/1DoS5ql0TW3ejjJGHbsAmz,301639,4
0.687,0.611,1,-7.313,1,0.126,0.0857,0,0.301,0.789,79.034,audio_features,6aLpLTAUASREvQE105XOb3,spotify:track:6aLpLTAUASREvQE105XOb3,https://api.spotify.com/v1/tracks/6aLpLTAUASREvQE105XOb3,https://api.spotify.com/v1/audio-analysis/6aLpLTAUASREvQE105XOb3,175444,4
0.387,0.419,4,-8.803,0,0.183,0.476,0.00179,0.122,0.337,79.211,audio_features,5TVlcZRCVoJVi9OaDvGxEB,spotify:track:5TVlcZRCVoJVi9OaDvGxEB,https://api.spotify.com/v1/tracks/5TVlcZRCVoJVi9OaDvGxEB,https://api.spotify.com/v1/audio-analysis/5TVlcZRCVoJVi9OaDvGxEB,245158,3
0.393,0.695,7,-6.887,0,0.0444,0.00446,0.00219,0.0986,0.061,143.913,audio_features,2Nbk6e3lExNzZj9AuCwV8C,spotify:track:2Nbk6e3lExNzZj9AuCwV8C,https://api.spotify.com/v1/tracks/2Nbk6e3lExNzZj9AuCwV8C,https://api.spotify.com/v1/audio-analysis/2Nbk6e3lExNzZj9AuCwV8C,211667,4
0.635,0.862,5,-4.655,0,0.0819,0.00318,1.36e-06,0.195,0.402,102.024,audio_features,0FknXlaOeXD7Vto1Hx9wtP,spotify:track:0FknXlaOeXD7Vto1Hx9wtP,https://api.spotify.com/v1/tracks/0FknXlaOeXD7Vto1Hx9wtP,https://api.spotify.com/v1/audio-analysis/0FknXlaOeXD7Vto1Hx9wtP,184116,4
0.81,0.534,11,-5.721,0,0.0425,0.163,0.115,0.192,0.193,106.02,audio_features,76xNAVwiQccBXImICK5zUP,spotify:track:76xNAVwiQccBXImICK5zUP,https://api.spotify.com/v1/tracks/76xNAVwiQccBXImICK5zUP,https://api.spotify.com/v1/audio-analysis/76xNAVwiQccBXImICK5zUP,221806,4
