danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.611,0.394,0,-10.757,1,0.0416,0.534,4.68e-05,0.108,0.202,123.941,audio_features,3Y7fpFZbHLpAvWJJYGehz0,spotify:track:3Y7fpFZbHLpAvWJJYGehz0,https://api.spotify.com/v1/tracks/3Y7fpFZbHLpAvWJJYGehz0,https://api.spotify.com/v1/audio-analysis/3Y7fpFZbHLpAvWJJYGehz0,256267,4
0.811,0.41,9,-8.214,1,0.0391,0.0365,6.63e-06,0.0799,0.626,103.965,audio_features,43btz2xjMKpcmjkuRsvxyg,spotify:track:43btz2xjMKpcmjkuRsvxyg,https://api.spotify.com/v1/tracks/43btz2xjMKpcmjkuRsvxyg,https://api.spotify.com/v1/audio-analysis/43btz2xjMKpcmjkuRsvxyg,254493,4
0.713,0.824,3,-7.168,1,0.0393,0.106,8.03e-05,0.13,0.696,120.028,audio_features,3yqJGfvXtPZLiWHVeLWtm8,spotify:track:3yqJGfvXtPZLiWHVeLWtm8,https://api.spotify.com/v1/tracks/3yqJGfvXtPZLiWHVeLWtm8,https://api.spotify.com/v1/audio-analysis/3yqJGfvXtPZLiWHVeLWtm8,207240,4
0.742,0.479,10,-5.83,1,0.0551,0.29,0,0.391,0.346,119.951,audio_features,7129iqBafaphfc3WPCGC0L,spotify:track:7129iqBafaphfc3WPCGC0L,https://api.spotify.com/v1/tracks/7129iqBafaphfc3WPCGC0L,https://api.spotify.com/v1/audio-analysis/7129iqBafaphfc3WPCGC0L,237300,4
0.379,0.29,4,-8.485,1,0.051,0.952,0.00106,0.118,0.169,166.467,audio_features,4RL77hMWUq35NYnPLXBpih,spotify:track:4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/tracks/4RL77hMWUq35NYnPLXBpih,https://api.spotify.com/v1/audio-analysis/4RL77hMWUq35NYnPLXBpih,201080,4
0.546,0.631,8,-5.757,1,0.0283,0.25,0,0.123,0.569,129.556,audio_features,5fIrBv7PrI2MBcktQOcmpI,spotify:track:5fIrBv7PrI2MBcktQOcmpI,https://api.spotify.com/v1/tracks/5fIrBv7PrI2MBcktQOcmpI,https://api.spotify.com/v1/audio-analysis/5fIrBv7PrI2MBcktQOcmpI,178147,4
0.636,0.676,2,-3.442,1,0.0263,0.0807,0,0.0831,0.273,113.98,audio_features,2tznHmp70DxMyr2XhWLOW0,spotify:track:2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/tracks/2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/audio-analysis/2tznHmp70DxMyr2XhWLOW0,208760,4
0.706,0.8,5,-6.333,1,0.0399,0.00584,0,0.0822,0.629,100.011,audio_features,7hhAwcMTdCHxuYkCHCfzw7,spotify:track:7hhAwcMTdCHxuYkCHCfzw7,https://api.spotify.com/v1/tracks/7hhAwcMTdCHxuYkCHCfzw7,https://api.spotify.com/v1/audio-analysis/7hhAwcMTdCHxuYkCHCfzw7,259333,4
0.586,0.128,7,-9.297,1,0.0496,0.963,0,0.0858,0.371,123.498,audio_features,0zMzyHAeMvwq5CRstru1Fp,spotify:track:0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/tracks/0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/audio-analysis/0zMzyHAeMvwq5CRstru1Fp,276067,4
0.542,0.589,2,-6.623,1,0.0318,0.292,0.000522,0.177,0.137,111.665,audio_features,7w5cxTEzp1rfV3KCy0Bd5N,spotify:track:7w5cxTEzp1rfV3KCy0Bd5N,https://api.spotify.com/v1/tracks/7w5cxTEzp1rfV3KCy0Bd5N,https://api.spotify.com/v1/audio-analysis/7w5cxTEzp1rfV3KCy0Bd5N,303200,4
