danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.616,0.822,11,-3.808,0,0.0418,0.0617,0,0.0547,0.671,100.522,audio_features,4krQoYa2TBsvUBtAz6gOBI,spotify:track:4krQoYa2TBsvUBtAz6gOBI,https://api.spotify.com/v1/tracks/4krQoYa2TBsvUBtAz6gOBI,https://api.spotify.com/v1/audio-analysis/4krQoYa2TBsvUBtAz6gOBI,205053,4
0.38,0.553,7,-6.621,1,0.0653,0.421,2.63e-06,0.0788,0.384,179.629,audio_features,1lntL1cI2UIWlxjL5QiN8g,spotify:track:1lntL1cI2UIWlxjL5QiN8g,https://api.spotify.com/v1/tracks/1lntL1cI2UIWlxjL5QiN8g,https://api.spotify.com/v1/audio-analysis/1lntL1cI2UIWlxjL5QiN8g,189333,4
0.764,0.721,0,-4.827,1,0.0337,0.0275,0.16,0.201,0.851,105.02,audio_features,63tqSZIWPIbNCcOb9A2gHY,spotify:track:63tqSZIWPIbNCcOb9A2gHY,https://api.spotify.com/v1/tracks/63tqSZIWPIbNCcOb9A2gHY,https://api.spotify.com/v1/audio-analysis/63tqSZIWPIbNCcOb9A2gHY,169867,4
0.867,0.614,0,-7.486,1,0.102,0.0138,0,0.0457,0.595,120.045,audio_features,3JrS9NvJaVZnBrP9siMsip,spotify:track:3JrS9NvJaVZnBrP9siMsip,https://api.spotify.com/v1/tracks/3JrS9NvJaVZnBrP9siMsip,https://api.spotify.com/v1/audio-analysis/3JrS9NvJaVZnBrP9siMsip,170400,4
0.653,0.788,1,-4.056,0,0.0921,0.224,0.000979,0.105,0.773,109.428,audio_features,5h0MdPCuIj6b9NV5O5JoMR,spotify:track:5h0MdPCuIj6b9NV5O5JoMR,https://api.spotify.com/v1/tracks/5h0MdPCuIj6b9NV5O5JoMR,https://api.spotify.com/v1/audio-analysis/5h0MdPCuIj6b9NV5O5JoMR,238107,3
0.532,0.684,10,-3.909,1,0.0319,0.113,0,0.159,0.377,83.018,audio_features,4Shy2nuafpRrCkvm0laVx0,spotify:track:4Shy2nuafpRrCkvm0laVx0,https://api.spotify.com/v1/tracks/4Shy2nuafpRrCkvm0laVx0,https://api.spotify.com/v1/audio-analysis/4Shy2nuafpRrCkvm0laVx0,193227,4
0.612,0.372,5,-8.583,0,0.227,0.764,0,0.0802,0.501,71.989,audio_features,01PjMVTZuDzqx37zP1ri6J,spotify:track:01PjMVTZuDzqx37zP1ri6J,https://api.spotify.com/v1/tracks/01PjMVTZuDzqx37zP1ri6J,https://api.spotify.com/v1/audio-analysis/01PjMVTZuDzqx37zP1ri6J,197307,4
0.464,0.675,7,-8.985,1,0.0473,0.0472,0.00871,0.0995,0.305,139.902,audio_features,0EL7gG7aGsBYcKWmsBvm0G,spotify:track:0EL7gG7aGsBYcKWmsBvm0G,https://api.spotify.com/v1/tracks/0EL7gG7aGsBYcKWmsBvm0G,https://api.spotify.com/v1/audio-analysis/0EL7gG7aGsBYcKWmsBvm0G,233628,4
0.259,0.437,11,-6.589,0,0.0386,0.102,1.32e-06,0.106,0.0951,180.042,audio_features,1j4kHkkpqZRBwE0A4CN4Yv,spotify:track:1j4kHkkpqZRBwE0A4CN4Yv,https://api.spotify.com/v1/tracks/1j4kHkkpqZRBwE0A4CN4Yv,https://api.spotify.com/v1/audio-analysis/1j4kHkkpqZRBwE0A4CN4Yv,239000,4
0.618,0.404,4,-9.958,1,0.0364,0.594,0.000106,0.124,0.222,104.014,audio_features,4MlHL7itPG2RKntCyfgzLF,spotify:track:4MlHL7itPG2RKntCyfgzLF,https://api.spotify.com/v1/tracks/4MlHL7itPG2RKntCyfgzLF,https://api.spotify.com/v1/audio-analysis/4MlHL7itPG2RKntCyfgzLF,195721,4
0.615,0.812,7,-6.573,1,0.0458,0.184,0,0.328,0.74,98.954,audio_features,2mKjs6s0Z1imKKb6gOk628,spotify:track:2mKjs6s0Z1imKKb6gOk628,https://api.spotify.com/v1/tracks/2mKjs6s0Z1imKKb6gOk628,https://api.spotify.com/v1/audio-analysis/2mKjs6s0Z1imKKb6gOk628,218240,4
