danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.703,0.444,11.0,0.4739599383667181,1.0,0.0417,0.559,0.0,0.0973,0.712,0.6506018636017549,audio_features,3S0OXQeoh0w6AY8WQVckRW,spotify:track:3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/tracks/3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/audio-analysis/3S0OXQeoh0w6AY8WQVckRW,242947.0,4.0
0.814,0.373,7.0,0.6089368258859785,1.0,0.116,0.602,1.7e-05,0.0931,0.632,0.3205558174105362,audio_features,0BgbobvykXxEvxo2HhCuvM,spotify:track:0BgbobvykXxEvxo2HhCuvM,https://api.spotify.com/v1/tracks/0BgbobvykXxEvxo2HhCuvM,https://api.spotify.com/v1/audio-analysis/0BgbobvykXxEvxo2HhCuvM,191907.0,4.0
0.792,0.647,4.0,0.5784283513097073,1.0,0.045,0.255,0.000223,0.132,0.694,0.2111417280011601,audio_features,4JWZTNlLBlNoa5t7qn1M8i,spotify:track:4JWZTNlLBlNoa5t7qn1M8i,https://api.spotify.com/v1/tracks/4JWZTNlLBlNoa5t7qn1M8i,https://api.spotify.com/v1/audio-analysis/4JWZTNlLBlNoa5t7qn1M8i,209547.0,4.0
0.621,0.403,9.0,0.5890087313816128,1.0,0.0359,0.581,0.0,0.114,0.634,0.6013197491026431,audio_features,359krpyCKcFF8SFvqWES9L,spotify:track:359krpyCKcFF8SFvqWES9L,https://api.spotify.com/v1/tracks/359krpyCKcFF8SFvqWES9L,https://api.spotify.com/v1/audio-analysis/359krpyCKcFF8SFvqWES9L,232133.0,4.0
0.672,0.804,3.0,0.7112480739599385,1.0,0.0406,0.124,0.000312,0.121,0.557,0.3685326855443964,audio_features,3E99KpWAcYEnj64e86y6u9,spotify:track:3E99KpWAcYEnj64e86y6u9,https://api.spotify.com/v1/tracks/3E99KpWAcYEnj64e86y6u9,https://api.spotify.com/v1/audio-analysis/3E99KpWAcYEnj64e86y6u9,180533.0,4.0
0.641,0.863,9.0,0.8896764252696459,1.0,0.0346,0.0379,0.000829,0.335,0.677,0.5660690330299842,audio_features,1m1lMBFsQmFHNEceXYHL0K,spotify:track:1m1lMBFsQmFHNEceXYHL0K,https://api.spotify.com/v1/tracks/1m1lMBFsQmFHNEceXYHL0K,https://api.spotify.com/v1/audio-analysis/1m1lMBFsQmFHNEceXYHL0K,164760.0,4.0
0.881,0.478,4.0,0.3655880842321521,1.0,0.0304,0.476,0.00574,0.0737,0.803,0.1688118632391863,audio_features,1IdTIzkTK6CcpKKgMUGbg7,spotify:track:1IdTIzkTK6CcpKKgMUGbg7,https://api.spotify.com/v1/tracks/1IdTIzkTK6CcpKKgMUGbg7,https://api.spotify.com/v1/audio-analysis/1IdTIzkTK6CcpKKgMUGbg7,250840.0,4.0
0.512,0.785,0.0,1.0,1.0,0.12,0.0608,0.0,0.0673,0.598,0.0,audio_features,74HX1HcsR135apNYpHUUZj,spotify:track:74HX1HcsR135apNYpHUUZj,https://api.spotify.com/v1/tracks/74HX1HcsR135apNYpHUUZj,https://api.spotify.com/v1/audio-analysis/74HX1HcsR135apNYpHUUZj,523203.0,4.0
0.446,0.239,0.0,0.0,1.0,0.0316,0.551,4.1e-06,0.0697,0.298,1.0,audio_features,18AXbzPzBS8Y3AkgSxzJPb,spotify:track:18AXbzPzBS8Y3AkgSxzJPb,https://api.spotify.com/v1/tracks/18AXbzPzBS8Y3AkgSxzJPb,https://api.spotify.com/v1/audio-analysis/18AXbzPzBS8Y3AkgSxzJPb,336453.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
