danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.776,0.867,3.0,1.0,0.0,0.0479,0.0495,7.92e-06,0.197,0.918,0.6048119298332243,audio_features,1OOtq8tRnDM8kG2gqUPjAj,spotify:track:1OOtq8tRnDM8kG2gqUPjAj,https://api.spotify.com/v1/tracks/1OOtq8tRnDM8kG2gqUPjAj,https://api.spotify.com/v1/audio-analysis/1OOtq8tRnDM8kG2gqUPjAj,258040.0,4.0
0.878,0.821,11.0,0.0807388648890212,1.0,0.089,0.126,0.0461,0.183,0.947,0.3585862950115422,audio_features,46eu3SBuFCXWsPT39Yg3tJ,spotify:track:46eu3SBuFCXWsPT39Yg3tJ,https://api.spotify.com/v1/tracks/46eu3SBuFCXWsPT39Yg3tJ,https://api.spotify.com/v1/audio-analysis/46eu3SBuFCXWsPT39Yg3tJ,365467.0,4.0
0.853,0.981,8.0,0.963801579025771,1.0,0.0751,0.247,0.468,0.306,0.595,0.3500932018220647,audio_features,2bCQHF9gdG5BNDVuEIEnNk,spotify:track:2bCQHF9gdG5BNDVuEIEnNk,https://api.spotify.com/v1/tracks/2bCQHF9gdG5BNDVuEIEnNk,https://api.spotify.com/v1/audio-analysis/2bCQHF9gdG5BNDVuEIEnNk,257760.0,4.0
0.799,0.608,5.0,0.3312974824966483,1.0,0.0411,0.0811,0.0137,0.102,0.963,0.3960398484081623,audio_features,1SRkKyJ2JjMZgyDWC30zKv,spotify:track:1SRkKyJ2JjMZgyDWC30zKv,https://api.spotify.com/v1/tracks/1SRkKyJ2JjMZgyDWC30zKv,https://api.spotify.com/v1/audio-analysis/1SRkKyJ2JjMZgyDWC30zKv,223253.0,4.0
0.619,0.579,4.0,0.1653508118575896,1.0,0.0473,0.0152,6.4e-05,0.0858,0.69,0.4615773945461504,audio_features,4alHo6RGd0D3OUbTPExTHN,spotify:track:4alHo6RGd0D3OUbTPExTHN,https://api.spotify.com/v1/tracks/4alHo6RGd0D3OUbTPExTHN,https://api.spotify.com/v1/audio-analysis/4alHo6RGd0D3OUbTPExTHN,225627.0,4.0
0.671,0.405,0.0,0.0543721138090272,1.0,0.0392,0.385,0.0,0.132,0.828,0.121532707050008,audio_features,7LbfuQVct78YoghmoPtsQ8,spotify:track:7LbfuQVct78YoghmoPtsQ8,https://api.spotify.com/v1/tracks/7LbfuQVct78YoghmoPtsQ8,https://api.spotify.com/v1/audio-analysis/7LbfuQVct78YoghmoPtsQ8,265067.0,4.0
0.673,0.662,2.0,0.4518099210487114,1.0,0.0732,0.24,0.0289,0.126,0.522,0.0878319157603663,audio_features,7mQertZHtd37UQ2uJs0Uct,spotify:track:7mQertZHtd37UQ2uJs0Uct,https://api.spotify.com/v1/tracks/7mQertZHtd37UQ2uJs0Uct,https://api.spotify.com/v1/audio-analysis/7mQertZHtd37UQ2uJs0Uct,329573.0,4.0
0.614,0.617,6.0,0.0,0.0,0.12,0.0325,0.000116,0.289,0.788,1.0,audio_features,2oxWmwLmnVkBujTbllajwo,spotify:track:2oxWmwLmnVkBujTbllajwo,https://api.spotify.com/v1/tracks/2oxWmwLmnVkBujTbllajwo,https://api.spotify.com/v1/audio-analysis/2oxWmwLmnVkBujTbllajwo,235000.0,4.0
0.514,0.858,2.0,0.6587218829137494,1.0,0.0896,0.0127,0.0528,0.251,0.6,0.0,audio_features,46GGxd8TVRt6FjUBfCavVT,spotify:track:46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/tracks/46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/audio-analysis/46GGxd8TVRt6FjUBfCavVT,195199.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
