danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.704,0.816,9.0,0.7336166405725789,1.0,0.0378,0.0161,1.52e-05,0.166,0.805,0.2449150912048127,audio_features,5q28j6DBCKaNyHVBN38lPm,spotify:track:5q28j6DBCKaNyHVBN38lPm,https://api.spotify.com/v1/tracks/5q28j6DBCKaNyHVBN38lPm,https://api.spotify.com/v1/audio-analysis/5q28j6DBCKaNyHVBN38lPm,204358.0,4.0
0.839,0.84,11.0,0.0,1.0,0.0474,0.389,0.0319,0.114,0.904,0.1737875793560572,audio_features,5mpLcXEsk3jjzLFGuNKk5I,spotify:track:5mpLcXEsk3jjzLFGuNKk5I,https://api.spotify.com/v1/tracks/5mpLcXEsk3jjzLFGuNKk5I,https://api.spotify.com/v1/audio-analysis/5mpLcXEsk3jjzLFGuNKk5I,262000.0,4.0
0.728,0.673,5.0,0.660925967345113,1.0,0.0318,0.0964,6.94e-06,0.0695,0.489,0.3489392958953461,audio_features,7MUNNBJKYo3cdokp06wEOB,spotify:track:7MUNNBJKYo3cdokp06wEOB,https://api.spotify.com/v1/tracks/7MUNNBJKYo3cdokp06wEOB,https://api.spotify.com/v1/audio-analysis/7MUNNBJKYo3cdokp06wEOB,214853.0,4.0
0.595,0.723,7.0,0.1040035786177588,1.0,0.0349,0.047,0.0286,0.0995,0.272,0.0,audio_features,7BVwi9cIzSc6tpyxsp47vJ,spotify:track:7BVwi9cIzSc6tpyxsp47vJ,https://api.spotify.com/v1/tracks/7BVwi9cIzSc6tpyxsp47vJ,https://api.spotify.com/v1/audio-analysis/7BVwi9cIzSc6tpyxsp47vJ,223640.0,1.0
0.596,0.827,5.0,0.966003131290539,1.0,0.0372,0.0242,0.0,0.0958,0.329,0.1222651672816943,audio_features,6liNJDyWJjyHAgDnAX95bw,spotify:track:6liNJDyWJjyHAgDnAX95bw,https://api.spotify.com/v1/tracks/6liNJDyWJjyHAgDnAX95bw,https://api.spotify.com/v1/audio-analysis/6liNJDyWJjyHAgDnAX95bw,249382.0,4.0
0.717,0.775,2.0,0.7783493625587118,1.0,0.109,0.0222,0.000771,0.126,0.893,0.8362160933209744,audio_features,55Xmw4ktRJg9dY1LPZgX4x,spotify:track:55Xmw4ktRJg9dY1LPZgX4x,https://api.spotify.com/v1/tracks/55Xmw4ktRJg9dY1LPZgX4x,https://api.spotify.com/v1/audio-analysis/55Xmw4ktRJg9dY1LPZgX4x,138293.0,4.0
0.53,0.699,5.0,1.0,1.0,0.145,0.341,0.000181,0.219,0.765,1.0,audio_features,22xXzpcl3VPGyRy8xYdBhB,spotify:track:22xXzpcl3VPGyRy8xYdBhB,https://api.spotify.com/v1/tracks/22xXzpcl3VPGyRy8xYdBhB,https://api.spotify.com/v1/audio-analysis/22xXzpcl3VPGyRy8xYdBhB,127667.0,4.0
0.637,0.704,7.0,0.6492954596287185,1.0,0.0658,0.22,0.0872,0.0849,0.645,0.9604225327480368,audio_features,2qpQvKdVtxgTRu4q6xXrL7,spotify:track:2qpQvKdVtxgTRu4q6xXrL7,https://api.spotify.com/v1/tracks/2qpQvKdVtxgTRu4q6xXrL7,https://api.spotify.com/v1/audio-analysis/2qpQvKdVtxgTRu4q6xXrL7,176467.0,4.0
0.886,0.568,9.0,0.1968239767389845,1.0,0.0439,0.0375,0.00211,0.0858,0.753,0.0339285401983245,audio_features,2BrC7TtCJCGoyKm1uS1kZQ,spotify:track:2BrC7TtCJCGoyKm1uS1kZQ,https://api.spotify.com/v1/tracks/2BrC7TtCJCGoyKm1uS1kZQ,https://api.spotify.com/v1/audio-analysis/2BrC7TtCJCGoyKm1uS1kZQ,193000.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
