danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.777,0.941,5.0,1.0,1.0,0.0472,0.328,5.64e-05,0.41,0.607,0.5355049864628673,audio_features,0UJxSEyswz4yfsJmGaenGw,spotify:track:0UJxSEyswz4yfsJmGaenGw,https://api.spotify.com/v1/tracks/0UJxSEyswz4yfsJmGaenGw,https://api.spotify.com/v1/audio-analysis/0UJxSEyswz4yfsJmGaenGw,194053.0,4.0
0.803,0.585,8.0,0.5637884320885852,1.0,0.0432,0.103,3.94e-06,0.0644,0.593,0.3135816854587203,audio_features,4tCtwWceOPWzenK2HAIJSb,spotify:track:4tCtwWceOPWzenK2HAIJSb,https://api.spotify.com/v1/tracks/4tCtwWceOPWzenK2HAIJSb,https://api.spotify.com/v1/audio-analysis/4tCtwWceOPWzenK2HAIJSb,214480.0,4.0
0.748,0.524,8.0,0.5946519024620096,1.0,0.0338,0.414,0.0,0.111,0.661,0.1421056239076049,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,244960.0,4.0
0.848,0.673,9.0,0.5525974790905878,1.0,0.134,0.111,0.0,0.0951,0.459,0.2286233249940025,audio_features,4f1er3ZuMpVuFKwAseQ1E9,spotify:track:4f1er3ZuMpVuFKwAseQ1E9,https://api.spotify.com/v1/tracks/4f1er3ZuMpVuFKwAseQ1E9,https://api.spotify.com/v1/audio-analysis/4f1er3ZuMpVuFKwAseQ1E9,253200.0,4.0
0.79,0.663,8.0,0.3030981269878666,0.0,0.156,0.304,0.0,0.0892,0.919,0.758302203639604,audio_features,4ljFgxQtSqphJtLnqGt0UG,spotify:track:4ljFgxQtSqphJtLnqGt0UG,https://api.spotify.com/v1/tracks/4ljFgxQtSqphJtLnqGt0UG,https://api.spotify.com/v1/audio-analysis/4ljFgxQtSqphJtLnqGt0UG,168620.0,4.0
0.684,0.609,1.0,0.2366592060313347,1.0,0.0786,0.523,0.0,0.132,0.253,1.0,audio_features,6O5plClCxL4fZFgsMRAYgT,spotify:track:6O5plClCxL4fZFgsMRAYgT,https://api.spotify.com/v1/tracks/6O5plClCxL4fZFgsMRAYgT,https://api.spotify.com/v1/audio-analysis/6O5plClCxL4fZFgsMRAYgT,213029.0,4.0
0.94,0.335,5.0,0.0551301684532924,0.0,0.505,0.17,0.0,0.262,0.707,0.5710099729257345,audio_features,5hTpBe8h35rJ67eAWHQsJx,spotify:track:5hTpBe8h35rJ67eAWHQsJx,https://api.spotify.com/v1/tracks/5hTpBe8h35rJ67eAWHQsJx,https://api.spotify.com/v1/audio-analysis/5hTpBe8h35rJ67eAWHQsJx,209640.0,4.0
0.672,0.457,9.0,0.0,1.0,0.205,0.492,0.0,0.184,0.596,0.0,audio_features,2G6PeWL4JanUge47LNdFtJ,spotify:track:2G6PeWL4JanUge47LNdFtJ,https://api.spotify.com/v1/tracks/2G6PeWL4JanUge47LNdFtJ,https://api.spotify.com/v1/audio-analysis/2G6PeWL4JanUge47LNdFtJ,176091.0,5.0
0.557,0.586,10.0,0.7158675933561078,1.0,0.0382,0.0528,7.33e-06,0.339,0.0681,0.1606292196442646,audio_features,3nAq2hCr1oWsIU54tS98pL,spotify:track:3nAq2hCr1oWsIU54tS98pL,https://api.spotify.com/v1/tracks/3nAq2hCr1oWsIU54tS98pL,https://api.spotify.com/v1/audio-analysis/3nAq2hCr1oWsIU54tS98pL,181573.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
