danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.381,0.844,5,-7.123,1,0.144,0.0131,0,0.318,0.239,194.0,audio_features,2Kgjd9G808FhUDRhS2gidG,spotify:track:2Kgjd9G808FhUDRhS2gidG,https://api.spotify.com/v1/tracks/2Kgjd9G808FhUDRhS2gidG,https://api.spotify.com/v1/audio-analysis/2Kgjd9G808FhUDRhS2gidG,223880,4
0.669,0.389,0,-11.547,1,0.0306,0.605,0.16,0.0905,0.649,130.015,audio_features,5oUV6yWdDM0R9Q2CizRhIt,spotify:track:5oUV6yWdDM0R9Q2CizRhIt,https://api.spotify.com/v1/tracks/5oUV6yWdDM0R9Q2CizRhIt,https://api.spotify.com/v1/audio-analysis/5oUV6yWdDM0R9Q2CizRhIt,231173,4
0.627,0.959,7,-4.744,1,0.0298,0.316,0.00576,0.112,0.397,109.981,audio_features,4yYvWFUWMaKMXtoJKJnmZk,spotify:track:4yYvWFUWMaKMXtoJKJnmZk,https://api.spotify.com/v1/tracks/4yYvWFUWMaKMXtoJKJnmZk,https://api.spotify.com/v1/audio-analysis/4yYvWFUWMaKMXtoJKJnmZk,235293,4
0.627,0.633,10,-7.41,0,0.0305,0.133,7.07e-05,0.216,0.763,85.999,audio_features,7iOyMOxdOULvXqUqC26spJ,spotify:track:7iOyMOxdOULvXqUqC26spJ,https://api.spotify.com/v1/tracks/7iOyMOxdOULvXqUqC26spJ,https://api.spotify.com/v1/audio-analysis/7iOyMOxdOULvXqUqC26spJ,194053,4
0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,audio_features,3rq5w4bQGigXOfdN30ATJt,spotify:track:3rq5w4bQGigXOfdN30ATJt,https://api.spotify.com/v1/tracks/3rq5w4bQGigXOfdN30ATJt,https://api.spotify.com/v1/audio-analysis/3rq5w4bQGigXOfdN30ATJt,272394,4
0.545,0.607,1,-6.778,1,0.0356,0.513,1.33e-06,0.207,0.235,76.987,audio_features,7fvgzmfXxrdTcrL3xh2cBD,spotify:track:7fvgzmfXxrdTcrL3xh2cBD,https://api.spotify.com/v1/tracks/7fvgzmfXxrdTcrL3xh2cBD,https://api.spotify.com/v1/audio-analysis/7fvgzmfXxrdTcrL3xh2cBD,230013,4
0.331,0.68,2,-5.964,1,0.0454,0.031,0.0177,0.215,0.357,114.909,audio_features,2DVUJ7LTIOEQqjfOZXs8iU,spotify:track:2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/tracks/2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/audio-analysis/2DVUJ7LTIOEQqjfOZXs8iU,221039,4
0.6,0.849,11,-4.198,1,0.0284,0.119,0,0.299,0.821,97.616,audio_features,49oUUzxP8SeQ65PaZ6ZVdY,spotify:track:49oUUzxP8SeQ65PaZ6ZVdY,https://api.spotify.com/v1/tracks/49oUUzxP8SeQ65PaZ6ZVdY,https://api.spotify.com/v1/audio-analysis/49oUUzxP8SeQ65PaZ6ZVdY,205039,4
0.61,0.638,0,-6.574,1,0.0238,0.0672,6.59e-06,0.283,0.603,79.955,audio_features,5cwN1htZyoWqZCc33f3RfE,spotify:track:5cwN1htZyoWqZCc33f3RfE,https://api.spotify.com/v1/tracks/5cwN1htZyoWqZCc33f3RfE,https://api.spotify.com/v1/audio-analysis/5cwN1htZyoWqZCc33f3RfE,232200,4
0.65,0.75,3,-5.178,1,0.0295,0.137,0,0.0974,0.535,98.749,audio_features,2gXczlSLzhskaTRLdAwBEw,spotify:track:2gXczlSLzhskaTRLdAwBEw,https://api.spotify.com/v1/tracks/2gXczlSLzhskaTRLdAwBEw,https://api.spotify.com/v1/audio-analysis/2gXczlSLzhskaTRLdAwBEw,193653,4
