danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.624,0.924,2,-3.171,0,0.0938,0.0751,0.00812,0.0894,0.491,144.04,audio_features,2uGgvmRNgCwXpmxqvJnptU,spotify:track:2uGgvmRNgCwXpmxqvJnptU,https://api.spotify.com/v1/tracks/2uGgvmRNgCwXpmxqvJnptU,https://api.spotify.com/v1/audio-analysis/2uGgvmRNgCwXpmxqvJnptU,238120,4
0.692,0.863,11,-3.745,1,0.0363,0.032,0.00371,0.103,0.592,128.018,audio_features,0Ldj1WgCXX6GUmJG8AqNkr,spotify:track:0Ldj1WgCXX6GUmJG8AqNkr,https://api.spotify.com/v1/tracks/0Ldj1WgCXX6GUmJG8AqNkr,https://api.spotify.com/v1/audio-analysis/0Ldj1WgCXX6GUmJG8AqNkr,221250,4
0.405,0.586,9,-5.483,1,0.116,0.0855,4.93e-06,0.647,0.159,174.381,audio_features,2qdP4opHhLkDUGxzirBy8M,spotify:track:2qdP4opHhLkDUGxzirBy8M,https://api.spotify.com/v1/tracks/2qdP4opHhLkDUGxzirBy8M,https://api.spotify.com/v1/audio-analysis/2qdP4opHhLkDUGxzirBy8M,240000,4
0.51,0.532,2,-7.675,1,0.29,0.0239,0,0.135,0.671,76.262,audio_features,0032P9X3AD4AQvN7yzpmTo,spotify:track:0032P9X3AD4AQvN7yzpmTo,https://api.spotify.com/v1/tracks/0032P9X3AD4AQvN7yzpmTo,https://api.spotify.com/v1/audio-analysis/0032P9X3AD4AQvN7yzpmTo,179478,5
0.547,0.878,3,-4.245,1,0.0485,0.00145,0.344,0.336,0.405,128.018,audio_features,6fKEplI9iN0JMHsRGQESaT,spotify:track:6fKEplI9iN0JMHsRGQESaT,https://api.spotify.com/v1/tracks/6fKEplI9iN0JMHsRGQESaT,https://api.spotify.com/v1/audio-analysis/6fKEplI9iN0JMHsRGQESaT,248280,4
0.84,0.616,2,-7.486,0,0.0643,0.061,0.0307,0.116,0.349,130.037,audio_features,4Kilsx4KQncqipyb4e7hjl,spotify:track:4Kilsx4KQncqipyb4e7hjl,https://api.spotify.com/v1/tracks/4Kilsx4KQncqipyb4e7hjl,https://api.spotify.com/v1/audio-analysis/4Kilsx4KQncqipyb4e7hjl,275343,4
0.667,0.831,2,-2.586,0,0.0445,0.00693,0,0.286,0.381,97.491,audio_features,2YNTdxrhOvKX1gZgf4NrMy,spotify:track:2YNTdxrhOvKX1gZgf4NrMy,https://api.spotify.com/v1/tracks/2YNTdxrhOvKX1gZgf4NrMy,https://api.spotify.com/v1/audio-analysis/2YNTdxrhOvKX1gZgf4NrMy,202027,4
0.89,0.519,9,-8.301,1,0.0383,0.473,0.0193,0.119,0.479,128.017,audio_features,08piWKQl9tFtHya0vy61M7,spotify:track:08piWKQl9tFtHya0vy61M7,https://api.spotify.com/v1/tracks/08piWKQl9tFtHya0vy61M7,https://api.spotify.com/v1/audio-analysis/08piWKQl9tFtHya0vy61M7,210013,4
0.638,0.629,10,-7.491,0,0.0834,0.211,0.000653,0.164,0.337,99.973,audio_features,6HViP4DVYa8gQtxLndmhwu,spotify:track:6HViP4DVYa8gQtxLndmhwu,https://api.spotify.com/v1/tracks/6HViP4DVYa8gQtxLndmhwu,https://api.spotify.com/v1/audio-analysis/6HViP4DVYa8gQtxLndmhwu,218480,4
0.673,0.795,2,-6.21,1,0.0309,0.0555,0.0111,0.117,0.437,105.025,audio_features,08qjPXZBdEyif5PxU2AY9S,spotify:track:08qjPXZBdEyif5PxU2AY9S,https://api.spotify.com/v1/tracks/08qjPXZBdEyif5PxU2AY9S,https://api.spotify.com/v1/audio-analysis/08qjPXZBdEyif5PxU2AY9S,180571,4
0.746,0.475,10,-11.243,0,0.113,0.0175,1.1e-05,0.197,0.292,80.006,audio_features,3NxAG2ni1lLa8RKL6a0INc,spotify:track:3NxAG2ni1lLa8RKL6a0INc,https://api.spotify.com/v1/tracks/3NxAG2ni1lLa8RKL6a0INc,https://api.spotify.com/v1/audio-analysis/3NxAG2ni1lLa8RKL6a0INc,241400,4
