danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.886,0.629,1.0,1.0,0.0,0.306,0.051,7.66e-06,0.121,0.487,1.0,audio_features,6j0teRL3WdExzqmy334sh5,spotify:track:6j0teRL3WdExzqmy334sh5,https://api.spotify.com/v1/tracks/6j0teRL3WdExzqmy334sh5,https://api.spotify.com/v1/audio-analysis/6j0teRL3WdExzqmy334sh5,182491.0,4.0
0.813,0.583,1.0,0.7629225120045194,1.0,0.174,0.131,3.83e-05,0.142,0.338,0.0671772004652965,audio_features,6elNeXUhiuHPD9hH5rocQi,spotify:track:6elNeXUhiuHPD9hH5rocQi,https://api.spotify.com/v1/tracks/6elNeXUhiuHPD9hH5rocQi,https://api.spotify.com/v1/audio-analysis/6elNeXUhiuHPD9hH5rocQi,183800.0,4.0
0.861,0.448,2.0,0.6373222860370963,1.0,0.111,0.00761,0.000408,0.0902,0.0487,0.600378053509112,audio_features,5ihDGnhQgMA0F0tk9fNLlA,spotify:track:5ihDGnhQgMA0F0tk9fNLlA,https://api.spotify.com/v1/tracks/5ihDGnhQgMA0F0tk9fNLlA,https://api.spotify.com/v1/audio-analysis/5ihDGnhQgMA0F0tk9fNLlA,265213.0,4.0
0.82,0.572,1.0,0.9919028340080972,0.0,0.148,0.0736,0.0,0.168,0.417,0.7454803218301668,audio_features,0ef0d6MHxCRXCm0g1cJ0jD,spotify:track:0ef0d6MHxCRXCm0g1cJ0jD,https://api.spotify.com/v1/tracks/0ef0d6MHxCRXCm0g1cJ0jD,https://api.spotify.com/v1/audio-analysis/0ef0d6MHxCRXCm0g1cJ0jD,242453.0,4.0
0.831,0.47,1.0,0.71038508615008,0.0,0.425,0.0371,0.0,0.144,0.339,0.0,audio_features,07pJdL0L9XDGW0HBj0rIS2,spotify:track:07pJdL0L9XDGW0HBj0rIS2,https://api.spotify.com/v1/tracks/07pJdL0L9XDGW0HBj0rIS2,https://api.spotify.com/v1/audio-analysis/07pJdL0L9XDGW0HBj0rIS2,242307.0,4.0
0.86,0.625,2.0,0.7629225120045194,1.0,0.105,0.179,0.000136,0.3,0.221,0.5515703761147731,audio_features,1NMYfyq8eE4qUCj2SXvrJd,spotify:track:1NMYfyq8eE4qUCj2SXvrJd,https://api.spotify.com/v1/tracks/1NMYfyq8eE4qUCj2SXvrJd,https://api.spotify.com/v1/audio-analysis/1NMYfyq8eE4qUCj2SXvrJd,233293.0,4.0
0.779,0.455,1.0,0.0,1.0,0.28,0.0542,0.0,0.177,0.197,0.7840611671190384,audio_features,7zBPzAjKAqQpcv8F8GCq5s,spotify:track:7zBPzAjKAqQpcv8F8GCq5s,https://api.spotify.com/v1/tracks/7zBPzAjKAqQpcv8F8GCq5s,https://api.spotify.com/v1/audio-analysis/7zBPzAjKAqQpcv8F8GCq5s,153429.0,4.0
0.934,0.359,1.0,0.931362395254684,1.0,0.23,0.173,8.11e-06,0.152,0.0886,0.7819164404808063,audio_features,3IHZc2GclRu5nJpTqty7MY,spotify:track:3IHZc2GclRu5nJpTqty7MY,https://api.spotify.com/v1/tracks/3IHZc2GclRu5nJpTqty7MY,https://api.spotify.com/v1/audio-analysis/3IHZc2GclRu5nJpTqty7MY,274847.0,4.0
0.374,0.082,1.0,0.3411166556821392,0.0,0.0412,0.612,0.202,0.111,0.037,0.1933162078324931,audio_features,4V89IXbcngfalUVUm21GNM,spotify:track:4V89IXbcngfalUVUm21GNM,https://api.spotify.com/v1/tracks/4V89IXbcngfalUVUm21GNM,https://api.spotify.com/v1/audio-analysis/4V89IXbcngfalUVUm21GNM,247731.0,1.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
