danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.492,0.902,8.0,0.8878435256251549,0.0,0.308,0.105,0.0,0.877,0.591,0.993204459203036,audio_features,646iHsrMsAeI48Z2qU8WKf,spotify:track:646iHsrMsAeI48Z2qU8WKf,https://api.spotify.com/v1/tracks/646iHsrMsAeI48Z2qU8WKf,https://api.spotify.com/v1/audio-analysis/646iHsrMsAeI48Z2qU8WKf,261040.0,4.0
0.589,0.821,11.0,0.4525872740777421,1.0,0.111,0.0143,0.0,0.112,0.424,0.0,audio_features,7HaggpJGAfEgH8wyMLOIPl,spotify:track:7HaggpJGAfEgH8wyMLOIPl,https://api.spotify.com/v1/tracks/7HaggpJGAfEgH8wyMLOIPl,https://api.spotify.com/v1/audio-analysis/7HaggpJGAfEgH8wyMLOIPl,286973.0,4.0
0.42,0.744,8.0,0.3139390938351076,1.0,0.396,0.398,8.54e-06,0.192,0.324,1.0,audio_features,5tZmLjU4vhPlJb12IweZuB,spotify:track:5tZmLjU4vhPlJb12IweZuB,https://api.spotify.com/v1/tracks/5tZmLjU4vhPlJb12IweZuB,https://api.spotify.com/v1/audio-analysis/5tZmLjU4vhPlJb12IweZuB,302547.0,4.0
0.594,0.614,5.0,0.0519930675909878,0.0,0.0536,0.0121,0.0,0.823,0.101,0.0296015180265655,audio_features,4ImL3v98u2BLkwnyQDjfRm,spotify:track:4ImL3v98u2BLkwnyQDjfRm,https://api.spotify.com/v1/tracks/4ImL3v98u2BLkwnyQDjfRm,https://api.spotify.com/v1/audio-analysis/4ImL3v98u2BLkwnyQDjfRm,271600.0,4.0
0.805,0.927,9.0,0.980935875216638,1.0,0.237,0.0305,0.0,0.357,0.746,0.2074122390891841,audio_features,5NqQXBoJUEBVJUV57wiqim,spotify:track:5NqQXBoJUEBVJUV57wiqim,https://api.spotify.com/v1/tracks/5NqQXBoJUEBVJUV57wiqim,https://api.spotify.com/v1/audio-analysis/5NqQXBoJUEBVJUV57wiqim,238173.0,4.0
0.78,0.768,6.0,0.4892300074275811,0.0,0.238,0.0371,2.34e-06,0.518,0.507,0.0307281783681215,audio_features,3UmaczJpikHgJFyBTAJVoz,spotify:track:3UmaczJpikHgJFyBTAJVoz,https://api.spotify.com/v1/tracks/3UmaczJpikHgJFyBTAJVoz,https://api.spotify.com/v1/audio-analysis/3UmaczJpikHgJFyBTAJVoz,404107.0,4.0
0.603,0.801,10.0,1.0,0.0,0.156,0.00967,0.0,0.0559,0.539,0.6711456356736242,audio_features,2YGNqwK5ZDn20JIxcy1fW2,spotify:track:2YGNqwK5ZDn20JIxcy1fW2,https://api.spotify.com/v1/tracks/2YGNqwK5ZDn20JIxcy1fW2,https://api.spotify.com/v1/audio-analysis/2YGNqwK5ZDn20JIxcy1fW2,269293.0,4.0
0.566,0.789,8.0,0.0,0.0,0.152,0.0234,0.0,0.047,0.569,0.9193192599620492,audio_features,591CsLWV7pXcDGqxdhskDk,spotify:track:591CsLWV7pXcDGqxdhskDk,https://api.spotify.com/v1/tracks/591CsLWV7pXcDGqxdhskDk,https://api.spotify.com/v1/audio-analysis/591CsLWV7pXcDGqxdhskDk,328840.0,4.0
0.671,0.738,10.0,0.2409012131715771,0.0,0.072,0.0112,0.0,0.286,0.212,0.7790441176470588,audio_features,4hjloKONMQyJHOmSzAwuAq,spotify:track:4hjloKONMQyJHOmSzAwuAq,https://api.spotify.com/v1/tracks/4hjloKONMQyJHOmSzAwuAq,https://api.spotify.com/v1/audio-analysis/4hjloKONMQyJHOmSzAwuAq,248227.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
