danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.736,0.449,1.0,0.0,0.0,0.425,0.33,0.000162,0.0898,0.326,0.1465947316248761,audio_features,152lZdxL1OR0ZMW6KquMif,spotify:track:152lZdxL1OR0ZMW6KquMif,https://api.spotify.com/v1/tracks/152lZdxL1OR0ZMW6KquMif,https://api.spotify.com/v1/audio-analysis/152lZdxL1OR0ZMW6KquMif,219080.0,4.0
0.732,0.458,5.0,0.5323533107174269,1.0,0.0311,0.447,0.0,0.136,0.661,0.4522969920535613,audio_features,7mldq42yDuxiUNn08nvzHO,spotify:track:7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/tracks/7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/audio-analysis/7mldq42yDuxiUNn08nvzHO,165387.0,4.0
0.67,0.585,6.0,0.8293755496921724,0.0,0.0354,0.107,1.11e-06,0.131,0.447,0.6325462729739831,audio_features,7i2DJ88J7jQ8K7zqFX2fW8,spotify:track:7i2DJ88J7jQ8K7zqFX2fW8,https://api.spotify.com/v1/tracks/7i2DJ88J7jQ8K7zqFX2fW8,https://api.spotify.com/v1/audio-analysis/7i2DJ88J7jQ8K7zqFX2fW8,214802.0,4.0
0.596,0.827,5.0,0.8870461113205177,1.0,0.0372,0.0242,0.0,0.0958,0.329,0.7138632042511011,audio_features,6liNJDyWJjyHAgDnAX95bw,spotify:track:6liNJDyWJjyHAgDnAX95bw,https://api.spotify.com/v1/tracks/6liNJDyWJjyHAgDnAX95bw,https://api.spotify.com/v1/audio-analysis/6liNJDyWJjyHAgDnAX95bw,249382.0,4.0
0.674,0.537,1.0,0.0616911672320642,0.0,0.0363,0.566,0.0,0.131,0.809,0.6414514844727564,audio_features,2SpEHTbUuebeLkgs9QB7Ue,spotify:track:2SpEHTbUuebeLkgs9QB7Ue,https://api.spotify.com/v1/tracks/2SpEHTbUuebeLkgs9QB7Ue,https://api.spotify.com/v1/audio-analysis/2SpEHTbUuebeLkgs9QB7Ue,161533.0,4.0
0.402,0.59,9.0,0.0365623822088202,0.0,0.178,0.16,0.00279,0.23,0.11,0.7946438727919788,audio_features,3XpriBFRWfjCGz3VeIx1zT,spotify:track:3XpriBFRWfjCGz3VeIx1zT,https://api.spotify.com/v1/tracks/3XpriBFRWfjCGz3VeIx1zT,https://api.spotify.com/v1/audio-analysis/3XpriBFRWfjCGz3VeIx1zT,268000.0,4.0
0.414,0.404,0.0,0.1927377811282823,0.0,0.0499,0.271,0.0,0.3,0.224,0.0,audio_features,1AhDOtG9vPSOmsWgNW0BEY,spotify:track:1AhDOtG9vPSOmsWgNW0BEY,https://api.spotify.com/v1/tracks/1AhDOtG9vPSOmsWgNW0BEY,https://api.spotify.com/v1/audio-analysis/1AhDOtG9vPSOmsWgNW0BEY,354320.0,4.0
0.723,0.777,7.0,1.0,1.0,0.108,0.0426,3.68e-06,0.0451,0.961,0.3235776849700179,audio_features,32lm3769IRfcnrQV11LO4E,spotify:track:32lm3769IRfcnrQV11LO4E,https://api.spotify.com/v1/tracks/32lm3769IRfcnrQV11LO4E,https://api.spotify.com/v1/audio-analysis/32lm3769IRfcnrQV11LO4E,243413.0,4.0
0.665,0.673,0.0,0.4412614650081668,1.0,0.0493,0.259,7.62e-06,0.497,0.779,1.0,audio_features,5Wj1rJnCLpMHdLaxsFtJLs,spotify:track:5Wj1rJnCLpMHdLaxsFtJLs,https://api.spotify.com/v1/tracks/5Wj1rJnCLpMHdLaxsFtJLs,https://api.spotify.com/v1/audio-analysis/5Wj1rJnCLpMHdLaxsFtJLs,322549.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
