danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.587,0.943,0.0,1.0,1.0,0.0346,0.157,0.0,0.248,0.747,0.1457502706413541,audio_features,3kMgAxxblY0bHQc6piepWL,spotify:track:3kMgAxxblY0bHQc6piepWL,https://api.spotify.com/v1/tracks/3kMgAxxblY0bHQc6piepWL,https://api.spotify.com/v1/audio-analysis/3kMgAxxblY0bHQc6piepWL,266627.0,4.0
0.498,0.789,10.0,0.6186691600436341,1.0,0.0319,0.000856,5.83e-06,0.104,0.455,0.3723364930161329,audio_features,43z6scIZU2QcEieMQFAJRG,spotify:track:43z6scIZU2QcEieMQFAJRG,https://api.spotify.com/v1/tracks/43z6scIZU2QcEieMQFAJRG,https://api.spotify.com/v1/audio-analysis/43z6scIZU2QcEieMQFAJRG,164280.0,4.0
0.688,0.477,9.0,0.4690665419978183,1.0,0.036,0.594,0.0,0.115,0.257,0.4738600058088876,audio_features,1lkvpmrCaXK8QtliFDcHBO,spotify:track:1lkvpmrCaXK8QtliFDcHBO,https://api.spotify.com/v1/tracks/1lkvpmrCaXK8QtliFDcHBO,https://api.spotify.com/v1/audio-analysis/1lkvpmrCaXK8QtliFDcHBO,196227.0,4.0
0.577,0.808,1.0,0.413588904472495,0.0,0.039,0.0338,1.33e-05,0.221,0.869,0.7793810894304651,audio_features,3bN4tg6rnNPy9GCkGhym4T,spotify:track:3bN4tg6rnNPy9GCkGhym4T,https://api.spotify.com/v1/tracks/3bN4tg6rnNPy9GCkGhym4T,https://api.spotify.com/v1/audio-analysis/3bN4tg6rnNPy9GCkGhym4T,290280.0,4.0
0.637,0.774,9.0,0.5937353903693314,1.0,0.0345,0.00936,0.0,0.262,0.575,0.0529928973147096,audio_features,1xOciQno6i6vGvwr6tSuJS,spotify:track:1xOciQno6i6vGvwr6tSuJS,https://api.spotify.com/v1/tracks/1xOciQno6i6vGvwr6tSuJS,https://api.spotify.com/v1/audio-analysis/1xOciQno6i6vGvwr6tSuJS,231213.0,4.0
0.801,0.621,7.0,0.0,1.0,0.29,0.802,0.0,0.338,0.823,0.0935098883109338,audio_features,2yJooWoSPyQf42aLVIApXu,spotify:track:2yJooWoSPyQf42aLVIApXu,https://api.spotify.com/v1/tracks/2yJooWoSPyQf42aLVIApXu,https://api.spotify.com/v1/audio-analysis/2yJooWoSPyQf42aLVIApXu,188365.0,4.0
0.644,0.296,0.0,0.1547452080411407,1.0,0.0292,0.858,6.02e-05,0.105,0.213,0.0,audio_features,4ZHh8azw1RR3pg3HH0mqk0,spotify:track:4ZHh8azw1RR3pg3HH0mqk0,https://api.spotify.com/v1/tracks/4ZHh8azw1RR3pg3HH0mqk0,https://api.spotify.com/v1/audio-analysis/4ZHh8azw1RR3pg3HH0mqk0,270227.0,4.0
0.737,0.615,3.0,0.924731182795699,1.0,0.0317,0.0149,0.0,0.102,0.41,0.2382964116917064,audio_features,5kTvymHsmlmcy5yQWbWO1U,spotify:track:5kTvymHsmlmcy5yQWbWO1U,https://api.spotify.com/v1/tracks/5kTvymHsmlmcy5yQWbWO1U,https://api.spotify.com/v1/audio-analysis/5kTvymHsmlmcy5yQWbWO1U,231173.0,4.0
0.414,0.499,2.0,0.4930652953093346,1.0,0.0454,0.224,0.0,0.104,0.233,1.0,audio_features,6dSMuejN1LbxkXDLC6T1Oi,spotify:track:6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/tracks/6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/audio-analysis/6dSMuejN1LbxkXDLC6T1Oi,273560.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
