danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.348,0.741,1.0,0.7395220588235293,0.0,0.125,0.00756,0.00121,0.135,0.685,0.4440388358054691,audio_features,58USuWas5pMj9Zf23J0fWh,spotify:track:58USuWas5pMj9Zf23J0fWh,https://api.spotify.com/v1/tracks/58USuWas5pMj9Zf23J0fWh,https://api.spotify.com/v1/audio-analysis/58USuWas5pMj9Zf23J0fWh,179859.0,4.0
0.668,0.406,4.0,0.421875,1.0,0.0321,0.138,0.13,0.096,0.548,0.0,audio_features,4MldZQVshwaVqyCOf24V15,spotify:track:4MldZQVshwaVqyCOf24V15,https://api.spotify.com/v1/tracks/4MldZQVshwaVqyCOf24V15,https://api.spotify.com/v1/audio-analysis/4MldZQVshwaVqyCOf24V15,152825.0,4.0
0.6,0.676,6.0,0.7696691176470588,1.0,0.0304,0.00422,0.135,0.175,0.853,0.4079958657239931,audio_features,1oryhqQ4hxJzT5TfKGQTCc,spotify:track:1oryhqQ4hxJzT5TfKGQTCc,https://api.spotify.com/v1/tracks/1oryhqQ4hxJzT5TfKGQTCc,https://api.spotify.com/v1/audio-analysis/1oryhqQ4hxJzT5TfKGQTCc,182613.0,4.0
0.692,0.37,11.0,0.0994485294117644,1.0,0.0582,0.154,0.707,0.119,0.132,0.1684717472813835,audio_features,3AK9zYXHCpxpjj8tbdjhar,spotify:track:3AK9zYXHCpxpjj8tbdjhar,https://api.spotify.com/v1/tracks/3AK9zYXHCpxpjj8tbdjhar,https://api.spotify.com/v1/audio-analysis/3AK9zYXHCpxpjj8tbdjhar,158133.0,4.0
0.394,0.76,9.0,1.0,1.0,0.0412,0.0208,0.00091,0.0512,0.605,0.6345783808152002,audio_features,0vbwHDmP0pCZj62FHZuHro,spotify:track:0vbwHDmP0pCZj62FHZuHro,https://api.spotify.com/v1/tracks/0vbwHDmP0pCZj62FHZuHro,https://api.spotify.com/v1/audio-analysis/0vbwHDmP0pCZj62FHZuHro,310879.0,4.0
0.552,0.686,2.0,0.2079044117647056,1.0,0.0268,0.139,0.861,0.138,0.495,0.0658075582482105,audio_features,7H4AhGitjSmRZxKMaeH9wX,spotify:track:7H4AhGitjSmRZxKMaeH9wX,https://api.spotify.com/v1/tracks/7H4AhGitjSmRZxKMaeH9wX,https://api.spotify.com/v1/audio-analysis/7H4AhGitjSmRZxKMaeH9wX,146293.0,4.0
0.721,0.678,11.0,0.4702205882352941,0.0,0.0245,0.0704,9.4e-05,0.401,0.815,0.3893586374481841,audio_features,5K7gayhe40Jdckjo20XmfB,spotify:track:5K7gayhe40Jdckjo20XmfB,https://api.spotify.com/v1/tracks/5K7gayhe40Jdckjo20XmfB,https://api.spotify.com/v1/audio-analysis/5K7gayhe40Jdckjo20XmfB,219646.0,4.0
0.507,0.723,1.0,0.6612132352941176,1.0,0.0239,1.01e-05,0.0478,0.132,0.304,0.1649092328499015,audio_features,51u7yLW7hAKJiD8U8ISJu7,spotify:track:51u7yLW7hAKJiD8U8ISJu7,https://api.spotify.com/v1/tracks/51u7yLW7hAKJiD8U8ISJu7,https://api.spotify.com/v1/audio-analysis/51u7yLW7hAKJiD8U8ISJu7,237301.0,4.0
0.517,0.443,1.0,0.0,1.0,0.0393,0.709,0.000148,0.091,0.163,1.0,audio_features,0u0rhb5dXH2NM23YSwpe7M,spotify:track:0u0rhb5dXH2NM23YSwpe7M,https://api.spotify.com/v1/tracks/0u0rhb5dXH2NM23YSwpe7M,https://api.spotify.com/v1/audio-analysis/0u0rhb5dXH2NM23YSwpe7M,251015.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
