danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.41,0.169,3.0,0.575748011614695,1.0,0.0485,0.847,0.00327,0.117,0.208,0.0772253307971064,audio_features,6SEolIp22t0DzeBfCBo3hr,spotify:track:6SEolIp22t0DzeBfCBo3hr,https://api.spotify.com/v1/tracks/6SEolIp22t0DzeBfCBo3hr,https://api.spotify.com/v1/audio-analysis/6SEolIp22t0DzeBfCBo3hr,311837.0,4.0
0.525,0.72,11.0,0.8601817952278753,0.0,0.169,0.176,0.00648,0.0769,0.483,0.1079655110173138,audio_features,4c60yLpE5lXvICT0pyEaZ5,spotify:track:4c60yLpE5lXvICT0pyEaZ5,https://api.spotify.com/v1/tracks/4c60yLpE5lXvICT0pyEaZ5,https://api.spotify.com/v1/audio-analysis/4c60yLpE5lXvICT0pyEaZ5,256800.0,4.0
0.697,0.433,7.0,0.6767453604342887,0.0,0.052,0.614,0.042,0.0901,0.266,0.8907571192535715,audio_features,5kc6erfW0v4PtsBtRJpf0Z,spotify:track:5kc6erfW0v4PtsBtRJpf0Z,https://api.spotify.com/v1/tracks/5kc6erfW0v4PtsBtRJpf0Z,https://api.spotify.com/v1/audio-analysis/5kc6erfW0v4PtsBtRJpf0Z,249847.0,4.0
0.551,0.438,0.0,0.9061987122838026,1.0,0.0395,0.681,7.32e-05,0.11,0.199,0.0,audio_features,0uPA6fX70cCdfG172jdcKO,spotify:track:0uPA6fX70cCdfG172jdcKO,https://api.spotify.com/v1/tracks/0uPA6fX70cCdfG172jdcKO,https://api.spotify.com/v1/audio-analysis/0uPA6fX70cCdfG172jdcKO,243353.0,4.0
0.791,0.729,3.0,0.903231915162227,0.0,0.0646,0.456,0.291,0.0957,0.0782,0.2511558807603126,audio_features,1WNOscEdUrRvDwHotfeAW5,spotify:track:1WNOscEdUrRvDwHotfeAW5,https://api.spotify.com/v1/tracks/1WNOscEdUrRvDwHotfeAW5,https://api.spotify.com/v1/audio-analysis/1WNOscEdUrRvDwHotfeAW5,268861.0,4.0
0.651,0.414,2.0,0.9335311198081052,0.0,0.031,0.774,0.000478,0.122,0.23,0.0701303750190911,audio_features,00xjXIoyDIQYSYve03VsXf,spotify:track:00xjXIoyDIQYSYve03VsXf,https://api.spotify.com/v1/tracks/00xjXIoyDIQYSYve03VsXf,https://api.spotify.com/v1/audio-analysis/00xjXIoyDIQYSYve03VsXf,252016.0,4.0
0.758,0.646,7.0,1.0,1.0,0.112,0.128,0.0,0.0778,0.589,1.0,audio_features,4PzovBqgnSHKd8opsP7IVM,spotify:track:4PzovBqgnSHKd8opsP7IVM,https://api.spotify.com/v1/tracks/4PzovBqgnSHKd8opsP7IVM,https://api.spotify.com/v1/audio-analysis/4PzovBqgnSHKd8opsP7IVM,197171.0,4.0
0.438,0.319,2.0,0.2887261709380129,1.0,0.0305,0.788,0.758,0.106,0.529,0.0626744234480651,audio_features,7yvxnSAfrtFBtbyauKU8PO,spotify:track:7yvxnSAfrtFBtbyauKU8PO,https://api.spotify.com/v1/tracks/7yvxnSAfrtFBtbyauKU8PO,https://api.spotify.com/v1/audio-analysis/7yvxnSAfrtFBtbyauKU8PO,297307.0,4.0
0.685,0.15,2.0,0.0,1.0,0.039,0.797,0.0461,0.1,0.125,0.5695958235563638,audio_features,0Y1fueUFu8jQtUxdUmOojf,spotify:track:0Y1fueUFu8jQtUxdUmOojf,https://api.spotify.com/v1/tracks/0Y1fueUFu8jQtUxdUmOojf,https://api.spotify.com/v1/audio-analysis/0Y1fueUFu8jQtUxdUmOojf,379520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
