danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.597,0.363,5,-10.365,0,0.0314,0.626,2.96e-05,0.0848,0.0785,130.022,audio_features,5pLpkaIRobcvPnUmclNv6o,spotify:track:5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/tracks/5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/audio-analysis/5pLpkaIRobcvPnUmclNv6o,180120,4
0.586,0.237,10,-11.676,0,0.049,0.979,7.49e-05,0.0921,0.366,126.751,audio_features,6ZeWGilCAL4sgnPWlCYyaj,spotify:track:6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/tracks/6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/audio-analysis/6ZeWGilCAL4sgnPWlCYyaj,214174,4
0.538,0.282,7,-9.148,0,0.0633,0.555,0.000207,0.374,0.201,74.31,audio_features,77EipMYqP1rGvotKd6i5E3,spotify:track:77EipMYqP1rGvotKd6i5E3,https://api.spotify.com/v1/tracks/77EipMYqP1rGvotKd6i5E3,https://api.spotify.com/v1/audio-analysis/77EipMYqP1rGvotKd6i5E3,174084,4
0.635,0.421,5,-8.153,0,0.0448,0.612,2.77e-06,0.163,0.608,111.707,audio_features,2KYyhbWmfbW4z8eMhFzme4,spotify:track:2KYyhbWmfbW4z8eMhFzme4,https://api.spotify.com/v1/tracks/2KYyhbWmfbW4z8eMhFzme4,https://api.spotify.com/v1/audio-analysis/2KYyhbWmfbW4z8eMhFzme4,187107,4
0.458,0.298,0,-13.191,1,0.25,0.833,0.0599,0.0631,0.144,76.575,audio_features,5jOQ5v49S1h496AiNlk682,spotify:track:5jOQ5v49S1h496AiNlk682,https://api.spotify.com/v1/tracks/5jOQ5v49S1h496AiNlk682,https://api.spotify.com/v1/audio-analysis/5jOQ5v49S1h496AiNlk682,235671,4
0.66,0.236,2,-19.014,1,0.04,0.917,0.936,0.112,0.159,121.065,audio_features,18GTPrzJDItA4C5a9jy763,spotify:track:18GTPrzJDItA4C5a9jy763,https://api.spotify.com/v1/tracks/18GTPrzJDItA4C5a9jy763,https://api.spotify.com/v1/audio-analysis/18GTPrzJDItA4C5a9jy763,318451,4
0.615,0.154,11,-14.169,1,0.0349,0.813,0.0538,0.0878,0.0724,120.05,audio_features,798qFMylcM0CWE2fD5hemc,spotify:track:798qFMylcM0CWE2fD5hemc,https://api.spotify.com/v1/tracks/798qFMylcM0CWE2fD5hemc,https://api.spotify.com/v1/audio-analysis/798qFMylcM0CWE2fD5hemc,241547,4
0.466,0.496,1,-6.606,1,0.0302,0.626,6.22e-06,0.117,0.352,74.747,audio_features,0QQIhT6PtJ5glyn4HKNKQ6,spotify:track:0QQIhT6PtJ5glyn4HKNKQ6,https://api.spotify.com/v1/tracks/0QQIhT6PtJ5glyn4HKNKQ6,https://api.spotify.com/v1/audio-analysis/0QQIhT6PtJ5glyn4HKNKQ6,269893,4
0.598,0.343,0,-11.04,0,0.025,0.853,0.0219,0.123,0.419,103.984,audio_features,3XRDrBtoCJAMDQJgSzJ9WT,spotify:track:3XRDrBtoCJAMDQJgSzJ9WT,https://api.spotify.com/v1/tracks/3XRDrBtoCJAMDQJgSzJ9WT,https://api.spotify.com/v1/audio-analysis/3XRDrBtoCJAMDQJgSzJ9WT,202107,4
0.393,0.177,5,-13.997,1,0.0481,0.961,0.000176,0.118,0.167,119.893,audio_features,2hSdHOOBLXNkh7zmmgoAn3,spotify:track:2hSdHOOBLXNkh7zmmgoAn3,https://api.spotify.com/v1/tracks/2hSdHOOBLXNkh7zmmgoAn3,https://api.spotify.com/v1/audio-analysis/2hSdHOOBLXNkh7zmmgoAn3,215760,5
0.419,0.358,5,-10.749,1,0.033,0.458,0.0479,0.168,0.226,128.764,audio_features,0Qw7qGuXlVBZLcfoQ17yZn,spotify:track:0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/tracks/0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/audio-analysis/0Qw7qGuXlVBZLcfoQ17yZn,328507,4
0.387,0.233,0,-8.452,1,0.0341,0.932,0.00944,0.13,0.244,167.447,audio_features,0kCC7DZchQVMcteq2VrPyo,spotify:track:0kCC7DZchQVMcteq2VrPyo,https://api.spotify.com/v1/tracks/0kCC7DZchQVMcteq2VrPyo,https://api.spotify.com/v1/audio-analysis/0kCC7DZchQVMcteq2VrPyo,253387,4
0.264,0.122,9,-15.399,1,0.0349,0.885,0.349,0.094,0.0735,148.658,audio_features,54KFQB6N4pn926IUUYZGzK,spotify:track:54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/tracks/54KFQB6N4pn926IUUYZGzK,https://api.spotify.com/v1/audio-analysis/54KFQB6N4pn926IUUYZGzK,371320,4
0.512,0.671,1,-7.738,1,0.0283,0.0314,0.161,0.0749,0.397,82.342,audio_features,0tiJ44M85rqHU0a5RMQN8x,spotify:track:0tiJ44M85rqHU0a5RMQN8x,https://api.spotify.com/v1/tracks/0tiJ44M85rqHU0a5RMQN8x,https://api.spotify.com/v1/audio-analysis/0tiJ44M85rqHU0a5RMQN8x,163200,4
0.425,0.229,2,-12.11,1,0.0332,0.928,0.000185,0.121,0.297,94.505,audio_features,4WXIT2SsODNntoxR8EIw6d,spotify:track:4WXIT2SsODNntoxR8EIw6d,https://api.spotify.com/v1/tracks/4WXIT2SsODNntoxR8EIw6d,https://api.spotify.com/v1/audio-analysis/4WXIT2SsODNntoxR8EIw6d,285144,4
0.916,0.439,3,-7.792,0,0.0554,0.597,0.0102,0.0768,0.636,120.01,audio_features,6hBvmgHA88liRvhlCxzWXC,spotify:track:6hBvmgHA88liRvhlCxzWXC,https://api.spotify.com/v1/tracks/6hBvmgHA88liRvhlCxzWXC,https://api.spotify.com/v1/audio-analysis/6hBvmgHA88liRvhlCxzWXC,202213,4
