danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.493,0.952,2.0,0.5497492315159359,1.0,0.0812,4.49e-05,0.0,0.101,0.375,0.454015757775761,audio_features,3hM8QJRbPfkmcRVJwxzn9q,spotify:track:3hM8QJRbPfkmcRVJwxzn9q,https://api.spotify.com/v1/tracks/3hM8QJRbPfkmcRVJwxzn9q,https://api.spotify.com/v1/audio-analysis/3hM8QJRbPfkmcRVJwxzn9q,208160.0,4.0
0.579,0.781,6.0,0.3890956155961818,0.0,0.0363,4.12e-05,8.66e-05,0.108,0.728,0.4016685917003547,audio_features,5U9qCuVeVJBWfW7dktnCDe,spotify:track:5U9qCuVeVJBWfW7dktnCDe,https://api.spotify.com/v1/tracks/5U9qCuVeVJBWfW7dktnCDe,https://api.spotify.com/v1/audio-analysis/5U9qCuVeVJBWfW7dktnCDe,224840.0,4.0
0.448,0.955,6.0,0.5596181847597477,1.0,0.0705,1.48e-05,0.000265,0.182,0.265,0.4767964689382063,audio_features,0AgBxA0atlWv4Sh5DfjqhS,spotify:track:0AgBxA0atlWv4Sh5DfjqhS,https://api.spotify.com/v1/tracks/0AgBxA0atlWv4Sh5DfjqhS,https://api.spotify.com/v1/audio-analysis/0AgBxA0atlWv4Sh5DfjqhS,230480.0,4.0
0.41,0.892,11.0,0.6871056463355445,1.0,0.124,0.0467,0.0,0.246,0.451,0.0,audio_features,6baeAT0jVAxvnLn8rIN50X,spotify:track:6baeAT0jVAxvnLn8rIN50X,https://api.spotify.com/v1/tracks/6baeAT0jVAxvnLn8rIN50X,https://api.spotify.com/v1/audio-analysis/6baeAT0jVAxvnLn8rIN50X,184307.0,4.0
0.521,0.96,6.0,0.956479534055978,1.0,0.085,0.000694,0.0,0.242,0.36,0.0302986552264663,audio_features,4NL4JJOVtmWszLNzfDCGRb,spotify:track:4NL4JJOVtmWszLNzfDCGRb,https://api.spotify.com/v1/tracks/4NL4JJOVtmWszLNzfDCGRb,https://api.spotify.com/v1/audio-analysis/4NL4JJOVtmWszLNzfDCGRb,169960.0,4.0
0.402,0.485,11.0,0.0,1.0,0.0313,0.0991,0.0144,0.127,0.119,0.1856385611748204,audio_features,2guv6iUZYzIPC74Fff9Vlf,spotify:track:2guv6iUZYzIPC74Fff9Vlf,https://api.spotify.com/v1/tracks/2guv6iUZYzIPC74Fff9Vlf,https://api.spotify.com/v1/audio-analysis/2guv6iUZYzIPC74Fff9Vlf,152373.0,4.0
0.329,0.978,10.0,0.8830286361430191,1.0,0.122,0.00111,0.0,0.334,0.339,0.6708604900585761,audio_features,5b3aQxS5QzL2UazVO0GPXN,spotify:track:5b3aQxS5QzL2UazVO0GPXN,https://api.spotify.com/v1/tracks/5b3aQxS5QzL2UazVO0GPXN,https://api.spotify.com/v1/audio-analysis/5b3aQxS5QzL2UazVO0GPXN,163676.0,4.0
0.329,0.986,1.0,0.7338618346545867,1.0,0.0961,5.98e-05,0.0,0.098,0.364,1.0,audio_features,5VJswDideMXmSWulPBx3LA,spotify:track:5VJswDideMXmSWulPBx3LA,https://api.spotify.com/v1/tracks/5VJswDideMXmSWulPBx3LA,https://api.spotify.com/v1/audio-analysis/5VJswDideMXmSWulPBx3LA,167888.0,4.0
0.507,0.995,4.0,1.0,1.0,0.0829,0.000569,1.28e-05,0.0686,0.219,0.256507301377774,audio_features,5vjR4LUikpN6LhpxRWK6k2,spotify:track:5vjR4LUikpN6LhpxRWK6k2,https://api.spotify.com/v1/tracks/5vjR4LUikpN6LhpxRWK6k2,https://api.spotify.com/v1/audio-analysis/5vjR4LUikpN6LhpxRWK6k2,174573.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
