danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.674,0.89,1.0,0.982614364881017,0.0,0.0459,0.203,0.0,0.0819,0.737,0.0,audio_features,6mghCOaaSvrke0z1EUVUIf,spotify:track:6mghCOaaSvrke0z1EUVUIf,https://api.spotify.com/v1/tracks/6mghCOaaSvrke0z1EUVUIf,https://api.spotify.com/v1/audio-analysis/6mghCOaaSvrke0z1EUVUIf,216773.0,4.0
0.392,0.629,5.0,0.6990111920026079,1.0,0.0335,0.718,3.76e-06,0.129,0.72,0.3791914371232706,audio_features,2Gy7qnDwt8Z3MNxqat4CsK,spotify:track:2Gy7qnDwt8Z3MNxqat4CsK,https://api.spotify.com/v1/tracks/2Gy7qnDwt8Z3MNxqat4CsK,https://api.spotify.com/v1/audio-analysis/2Gy7qnDwt8Z3MNxqat4CsK,153205.0,4.0
0.737,0.495,1.0,0.0,1.0,0.027,0.0588,9.12e-06,0.0542,0.967,0.1019186471537539,audio_features,1hQFF33xi8ruavZNyovtUN,spotify:track:1hQFF33xi8ruavZNyovtUN,https://api.spotify.com/v1/tracks/1hQFF33xi8ruavZNyovtUN,https://api.spotify.com/v1/audio-analysis/1hQFF33xi8ruavZNyovtUN,197147.0,4.0
0.573,0.683,5.0,0.7437792024339889,1.0,0.176,0.461,0.0,0.0935,0.817,1.0,audio_features,0qRR9d89hIS0MHRkQ0ejxX,spotify:track:0qRR9d89hIS0MHRkQ0ejxX,https://api.spotify.com/v1/tracks/0qRR9d89hIS0MHRkQ0ejxX,https://api.spotify.com/v1/audio-analysis/0qRR9d89hIS0MHRkQ0ejxX,142787.0,4.0
0.745,0.682,1.0,0.988699337172661,0.0,0.0287,0.0105,0.0862,0.21,0.938,0.1908578049352405,audio_features,6zeDYmP3ARpURvpK29Q09P,spotify:track:6zeDYmP3ARpURvpK29Q09P,https://api.spotify.com/v1/tracks/6zeDYmP3ARpURvpK29Q09P,https://api.spotify.com/v1/audio-analysis/6zeDYmP3ARpURvpK29Q09P,242800.0,4.0
0.41,0.874,0.0,1.0,1.0,0.0907,0.197,0.0,0.0843,0.824,0.1387605346280638,audio_features,3xKsPtA5XG91Zlh0SyycmM,spotify:track:3xKsPtA5XG91Zlh0SyycmM,https://api.spotify.com/v1/tracks/3xKsPtA5XG91Zlh0SyycmM,https://api.spotify.com/v1/audio-analysis/3xKsPtA5XG91Zlh0SyycmM,205933.0,4.0
0.557,0.54,9.0,0.3265239595783984,1.0,0.0347,0.0339,0.00248,0.179,0.394,0.4434681857680794,audio_features,45yEy5WJywhJ3sDI28ajTm,spotify:track:45yEy5WJywhJ3sDI28ajTm,https://api.spotify.com/v1/tracks/45yEy5WJywhJ3sDI28ajTm,https://api.spotify.com/v1/audio-analysis/45yEy5WJywhJ3sDI28ajTm,185733.0,4.0
0.461,0.716,10.0,0.7069433880256438,1.0,0.0764,0.0243,7.18e-05,0.0861,0.449,0.5663664326404501,audio_features,3ChWkuO3jUggiTTpAMbkyh,spotify:track:3ChWkuO3jUggiTTpAMbkyh,https://api.spotify.com/v1/tracks/3ChWkuO3jUggiTTpAMbkyh,https://api.spotify.com/v1/audio-analysis/3ChWkuO3jUggiTTpAMbkyh,228302.0,4.0
0.654,0.81,4.0,0.785504726719548,0.0,0.0288,0.00719,0.00251,0.165,0.661,0.2428033490117106,audio_features,2MLHyLy5z5l5YRp7momlgw,spotify:track:2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/tracks/2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/audio-analysis/2MLHyLy5z5l5YRp7momlgw,200307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
