danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.776,0.503,0.0,0.7424145979206449,0.0,0.237,0.874,0.0,0.112,0.473,0.4041758072161653,audio_features,6Nle9hKrkL1wQpwNfEkxjh,spotify:track:6Nle9hKrkL1wQpwNfEkxjh,https://api.spotify.com/v1/tracks/6Nle9hKrkL1wQpwNfEkxjh,https://api.spotify.com/v1/audio-analysis/6Nle9hKrkL1wQpwNfEkxjh,210285.0,4.0
0.608,0.174,1.0,0.0922978994271166,1.0,0.0332,0.851,1.92e-05,0.0855,0.193,0.4266753387055879,audio_features,02WacdrRpm4zlP8H7X6bnQ,spotify:track:02WacdrRpm4zlP8H7X6bnQ,https://api.spotify.com/v1/tracks/02WacdrRpm4zlP8H7X6bnQ,https://api.spotify.com/v1/audio-analysis/02WacdrRpm4zlP8H7X6bnQ,260004.0,4.0
0.45,0.316,2.0,0.0,1.0,0.0331,0.9,0.0,0.114,0.306,0.3533672130786107,audio_features,30EQS7rFYgRzqHAvdOnzDV,spotify:track:30EQS7rFYgRzqHAvdOnzDV,https://api.spotify.com/v1/tracks/30EQS7rFYgRzqHAvdOnzDV,https://api.spotify.com/v1/audio-analysis/30EQS7rFYgRzqHAvdOnzDV,160449.0,5.0
0.61,0.755,5.0,0.793549755994059,1.0,0.187,0.0426,1.75e-06,0.0684,0.22,1.0,audio_features,3gY3fTkff4VmZ2XfvU6N4l,spotify:track:3gY3fTkff4VmZ2XfvU6N4l,https://api.spotify.com/v1/tracks/3gY3fTkff4VmZ2XfvU6N4l,https://api.spotify.com/v1/audio-analysis/3gY3fTkff4VmZ2XfvU6N4l,216047.0,4.0
0.753,0.76,6.0,1.0,0.0,0.0859,0.446,3.13e-05,0.182,0.657,0.2037524941298381,audio_features,0lMbuWUpfTWhEmOKxppEau,spotify:track:0lMbuWUpfTWhEmOKxppEau,https://api.spotify.com/v1/tracks/0lMbuWUpfTWhEmOKxppEau,https://api.spotify.com/v1/audio-analysis/0lMbuWUpfTWhEmOKxppEau,272653.0,4.0
0.678,0.662,0.0,0.5329938468067048,1.0,0.0278,0.187,0.261,0.125,0.383,0.7229173326866051,audio_features,3lOok0REf4j3790abX26PR,spotify:track:3lOok0REf4j3790abX26PR,https://api.spotify.com/v1/tracks/3lOok0REf4j3790abX26PR,https://api.spotify.com/v1/audio-analysis/3lOok0REf4j3790abX26PR,250713.0,4.0
0.645,0.834,8.0,0.7379588372586462,1.0,0.038,0.0554,8.52e-06,0.0925,0.527,0.5458093106831435,audio_features,4fyBFOYrtF6hGzZXtDCega,spotify:track:4fyBFOYrtF6hGzZXtDCega,https://api.spotify.com/v1/tracks/4fyBFOYrtF6hGzZXtDCega,https://api.spotify.com/v1/audio-analysis/4fyBFOYrtF6hGzZXtDCega,208133.0,4.0
0.496,0.524,11.0,0.0748992149374071,0.0,0.0587,0.428,0.0,0.177,0.356,0.0,audio_features,5teMsh4yFuYU9GUsfvpUep,spotify:track:5teMsh4yFuYU9GUsfvpUep,https://api.spotify.com/v1/tracks/5teMsh4yFuYU9GUsfvpUep,https://api.spotify.com/v1/audio-analysis/5teMsh4yFuYU9GUsfvpUep,193375.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
