danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.586,0.237,10.0,0.8096281349091958,0.0,0.049,0.979,7.49e-05,0.0921,0.366,0.5323326091250248,audio_features,6ZeWGilCAL4sgnPWlCYyaj,spotify:track:6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/tracks/6ZeWGilCAL4sgnPWlCYyaj,https://api.spotify.com/v1/audio-analysis/6ZeWGilCAL4sgnPWlCYyaj,214174.0,4.0
0.597,0.363,5.0,0.8852118766215049,0.0,0.0314,0.626,2.96e-05,0.0848,0.0785,0.5646355915465139,audio_features,5pLpkaIRobcvPnUmclNv6o,spotify:track:5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/tracks/5pLpkaIRobcvPnUmclNv6o,https://api.spotify.com/v1/audio-analysis/5pLpkaIRobcvPnUmclNv6o,180120.0,4.0
0.551,0.0876,7.0,0.0,1.0,0.154,0.799,0.00243,0.178,0.268,0.6226348015010864,audio_features,4ulix0RIyXmuNLgwPaz46S,spotify:track:4ulix0RIyXmuNLgwPaz46S,https://api.spotify.com/v1/tracks/4ulix0RIyXmuNLgwPaz46S,https://api.spotify.com/v1/audio-analysis/4ulix0RIyXmuNLgwPaz46S,160588.0,4.0
0.27,0.463,4.0,0.6886710867685214,1.0,0.288,0.911,0.013,0.0835,0.0557,0.0333201659095398,audio_features,4ld2TeVRlaYNHWzi52dWsZ,spotify:track:4ld2TeVRlaYNHWzi52dWsZ,https://api.spotify.com/v1/tracks/4ld2TeVRlaYNHWzi52dWsZ,https://api.spotify.com/v1/audio-analysis/4ld2TeVRlaYNHWzi52dWsZ,251000.0,3.0
0.417,0.355,6.0,1.0,1.0,0.0806,0.791,0.0,0.163,0.0751,0.516798340904602,audio_features,5O06nbk5wDRr1WR3Tyo0Af,spotify:track:5O06nbk5wDRr1WR3Tyo0Af,https://api.spotify.com/v1/tracks/5O06nbk5wDRr1WR3Tyo0Af,https://api.spotify.com/v1/audio-analysis/5O06nbk5wDRr1WR3Tyo0Af,208214.0,4.0
0.443,0.369,9.0,0.934275007206688,1.0,0.0441,0.969,0.277,0.638,0.0989,1.0,audio_features,6mORGLOz79w6VsCRLWYYuK,spotify:track:6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/tracks/6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/audio-analysis/6mORGLOz79w6VsCRLWYYuK,208212.0,3.0
0.236,0.249,6.0,0.929605073508216,0.0,0.0348,0.811,1e-06,0.087,0.181,0.0,audio_features,0fBSs3fRoh1yJcne77fdu9,spotify:track:0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/tracks/0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/audio-analysis/0fBSs3fRoh1yJcne77fdu9,281960.0,5.0
0.468,0.197,4.0,0.8066878062842319,1.0,0.033,0.658,0.0,0.109,0.249,0.7047698992692079,audio_features,4YutJsNwBBInE8vemufpQ8,spotify:track:4YutJsNwBBInE8vemufpQ8,https://api.spotify.com/v1/tracks/4YutJsNwBBInE8vemufpQ8,https://api.spotify.com/v1/audio-analysis/4YutJsNwBBInE8vemufpQ8,243805.0,3.0
0.476,0.459,7.0,0.8442778898818105,1.0,0.0322,0.682,0.000205,0.107,0.362,0.4161959312660478,audio_features,1UAQHOnuhuGpF2iBCMXnTu,spotify:track:1UAQHOnuhuGpF2iBCMXnTu,https://api.spotify.com/v1/tracks/1UAQHOnuhuGpF2iBCMXnTu,https://api.spotify.com/v1/audio-analysis/1UAQHOnuhuGpF2iBCMXnTu,243835.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
