danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.631,0.791,1.0,0.804707613093049,1.0,0.227,0.0545,0.0,0.226,0.123,0.5783487704216512,audio_features,7ALEBJ8LOQqXVJ2tqnXtoH,spotify:track:7ALEBJ8LOQqXVJ2tqnXtoH,https://api.spotify.com/v1/tracks/7ALEBJ8LOQqXVJ2tqnXtoH,https://api.spotify.com/v1/audio-analysis/7ALEBJ8LOQqXVJ2tqnXtoH,278800.0,4.0
0.63,0.804,6.0,1.0,1.0,0.0363,0.215,0.0,0.253,0.492,0.4782517735217482,audio_features,3a1lNhkSLSkpJE4MSHpDu9,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,https://api.spotify.com/v1/tracks/3a1lNhkSLSkpJE4MSHpDu9,https://api.spotify.com/v1/audio-analysis/3a1lNhkSLSkpJE4MSHpDu9,220293.0,4.0
0.555,0.465,8.0,0.3513546647051612,1.0,0.0297,0.0678,0.0962,0.245,0.173,0.4008064055991935,audio_features,6CdkgSCHZONqHy1KgmobNY,spotify:track:6CdkgSCHZONqHy1KgmobNY,https://api.spotify.com/v1/tracks/6CdkgSCHZONqHy1KgmobNY,https://api.spotify.com/v1/audio-analysis/6CdkgSCHZONqHy1KgmobNY,236779.0,4.0
0.628,0.629,6.0,0.9208042172367292,0.0,0.0485,0.118,0.0,0.102,0.3,0.8096007911903993,audio_features,0odHj0qIf86vHBsXB30IkZ,spotify:track:0odHj0qIf86vHBsXB30IkZ,https://api.spotify.com/v1/tracks/0odHj0qIf86vHBsXB30IkZ,https://api.spotify.com/v1/audio-analysis/0odHj0qIf86vHBsXB30IkZ,249288.0,4.0
0.843,0.244,9.0,0.0,0.0,0.457,0.289,0.0,0.19,0.519,0.8271553281728448,audio_features,1Z4UKak2eNteHFZkwiYPNz,spotify:track:1Z4UKak2eNteHFZkwiYPNz,https://api.spotify.com/v1/tracks/1Z4UKak2eNteHFZkwiYPNz,https://api.spotify.com/v1/audio-analysis/1Z4UKak2eNteHFZkwiYPNz,217613.0,4.0
0.617,0.778,9.0,0.4252789015569448,0.0,0.027,0.459,0.925,0.128,0.152,0.2615968352384031,audio_features,0bXpmJyHHYPk6QBFj25bYF,spotify:track:0bXpmJyHHYPk6QBFj25bYF,https://api.spotify.com/v1/tracks/0bXpmJyHHYPk6QBFj25bYF,https://api.spotify.com/v1/audio-analysis/0bXpmJyHHYPk6QBFj25bYF,127920.0,4.0
0.594,0.606,1.0,0.5405173470638714,1.0,0.334,0.302,0.0,0.14,0.431,0.0,audio_features,1KM1UMZe93xmBswZRFLUsL,spotify:track:1KM1UMZe93xmBswZRFLUsL,https://api.spotify.com/v1/tracks/1KM1UMZe93xmBswZRFLUsL,https://api.spotify.com/v1/audio-analysis/1KM1UMZe93xmBswZRFLUsL,268813.0,4.0
0.52,0.807,2.0,0.7427975971558171,1.0,0.409,0.24,0.00257,0.199,0.628,1.0,audio_features,2b3KgzISdjZVNPJJ1945nw,spotify:track:2b3KgzISdjZVNPJJ1945nw,https://api.spotify.com/v1/tracks/2b3KgzISdjZVNPJJ1945nw,https://api.spotify.com/v1/audio-analysis/2b3KgzISdjZVNPJJ1945nw,168591.0,4.0
0.604,0.435,4.0,0.3860487924482039,0.0,0.135,0.0326,0.0,0.091,0.112,0.6083512428916488,audio_features,5QCr1xFufKJOTkpcR9ih24,spotify:track:5QCr1xFufKJOTkpcR9ih24,https://api.spotify.com/v1/tracks/5QCr1xFufKJOTkpcR9ih24,https://api.spotify.com/v1/audio-analysis/5QCr1xFufKJOTkpcR9ih24,186026.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
